time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2001-12-08T00:00:00,18.230883810087636,0.23892595824351692,0.5261092807676141,-2.4262921011619523,7.186358855453656,0.07710920814059162,0.23892595824351692,0.013603557727170309,0.3925055429713206,0.2474184117659025,0.2349903074444215
2001-12-09T00:00:00,17.703790156439815,0.0006128518638401755,0.5075907850827033,-5.418764019107677,7.011179670157273,0.0,0.0006128518638401755,0.011310188288981324,0.353893779874794,0.22415373880875525,0.0926044960229181
2001-12-10T00:00:00,17.351561729348845,0.0,0.5166719855617334,-7.439016819669959,6.889800077525199,0.0,0.0,0.010276949984008703,0.3580888301340799,0.21533372004051635,0.02512688300745488
2001-12-11T00:00:00,17.07582853361947,0.0,0.5132208080828256,-7.3248595474811085,6.787963132019196,0.0,0.0,0.00964553057612491,0.3538889822985284,0.20932049610596226,0.002623939892198881
2001-12-12T00:00:00,16.875764415510883,0.6100203223974981,0.5167550322097704,-4.248735900868902,6.7120986005489565,0.4241006711048881,0.6100203223974981,0.009382448222470663,0.41389906683917427,0.24945188280899702,0.000746984508727847
2001-12-13T00:00:00,16.64938487230637,0.40884077938412516,0.5126639135978599,-5.5911797298474255,6.62411191555199,0.14136688398486957,0.40884077938412516,0.009024793235739785,0.38437605807462677,0.2201415021804593,0.0002404712922207931
2001-12-14T00:00:00,16.468448077038932,1.9216797715425773,0.5573197545091693,-9.981881994879648,6.5545115920353,1.8249179116312921,1.9216797715425773,0.008766247914351604,0.49927928678560557,0.26550317677288315,0.0
2001-12-15T00:00:00,16.21701289430872,0.0,0.5420166010693871,-13.513286542356685,6.460994114135878,0.0,0.0,0.008330610511846172,0.36912807085925176,0.18477582361792827,0.0
2001-12-16T00:00:00,15.973317434038881,0.0,0.5213392435894044,-10.58351121323832,6.375248168611297,0.0,0.0,0.007821757249039066,0.3528847542180417,0.18315689138210975,0.0
2001-12-17T00:00:00,15.750117276546021,0.0021193264583108007,0.5305835882697245,-12.190589877996551,6.292873741855757,0.0,0.0021193264583108007,0.007444386133489403,0.35803561795840133,0.17736329607507212,0.0
2001-12-18T00:00:00,15.5385986795982,0.033296372039895425,0.5246011643242248,-11.12469097737516,6.213350090950482,0.0,0.033296372039895425,0.007113477141638342,0.3564236078131366,0.1758773289479535,0.0
2001-12-19T00:00:00,15.332723352209932,0.0026608237064891125,0.52075819287458,-9.590533679790711,6.1349593276219805,0.0,0.0026608237064891125,0.006805087290896048,0.34836400854671906,0.1699531885728219,0.0
2001-12-20T00:00:00,15.13275615768139,0.0,0.505475982888475,-8.743820201814845,6.058458152685664,0.0,0.0,0.006515838116008134,0.3358484550733258,0.168178561452918,0.0
2001-12-21T00:00:00,14.934352653459257,0.006429333990594267,0.5189858829602545,-10.029831409454346,5.982603197685098,0.0,0.006429333990594267,0.006227314970225016,0.34440090981929666,0.16285673391506617,0.0
2001-12-22T00:00:00,14.739159232388394,0.016348284009191222,0.5252613265653298,-10.14668534444959,5.908216315587559,0.012851534690098603,0.016348284009191222,0.005943120002603435,0.3483154350780045,0.15774996648886416,0.0
2001-12-23T00:00:00,14.547425880009028,0.017100700967524446,0.5166771518328472,-7.762808956456988,5.835231608049992,0.0,0.017100700967524446,0.005667513960814543,0.34180570588080333,0.15561335853256622,0.0
2001-12-24T00:00:00,14.39632467107672,0.510469310457104,0.5160091216454104,-10.83227526873685,5.775068306694798,0.5397644521965714,0.510469310457104,0.005526496512854859,0.4021098146891164,0.19845178091326365,0.0
2001-12-25T00:00:00,14.203333519485673,0.0,0.5354230695689695,-13.891292101881477,5.698679260127636,0.0,0.0,0.00527184396691243,0.3489454686522284,0.144436158826368,0.0
2001-12-26T00:00:00,14.006390569282422,0.0021193264583108007,0.5333275176086651,-9.131151662783676,5.626703637406309,0.0,0.0021193264583108007,0.004930767978668508,0.3470486540049979,0.1422072780870278,0.0
2001-12-27T00:00:00,13.886078159086425,2.565970549098679,0.5708821447313509,-7.224157273099664,5.57412856877582,2.506049381864689,2.565970549098679,0.004859549173437873,0.5114411190509511,0.2046600773628274,0.0
2001-12-28T00:00:00,13.72012585906562,0.3878141158870091,0.5180704466942908,-10.300112339887725,5.511145435486438,0.39839758736198133,0.3878141158870091,0.004725526253030922,0.38664056846492095,0.17260224134164845,0.0
2001-12-29T00:00:00,13.523952034435332,0.11772227617487985,0.5187577186737836,-9.977387618482783,5.43898447749394,0.025703069380197206,0.11772227617487985,0.004380133243457419,0.34965756086167066,0.14316168299043136,0.0
2001-12-30T00:00:00,13.35409699385079,0.6468775933228464,0.5633364063633648,-7.868623569440306,5.376218447114453,0.3469914581767266,0.6468775933228464,0.004108250252944405,0.4282808887485701,0.1609500620961467,0.0
2001-12-31T00:00:00,13.206179269340117,0.6795711464488844,0.5242260847118504,-8.147780859068538,5.317413568944001,0.44980371654723605,0.6795711464488844,0.003945398630926883,0.4112244127789304,0.1702140608973377,0.0
2002-01-01T00:00:00,13.026181222966288,0.0623013082420839,0.5677942019933288,-12.661966076727664,5.247995036529061,0.01814281417387862,0.0623013082420839,0.003677729949130996,0.3718780526536256,0.1258795598776037,0.0
2002-01-02T00:00:00,12.8487692585295,0.0015365839739780885,0.5742708636276458,-13.598230130886764,5.184429141148029,0.0,0.0015365839739780885,0.0033721047625898887,0.2519120802369709,0.1401226242512465,0.0
2002-01-03T00:00:00,12.685885986584738,0.006421323994351868,0.56087043484687,-10.78117955065845,5.125194610012206,0.0,0.006421323994351868,0.0031420757823340272,0.24512783029017593,0.13879217160077342,0.0
2002-01-04T00:00:00,12.53130842701799,0.0,0.5662277530260083,-11.249213293027342,5.068038177377259,0.0,0.0,0.0029530887549294145,0.24461569398298869,0.13590584068180495,0.0
2002-01-05T00:00:00,12.380161122923127,0.0,0.5811759155933269,-12.6523031766495,5.01204690411682,0.0,0.0,0.0027798412522460525,0.2496705412203839,0.1323966347945406,0.0
2002-01-06T00:00:00,12.234938297717479,0.0,0.5612155972023429,-8.648567204395038,4.958028988175186,0.0,0.0,0.002627293709640678,0.23948179243212922,0.13190129256097893,0.0
2002-01-07T00:00:00,12.09497279486225,0.0,0.5521641183807059,-7.024129006927938,4.905048732534541,0.0,0.0,0.002496614870889607,0.23387555762163362,0.1306304248571002,0.000919103971048945
2002-01-08T00:00:00,11.961116144948356,0.011031076060108336,0.571352642402131,-5.693511014683905,4.85246653643683,0.0,0.011031076060108336,0.0023779356340391964,0.24279495288866929,0.12700938948460808,0.0010483552669388614
2002-01-09T00:00:00,11.821419750790922,0.0,0.5771050550079261,-7.572359352131908,4.800993708886032,0.0,0.0,0.0022726743285545695,0.24071485849610144,0.1251284326898716,0.00023582930228576693
2002-01-10T00:00:00,11.690870621803846,0.0,0.5656844168076294,-5.5084548486564096,4.7506116629489386,0.0,0.0,0.0021825378520022006,0.2344724426266605,0.12418185286556102,0.000612688041212782
2002-01-11T00:00:00,11.592102763641206,0.0,0.5710130348148429,-4.934129016395407,4.700681659349953,0.0,0.0,0.002272055443350897,0.23550357613865797,0.12361811379434214,0.006706302822634467
2002-01-12T00:00:00,11.461914007088183,0.0,0.5826507237458414,-6.685814411452647,4.651284723676724,0.0,0.0,0.0021832092674504717,0.23885089829577968,0.11927561884156404,0.0020211523492839442
2002-01-13T00:00:00,11.320914904567772,0.017995473616572367,0.5887532090281156,-5.967780698467506,4.602755375017529,0.0,0.017995473616572367,0.002003627638780451,0.2431047587260971,0.11740511886308479,0.0008892681307679755
2002-01-14T00:00:00,11.211134576242442,0.7197547153481149,0.6162201455922776,-6.649775083187256,4.561200184506674,0.5987129049109826,0.7197547153481149,0.0019353304712730506,0.3459105654310446,0.13214211330110032,0.00025216692012381396
2002-01-15T00:00:00,11.080254980257566,0.031563011996328875,0.6234044115315112,-11.26505598191465,4.509448448560079,0.03628562834775724,0.031563011996328875,0.0018687349652096396,0.2580109499746612,0.11238447780346929,0.0
2002-01-16T00:00:00,11.003037389045526,1.6141198567382748,0.6305705915431765,-9.400421146596416,4.472630281368871,1.705424566138216,1.6141198567382748,0.0018705490712402598,0.44029777159833555,0.14657402674830153,0.0
2002-01-17T00:00:00,10.864194500086152,0.04788462498245017,0.6265295360315979,-7.616769466172443,4.418919472779066,0.04535703712437783,0.04788462498245017,0.0018211439961087475,0.26051762033410597,0.10925502628831732,1.9134188231441142e-5
2002-01-18T00:00:00,10.733040860935622,0.0,0.6421377235998658,-11.139606530077002,4.371502977163604,0.0,0.0,0.0017139166218104042,0.256624795468342,0.1054135856446276,0.0
2002-01-19T00:00:00,10.614695377639373,0.0,0.6506620190473759,-12.04522451457013,4.326061829006589,0.0,0.0,0.0016405485381579428,0.25858975857699984,0.10380653461770332,0.0
2002-01-20T00:00:00,10.504122678640963,0.12709925013941337,0.6604930589198306,-9.004550364580048,4.282309864424529,0.10885688504327172,0.12709925013941337,0.001587315381697008,0.2839555715514184,0.10536076185690237,0.0
2002-01-21T00:00:00,10.39142485795149,0.005764113687193002,0.6618694086918419,-6.974746968639031,4.237596720935392,0.0,0.005764113687193002,0.0015370138870080617,0.2613007255825071,0.10082301697489299,0.0
2002-01-22T00:00:00,10.281836399451084,0.08934774922203134,0.6753351960708802,-4.700224527691522,4.1940646385356635,0.0,0.08934774922203134,0.0014841949599509513,0.27708383036165524,0.1000818322827094,0.0027434741438419567
2002-01-23T00:00:00,10.258797646667379,0.04459332848283295,0.685013087707069,-4.070730124888,4.151439152830913,0.05442844252163586,0.04459332848283295,0.001928600815991309,0.27665503883480835,0.09886887239948677,0.011523150944339162
2002-01-24T00:00:00,10.219042902672477,1.0579392845540299,0.6958521761942079,-4.312443608187892,4.117611307334532,1.1883543030438304,1.0579392845540299,0.0022195606424062846,0.4245776814186888,0.1285705646607862,0.016784355627724807
2002-01-25T00:00:00,11.062593276599173,11.43359230499484,0.7072249321845979,-1.5985391271520364,4.2595683195535985,12.19197101670683,11.43359230499484,0.004823500857748573,0.5540480725113719,0.2202891843340201,0.30916529877578464
2002-01-26T00:00:00,10.493958256508064,0.005435508579197748,0.7193238324927981,-3.3999716985259165,4.045506795302405,0.0,0.005435508579197748,0.004047929894699678,0.31571120984745793,0.08870703997384266,0.21929969973765204
2002-01-27T00:00:00,9.959886783285635,0.1132424096517867,0.7256893488585303,-3.6803368730156607,3.9885139429449175,0.11792829044052976,0.1132424096517867,0.0021460528745120707,0.3322733448300289,0.0910654992678507,0.12012182870130138
2002-01-28T00:00:00,9.83844334550208,1.5521476650027817,0.7326335869578968,-2.1844379993291634,3.9701629946234083,1.2790683975687613,1.5521476650027817,0.0017949673086328699,0.47590611619956275,0.1176033132854721,0.14593664829076525
2002-01-29T00:00:00,9.7268512753003,0.0019188061826974413,0.7630475870059307,0.6409552572556677,3.961935483461245,0.0,0.0019188061826974413,0.0015950826796710359,0.34719285582804893,0.09152782596008725,0.44077999757022507
2002-01-30T00:00:00,9.557487339410146,0.0,0.7767275217257412,-3.2182863094069565,3.87914602035879,0.0,0.0,0.0013582804928865574,0.3493734758883909,0.08127675227977657,0.2895217249848892
2002-01-31T00:00:00,9.41299614840258,0.0,0.7830329452800682,-1.1870222689709469,3.8310124245751016,0.0,0.0,0.0012320484231191273,0.34996754762408017,0.07849579600894845,0.26084438116419073
2002-02-01T00:00:00,9.314592350832102,0.030873752641049797,0.7806246455281273,-0.36904472223577206,3.7927438581657285,0.03578846990039884,0.030873752641049797,0.0011549406409549605,0.3549152079011106,0.07819388221675333,0.2607489628351912
2002-02-02T00:00:00,9.2777971023319,1.1024915302863025,0.8148003971388461,-0.061432361058639674,3.774404778581408,1.061724613711288,1.1024915302863025,0.0012108192430629926,0.4393712492919066,0.10195470759634345,0.2926125456426366
2002-02-03T00:00:00,9.146292768365045,0.0,0.8456789776659556,-2.2200559560952478,3.718795609145614,0.0,0.0,0.0011734244759893828,0.3383981405990648,0.07875627307501065,0.20041631416511482
2002-02-04T00:00:00,9.0199370839639,0.0,0.8590086891269835,-3.213960446040617,3.6780309998688607,0.0,0.0,0.0010380481009065604,0.33941573293858845,0.07717889379473464,0.10548850453861773
2002-02-05T00:00:00,8.92048219360055,0.0,0.8557466148662828,-2.731600907364379,3.641720167366279,0.0,0.0,0.0009576902544281488,0.3339940414444673,0.07654889383665767,0.05791789072354738
2002-02-06T00:00:00,8.834044758358372,0.1650864171334732,0.8918385679794574,-2.5649435968514993,3.6068779923441627,0.20280133610171558,0.1650864171334732,0.0009193814201279111,0.371628307360451,0.07745788249036564,0.04049780561510346
2002-02-07T00:00:00,9.916234103396997,17.29998014622296,0.7655122947207017,-0.6794379827503659,3.838462618419143,18.920171100676434,17.29998014622296,0.004100803473181631,0.5525251869708238,0.22422583099171742,0.46249099977259533
2002-02-08T00:00:00,10.639430680123544,14.32429299472076,0.8983374750625202,-0.34387618339924,3.8933205230300607,15.711138728461194,14.32429299472076,0.00793634527012611,0.6313477080616209,0.3809597847577558,0.6998399737241146
2002-02-09T00:00:00,9.57181534976579,0.024828255033492765,0.8947228242522185,-2.670954836270866,3.615214542555023,0.0,0.024828255033492765,0.00474032937551882,0.38903258094627896,0.1865851468688873,0.5852601357325453
2002-02-10T00:00:00,8.90766844016793,0.5199445861879024,0.9757864171569877,0.04014066910224684,3.5630380355218754,0.608403990528821,0.5199445861879024,0.0021126952880870594,0.48275483504885475,0.12472324965751332,0.6621317889057309
2002-02-11T00:00:00,8.723667551912355,0.9757027596318747,0.9810472132759552,-1.5302806683146302,3.538842895826525,0.8708528097951453,0.9757027596318747,0.0015266325893908252,0.515617800446994,0.10503894863576135,0.6142855521658185
2002-02-12T00:00:00,8.550126719668883,0.003435196657561323,0.9607326839830703,-2.957106517994086,3.48195410495881,0.0,0.003435196657561323,0.0012317458081897196,0.3997166072441243,0.07935973553848744,0.4926120604329712
2002-02-13T00:00:00,8.434465271694238,0.0,1.0352475523929872,0.6780058388661049,3.462546505880004,0.0,0.0,0.001009370411171192,0.4301586257256711,0.07174357149171376,0.6373099930512831
2002-02-14T00:00:00,8.331504171649279,0.007803385877046412,1.0439293657227529,0.7725283090454222,3.4162778009747665,0.011929489966799614,0.007803385877046412,0.0008895457348431551,0.433726511684465,0.06985095884100384,0.7330581386464311
2002-02-15T00:00:00,8.750310713129236,8.341075711822185,0.8521719608494008,-0.037977304576446165,3.515280499522831,8.935187911805567,8.341075711822185,0.0019779583360464547,0.5931669769832,0.1388247039998387,0.8637631439214685
2002-02-16T00:00:00,9.807090153153142,17.406065817227326,0.855370815507651,-1.510280676751157,3.6206224374710843,18.93210086395424,17.406065817227326,0.006435969812206424,0.6051243523283873,0.4306179940786268,0.9908402823865334
2002-02-17T00:00:00,10.860115346373815,20.77276442781199,0.835835252042872,-2.461404276969895,3.6363640568505597,22.785326800952934,20.77276442781199,0.012169832031998267,0.5945649296665672,0.696919675796231,1.0589094569205906
2002-02-18T00:00:00,9.784302039593351,2.8186456716693007,1.017847894080056,-2.3924155173132595,3.5197015621780245,2.982372558361125,2.8186456716693007,0.00787159002090409,0.6320619129925069,0.5354962916329711,0.9523778580966521
2002-02-19T00:00:00,8.847519192936172,0.26374806861295563,1.098964970779149,-0.8337638245246718,3.5058880408327355,0.2982372558361125,0.26374806861295563,0.0032607314235097045,0.5116103903141181,0.3984012752462291,1.0408862192243427
2002-02-20T00:00:00,8.475389131507113,0.16668958538780868,1.1257081462357357,-4.097415506855449,3.428561545818965,0.13122439185683646,0.16668958538780868,0.001931068112957616,0.49850726139418733,0.3005124403816701,0.8007023910255767
2002-02-21T00:00:00,8.45315561026664,2.656304609504228,0.9901680528405148,-3.081179556860641,3.4185411478087935,3.1374560679180847,2.656304609504228,0.001902977496981661,0.6026181342491533,0.3028068714155637,0.6864040667715414
2002-02-22T00:00:00,8.462904878971885,3.3505923182947464,1.0045346911598796,-3.5594660554583486,3.3872436611207877,3.352186687336814,3.3505923182947464,0.002209286768094109,0.6332393324775762,0.2861372852420342,0.5418409529874119
2002-02-23T00:00:00,8.250340998624422,0.07997973362372134,1.1460432067486501,-6.982696411314975,3.330292103600623,0.05964745205603878,0.07997973362372134,0.0017627585319994748,0.48426405471091016,0.20353355650003155,0.20674005930896977
2002-02-24T00:00:00,8.083611967355939,0.12492461039909618,1.1769257109511089,-3.7913200146560504,3.293878805008912,0.11929490411207756,0.12492461039909618,0.0012400213905082204,0.49390407079771687,0.18665682805662226,0.1147463198198107
2002-02-25T00:00:00,8.002451220091322,2.1907167669624843,1.1474660015465394,-6.552106529809116,3.265500446364095,1.2645258964840262,2.1907167669624843,0.0010498598167914992,0.6181355674961677,0.19383495032958772,0.044278000792584114
2002-02-26T00:00:00,7.929775124460647,1.1466404552138036,1.251871667916258,-5.056937981689914,3.2288491191249684,0.7038398924868923,1.1466404552138036,0.0010510961456331451,0.6118109147828084,0.16796300664027056,0.02953451487568918
2002-02-27T00:00:00,7.9108180797868455,0.0012733725245460262,1.2815994183741035,-2.5037919027636644,3.2038761473374193,0.0,0.0012733725245460262,0.0009828921005380035,0.5022248560617186,0.1439485767769215,0.046572658667656475
2002-02-28T00:00:00,7.914572427083349,2.2939466832654047,1.0924013232195526,-0.041657084745637486,3.2477429399698505,2.6602763448118205,2.2939466832654047,0.0010798269781579397,0.6318227048979668,0.18249275995048647,1.0217340866645053
2002-03-01T00:00:00,8.36104202464283,7.805768473706404,1.088159924506179,2.150140422741684,3.3913048715845213,8.596327407617656,7.805768473706404,0.0021396306042331457,0.7181405248605902,0.30434982287536955,4.048664659508324
2002-03-02T00:00:00,9.048213086508962,11.60832641856235,1.0177164643281746,2.525337040633633,3.499362436919041,12.992282951683869,11.60832641856235,0.004814330381576434,0.7474498064964825,0.609989627406559,5.179794207674718
2002-03-03T00:00:00,9.663853801621272,13.731613384189796,1.0402058237274174,3.201179742938682,3.618448586166362,14.79909558319043,13.731613384189796,0.00717185565682137,0.7906293492756421,1.273407472165015,6.062569010323256
2002-03-04T00:00:00,10.062130466279472,13.872116847888666,1.255233819663138,2.6385111982222607,3.734983527246088,14.864289551227888,13.872116847888666,0.008188640289037295,0.9540933453354429,2.0018944736146413,5.963262853293475
2002-03-05T00:00:00,9.108806983642417,0.002653679631087822,1.7180284677551134,2.7681741184879387,3.5432481511243785,0.0,0.002653679631087822,0.0046828787121276005,0.9994434673697165,1.6878481058832722,5.634965582543629
2002-03-06T00:00:00,8.548588582969298,0.10921030795723366,1.5577189871743484,2.1763201946172903,3.5006642002674653,0.12107503547384232,0.10921030795723366,0.0020651502626773694,0.8972731762429212,1.4825881671196297,5.40909004831331
2002-03-07T00:00:00,9.493320829314568,12.127406012203092,1.0232413407008578,3.4937921075118976,3.773309038430932,13.37413485853389,12.127406012203092,0.0041545453953768866,0.7987331550507558,2.1841199843163697,5.463979451612842
2002-03-08T00:00:00,9.231701295938219,0.10426809882582475,1.6092392737273449,4.717415698992319,3.6104351750964843,0.12107503547384232,0.10426809882582475,0.003787341691160014,0.9763507852019341,2.175080336831726,5.21901480523508
2002-03-09T00:00:00,8.867450374535357,0.08460635331968136,1.8787477309499112,5.117190981723285,3.5669432942399095,0.09313464747615924,0.08460635331968136,0.0019411168484269041,1.1340578895237936,2.292641818717133,4.950272723920647
2002-03-10T00:00:00,8.833166437680452,0.04481242071975651,1.9050330822947856,4.682471885481912,3.555550484889953,0.06519425253940428,0.04481242071975651,0.0013744373944847793,1.1329181593131392,2.38840115888809,4.61211864132623
2002-03-11T00:00:00,8.873114568654922,0.010061299871755811,1.976432042611747,4.047471876381739,3.548012633683762,0.0,0.010061299871755811,0.0011335567406166617,1.1528605685205036,2.3707817501206665,4.313557618741088
2002-03-12T00:00:00,8.952939549519341,0.0,2.0006763329746553,4.08682581818966,3.544149431990242,0.0,0.0,0.0010052833529152017,1.1470104411670763,2.476207165194636,4.044080987902631
2002-03-13T00:00:00,9.072760063888607,0.0,1.9970662758209372,4.348876377279881,3.5437959095493095,0.0,0.0,0.0009292107261710396,1.1300337477862756,2.5560148691744895,3.750343798882756
2002-03-14T00:00:00,9.239380912893681,0.0,2.0389336099119224,4.758988731781418,3.54672727936369,0.0,0.0,0.0008749603013805811,1.1396324869376315,2.6964776341352117,3.4757826321854717
2002-03-15T00:00:00,9.558297305762244,1.696877327470688,1.999904839627535,4.6839887300412055,3.585813645144236,1.8626929217668973,1.696877327470688,0.0009471490837353961,1.3001666241752574,3.002292240157317,3.2620706564322286
2002-03-16T00:00:00,9.871617369739491,2.0602636805670547,1.7169457774993067,5.796376378521365,3.6362422848732696,2.458754754434436,2.0602636805670547,0.001098744926896342,1.1713119215603358,3.34554507327665,3.095365518880608
2002-03-17T00:00:00,9.957874882763983,0.006431115131906754,2.0260832912695763,4.8922471580137445,3.6188096144912922,0.00931346440066233,0.006431115131906754,0.0009926506810979483,1.139471056082068,3.340232741520408,2.8510733469176732
2002-03-18T00:00:00,10.10647471997417,0.19066217919387124,1.8355800911012565,5.098707826556952,3.6555635395913755,0.23283661522086216,0.19066217919387124,0.0008515963816993928,1.0416950673121463,3.411907635490613,2.609074805396195
2002-03-19T00:00:00,10.310391556791641,1.0867077743180382,2.083564154605017,5.177359513593105,3.718703001226213,1.1548696203774882,1.0867077743180382,0.0008349894011714721,1.2762285630120234,3.439383281059151,2.4094392149369637
2002-03-20T00:00:00,10.720380455714404,6.052415437018929,1.5388611655223143,4.626910081007675,3.839030605961863,4.759180539462591,6.052415437018929,0.0011141391188910768,1.171167695652938,3.6521185574371553,2.3194581564797923
2002-03-21T00:00:00,10.71390901986154,1.6201438514636364,2.1869200528586354,6.7459550264626325,3.8182791831731797,1.071048407810936,1.6201438514636364,0.0010788819711151786,1.4250764953506447,3.781126096492806,2.2316539767110046
2002-03-22T00:00:00,10.692646189359222,0.2665148908758438,2.175565305315509,6.737387606016036,3.8331965898258837,0.05588078640397398,0.2665148908758438,0.0008256645705606939,1.2777971895050242,3.955702041706735,2.0476922085370672
2002-03-23T00:00:00,11.010445590439973,5.8433110698582835,2.0057419698037466,4.096404460342496,3.9445838998188303,3.501862684039755,5.8433110698582835,0.0009027952247239443,1.462299670343534,4.158404661147369,2.010864257046559
2002-03-24T00:00:00,11.065823941074923,1.3827521658726651,2.0554567195117635,-1.0478371133912732,3.95848972847387,0.8102714254096063,1.3827521658726651,0.000877699008167915,1.301026062857686,4.045570699889334,1.8287465101081803
2002-03-25T00:00:00,11.114340753632042,0.9330504728754783,1.9724719916058933,-3.2953371240056297,3.99734808327417,0.5401809317688793,0.9330504728754783,0.0007314938262308126,1.1888408541694875,3.900180145220216,1.5645502521817107
2002-03-26T00:00:00,11.176079082225563,0.010439884280444029,2.0554527968380176,-3.678258453024907,4.03780658499053,0.0,0.010439884280444029,0.0006245510196819045,1.11278892461062,3.7011431291034267,1.3159220601131965
2002-03-27T00:00:00,11.243839465429906,0.025563519439554743,2.242914998101361,-0.17387643163458685,4.084761632682907,0.03725385760264932,0.025563519439554743,0.0005364824906883694,1.1853140013150134,3.5106072115101865,1.1868136626882113
2002-03-28T00:00:00,11.318148494830085,0.0747614292508137,2.2087474346264258,0.23002804563579599,4.135783272370213,0.12107503547384232,0.0747614292508137,0.00048784502540119405,1.1410789815602012,3.2911550937572422,1.0837619547009816
2002-03-29T00:00:00,11.36042457278645,0.0,2.5225741194483198,3.3468539022442916,4.1822954935996135,0.0,0.0,0.0004366239836443778,1.2860035589289434,3.063790281910138,1.2215450756506656
2002-03-30T00:00:00,11.38118772860751,0.0,2.6713086319430697,4.823876367902823,4.219439493336828,0.0,0.0,0.000380856289479366,1.3541537260506684,2.755424847222189,1.3716782520567492
2002-03-31T00:00:00,11.383200595732141,0.0,2.762752145973704,6.665308953796544,4.2453949445849055,0.0,0.0,0.00034428433640045907,1.3961127903826178,2.4893908962050504,1.6767984925310844
2002-04-01T00:00:00,11.395457590960932,0.3014655951586208,2.8321973366420012,5.696853914957368,4.275232071853149,0.3641692304892515,0.3014655951586208,0.0003319739257515116,1.4652659958239704,2.333131468638178,1.608290883040365
2002-04-02T00:00:00,11.575918659332656,2.4496314880258168,2.2668490623867568,4.41584267897343,4.343895294996407,3.3759472129494075,2.4496314880258168,0.0004879981094399471,1.577301308143841,2.3028245217457974,1.5683920224087857
2002-04-03T00:00:00,11.580375942576595,1.8073430448076366,2.7402729199237528,5.039213463250715,4.369310973357457,2.3720212579062516,1.8073430448076366,0.0005944166156426437,1.8614385983624795,2.1977408389174222,1.5176551965183178
2002-04-04T00:00:00,12.110415850324669,9.599639114939157,2.2541716603255004,4.504157276562509,4.554136182998856,12.2045898944626,9.599639114939157,0.0011855602308576511,1.8240131677863634,2.340405650962746,1.5470837008305458
2002-04-05T00:00:00,11.711565207984215,0.39901916252350084,2.7109009762700267,4.426011215408824,4.412773180710718,0.46259333970272354,0.39901916252350084,0.0010299866070559458,1.8160743002707378,2.1074757254163163,1.5053046746233774
2002-04-06T00:00:00,11.717878837770497,3.237935560607338,2.5964646307768926,2.4493258194527012,4.516994719329168,4.153497449874261,3.237935560607338,0.0007826841987815851,1.9064345675329437,2.0923091830386533,1.4833121632952546
2002-04-07T00:00:00,11.676541714079056,1.6102609524176186,2.7133106458773995,1.1259550378668342,4.519020246792473,1.9881671058432207,1.6102609524176186,0.0007300531868042548,1.8798376228795495,1.965685407257821,1.4113848243383373
2002-04-08T00:00:00,11.598700719868619,0.6967853789566281,2.550703311489988,1.6775842533823564,4.507842224403361,0.8366050016461927,0.6967853789566281,0.0005959854331653199,1.674254197623611,1.6901990909530618,1.3564440222443819
2002-04-09T00:00:00,11.792255643940075,3.5683572750919668,1.7661841106096567,2.058426943032092,4.596324707116047,3.95664940744335,3.5683572750919668,0.000730363277300341,1.361645464018761,1.7011366882402998,1.3752590008340215
2002-04-10T00:00:00,12.269297278394186,9.300111029766876,1.6738864082400289,0.3162359247256196,4.7657123053180745,10.610119342803955,9.300111029766876,0.0013652968689616043,1.3536265822471771,1.7137254742084576,1.3475405542133851
2002-04-11T00:00:00,11.90122761037162,0.5899503238610206,2.129130452833905,-0.49331462941540594,4.649339244470261,0.728338460978503,0.5899503238610206,0.0011980447542967458,1.4273395300053775,1.4027329911663446,1.1975634297274493
2002-04-12T00:00:00,12.211338332096185,7.796265951554757,2.351474413936275,1.0692977307238773,4.849807596129339,9.320763960897354,7.796265951554757,0.001768184379359899,1.842216386198304,1.4584077394114379,1.2953789728209337
2002-04-13T00:00:00,14.904356651438087,28.96929164888063,1.3210655874059252,2.995646039929157,5.973921594420424,34.556707405323394,28.96929164888063,0.01353631375715436,1.10728366356898,2.5656294260275394,1.8166125471101446
2002-04-14T00:00:00,15.408876658141972,12.597854288885948,2.237695755668869,3.5775280723536618,6.069433767796994,15.925022120311608,12.597854288885948,0.019209571056073585,1.8237446134270787,3.6122955608773997,1.854504098991503
2002-04-15T00:00:00,15.091566546981355,9.79574820557004,2.589822432985068,3.3166853699079724,6.08140132676327,11.190821771959275,9.79574820557004,0.01553379918249788,2.1039688862604424,4.332130888141113,1.84795594807356
2002-04-16T00:00:00,16.881358020396977,19.389870454489536,1.7434639670870486,1.6661516677828903,6.897840091599264,22.676917015533178,19.389870454489536,0.022123732733554204,1.4391526361566171,6.4960659085480135,2.0010153508917923
2002-04-17T00:00:00,17.428058502428662,8.889086010354424,1.8905382198741887,2.082640435661744,7.110161388878225,10.580592371100696,8.889086010354424,0.023194290602730337,1.53951138388846,7.235403004186313,2.071054248445981
2002-04-18T00:00:00,17.034864406207365,3.3098828281304793,2.2966739193114587,2.6001685232217056,7.022163344460275,3.858225386227894,3.3098828281304793,0.017054582591685827,1.7550360854943785,6.900271370206815,2.05250006888334
2002-04-19T00:00:00,16.675973872023732,0.6816509446788358,2.9416334300094937,2.684578634008472,7.005424294135804,0.8267625408593029,0.6816509446788358,0.01194051733753507,2.0196179449483744,6.094100345406014,2.009405050741314
