time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2002-07-19T00:00:00,26.26757109914166,4.583036582321056,3.5463630200657983,16.104213725315052,10.116758187679734,5.152773605371076,4.583036582321056,0.038467149120094926,3.279738352825843,1.3022709758510473,0.0
2002-07-20T00:00:00,24.5725961294002,0.4997137700560764,3.2525498535726456,16.035253047943115,9.427189595040884,0.42213879358367523,0.4997137700560764,0.029000001631104284,2.874842302930451,0.8095293976235766,0.0
2002-07-21T00:00:00,23.34550786086879,1.4411824224432228,4.425366863616854,18.11008449618736,8.981492788454291,1.809166303860074,1.4411824224432228,0.022371283160662114,3.901136286548744,0.5391428136770295,0.0
2002-07-22T00:00:00,25.205585200419023,11.68119766630316,3.3458425323640837,17.745590118879683,9.754260928219422,13.92388013797256,11.68119766630316,0.034103349009266974,3.1847164599098763,1.584760678590919,0.0
2002-07-23T00:00:00,25.061440608240293,5.0025178512246145,3.8374220445271123,16.492668751920206,9.464486294322214,5.4945048461418935,5.0025178512246145,0.03457530327736603,3.5486474483005983,1.1853135885363562,0.0
2002-07-24T00:00:00,23.232157997949674,0.7379872809383561,3.9593476185901877,18.145702474572687,8.774543637589188,0.8978825424983569,0.7379872809383561,0.023749890339880148,3.4979490115952014,0.640986502399486,0.0
2002-07-25T00:00:00,23.37550389574683,6.9691632401864245,3.8350156637500943,16.94980361354485,8.901714665796566,8.563386841443748,6.9691632401864245,0.024992150865776327,3.5696855095635422,1.1158517009327873,0.0
2002-07-26T00:00:00,23.080557595145496,3.314736924678565,3.492186904934795,13.832528352737427,8.728762343124947,3.70544069008712,3.314736924678565,0.024752225964380436,3.184635587447691,0.901384368038586,0.0
2002-07-27T00:00:00,21.89606048027342,0.4277684513483968,3.611493024899263,14.92278112990133,8.29080767894185,0.5025461866414023,0.4277684513483968,0.018575767019699617,3.1561423392987957,0.5474830763212428,0.0
2002-07-28T00:00:00,21.032308698386718,0.1723210506843726,3.337294583645016,17.290140683731337,8.01732818329145,0.14071292786632653,0.1723210506843726,0.014532431137850578,2.8572028859490977,0.49543285905607765,0.0
2002-07-29T00:00:00,20.367668719809547,0.024186644049700026,4.333264207087366,18.512893481201,7.797484034403468,0.026802462688459712,0.024186644049700026,0.012227859697400872,3.6393471186900435,0.1969553900045867,0.0
2002-07-30T00:00:00,19.92208595049617,0.5137751323130034,4.038098268107209,18.91859574264355,7.642520367370267,0.053604925376919424,0.5137751323130034,0.010909274262835486,3.3816874486605686,0.27897919458629256,0.0
2002-07-31T00:00:00,19.705323727201147,1.418780178344006,4.107015593857347,18.700842951120954,7.558012573889904,1.6215490800178995,1.418780178344006,0.010635501229719698,3.4694561404470052,0.3384558787837384,0.0
2002-08-01T00:00:00,20.55869683072367,8.441811930371566,3.356445289537779,17.250814113724097,7.762635520599512,8.450037232321774,8.441811930371566,0.01542610799922553,3.133628035656876,0.9316094995518858,0.0
2002-08-02T00:00:00,20.94195821509405,5.163605718706817,2.832050807284339,17.04272423299511,7.902585540314295,5.508623565991024,5.163605718706817,0.019239799100095687,2.602969311137559,0.7213488643132796,0.0
2002-08-03T00:00:00,20.22240822689655,2.056287189117773,3.6721168884738353,17.47502760672837,7.678678595999524,2.114684959626563,2.056287189117773,0.01646873724783554,3.225367021528438,0.3160193325995593,0.0
2002-08-04T00:00:00,19.61393446645469,2.9356715727320046,3.9891723283474327,18.33067364906997,7.468076702081898,3.219890632305938,2.9356715727320046,0.013566397297768493,3.500405030886313,0.30337632876386644,0.0
2002-08-05T00:00:00,21.673067690787523,14.972487384267943,3.159112736017409,17.403623079985714,8.107288299696819,15.124782639468004,14.972487384267943,0.025850322107542154,3.025275780840294,1.176080012949981,0.0
2002-08-06T00:00:00,23.989544537055938,13.902170710505981,3.0611205916991726,16.08752758583326,8.560209937008901,15.00294947259014,13.902170710505981,0.04073351114287364,2.919471755870973,1.9099249013867685,0.0
2002-08-07T00:00:00,31.02276998273122,28.96584503936265,1.7457474443859335,13.387471389234737,10.453224739056726,29.135658244961462,28.96584503936265,0.08448641910523044,1.6856987969981034,5.850800667750569,0.0
2002-08-08T00:00:00,26.65908427552597,2.0649526190150023,3.4351095159241005,14.849353442031346,8.95588291552358,1.4794092318683014,2.0649526190150023,0.0527251905498667,3.0942470949026735,4.184106351676199,0.0
2002-08-09T00:00:00,22.53321816303813,2.9173570618738,3.5627482664383336,15.449409578623397,8.06772865735032,2.8717942692257905,2.9173570618738,0.024763499298557805,3.2253803117512976,3.105363710494262,0.0
2002-08-10T00:00:00,23.93125520578424,11.236547784902378,2.38085576710917,14.311263531781314,8.48201437720926,11.774356441581276,11.236547784902378,0.033482759412048604,2.27341816571513,4.0827654825888855,0.0
2002-08-11T00:00:00,37.27326029234127,32.41937499128011,1.9498102206948364,13.209100599369306,11.652427350738137,34.026410050673874,32.41937499128011,0.1238987266445963,1.882092465135993,11.236195352686098,0.0
2002-08-12T00:00:00,55.49720167735214,35.606143446288044,1.3670925791192097,12.952162405748046,16.091326983257602,35.383986738108966,35.606143446288044,0.2546412946838556,1.3227114686153933,21.126477741090394,0.0
2002-08-13T00:00:00,47.68334557090955,8.070136275400069,2.957683150976706,13.889746671982026,13.506140501723083,7.2839145612403655,8.070136275400069,0.16811134689283097,2.812560448880799,18.7948275203475,0.0
2002-08-14T00:00:00,36.878645613222055,0.10934032307626619,3.8427922808387787,14.912106239393855,10.890467964496223,0.13053611021986153,0.10934032307626619,0.07618374556198389,3.368261227947127,14.166002644257194,0.0
2002-08-15T00:00:00,33.63083407904643,0.21331501277861786,3.6095414529291316,15.411769154366482,10.21292486913505,0.252369795801603,0.21331501277861786,0.05322077860232239,3.119036741357925,10.917177603633561,0.0
2002-08-16T00:00:00,33.3812256336108,0.4686198228465923,3.9534270323281944,16.350757909624765,10.08442683465983,0.5656564343940769,0.4686198228465923,0.05008060849196117,3.3859370089425753,8.436586194128278,0.0
2002-08-17T00:00:00,33.693940152329084,1.5689132734581273,3.552384677484694,16.35634781671374,10.152794773550735,0.9920743858005598,1.5689132734581273,0.049778679745878816,3.0794329396829236,6.612933726745239,0.0
2002-08-18T00:00:00,33.94199290873397,2.0898892520573247,3.520681737895803,16.205280392357473,10.194075468212827,1.166122567340634,2.0898892520573247,0.04941035723629367,3.074196636816942,5.054989897939009,0.0
2002-08-19T00:00:00,34.80768688560762,3.9645424514154786,3.1403178769693496,15.860111844673586,10.338672956963837,3.550581990498683,3.9645424514154786,0.05353434838717809,2.8228169512879377,4.113770473187642,0.0
2002-08-20T00:00:00,34.176260639681054,0.8767334750280071,3.55578729924933,16.9487073542027,10.2258473812852,0.7745142107458552,0.8767334750280071,0.04837169782268887,3.053037574762021,2.709313060284316,0.0
2002-08-21T00:00:00,34.97171208504343,5.833181330016522,3.212918718851947,16.47297704353761,10.410925036773977,5.308468188342172,5.833181330016522,0.05401984996113476,2.948727664357052,2.5757227779683505,0.0
2002-08-22T00:00:00,38.93580540706654,11.938184603856575,1.831859144622558,13.723229846257842,11.317217250497388,10.973734930985866,11.938184603856575,0.08349317542731038,1.7635015258426505,2.839497136222953,0.0
2002-08-23T00:00:00,36.579681524518634,0.3211404405067257,3.1625159642409297,14.626797247468755,10.636827728264937,0.26107222043972306,0.3211404405067257,0.06527913692164715,2.7744786435728384,1.234349490319533,0.0
2002-08-24T00:00:00,35.51706385547555,5.629128066539173,2.878696672709769,15.082752285378703,10.51168761367193,5.778398133263285,5.629128066539173,0.05886121858874802,2.6790559549533293,1.6355281636455354,0.0
2002-08-25T00:00:00,36.59823985094304,6.55862637619937,3.166712911552335,16.221853390168608,10.653783328184733,6.892306412127138,6.55862637619937,0.07036174974269635,2.9624196886732577,1.5419677258343054,0.0
2002-08-26T00:00:00,35.97947243168225,4.150597240989804,3.256942341745558,16.741656793637222,10.432976047531406,4.055321530231501,4.150597240989804,0.06587411647836967,2.994160522404576,1.1457217387875618,0.0
2002-08-27T00:00:00,34.174264217291245,1.9730638619322027,2.889400145582931,16.198988250132356,10.092945994954261,1.6534573096675997,1.9730638619322027,0.053819233217970906,2.603289633261468,0.7526507113444854,0.0
2002-08-28T00:00:00,36.935236141251224,10.957671739225347,2.4349041694893887,14.936516322446673,10.785882872433886,11.635118062334458,10.957671739225347,0.07801046095959212,2.321933596586208,1.912958238548433,0.0
2002-08-29T00:00:00,35.24434122797409,0.9066050684432463,2.9525428484420626,15.186600608772107,10.183748992422636,0.8789430989217445,0.9066050684432463,0.06574830364242983,2.6275410136584902,0.7199465037238985,0.0
2002-08-30T00:00:00,32.197774159860735,0.6141348535451024,3.020660682585682,15.515477049216795,9.674938818441749,0.6439781264611877,0.6141348535451024,0.04468215524208781,2.6416123194321472,0.39191615078697106,0.0
2002-08-31T00:00:00,30.698868025410068,0.4174127687422512,2.976550732464199,16.394578115323956,9.395010910096891,0.2175601750547046,0.4174127687422512,0.037973884615325644,2.56501267535233,0.20649570797763828,0.0
2002-09-01T00:00:00,29.88718139336567,2.3931178191482734,3.068398181960135,15.767808290010088,9.216146749978948,0.5885332348753212,2.3931178191482734,0.0352526427222306,2.732168002180329,0.20420528527170578,0.0
2002-09-02T00:00:00,31.124358434429894,8.225741245776666,1.6925708947698952,13.316488074452689,9.63669796510649,7.480911264860138,8.225741245776666,0.04702866884810647,1.605407281354242,0.7866953294673538,0.0
2002-09-03T00:00:00,32.78877667425615,9.459255031333576,3.0119116408340094,14.15263977613342,10.003254985628976,10.737462241728162,9.459255031333576,0.061984110248669066,2.8358855231605578,0.9545798299067387,0.0
2002-09-04T00:00:00,34.31824171935579,11.089883417440536,2.219256341212822,12.915195931879323,10.390481431527148,11.9145282437546,11.089883417440536,0.0736366297343784,2.1096522505942605,1.6541815828511337,0.0
2002-09-05T00:00:00,32.693733089723736,3.942650170843865,2.4064899931698216,12.780392569772314,9.771286444538518,3.5311995651599952,3.942650170843865,0.06125941506055566,2.2036855363221908,1.1237382824119582,0.0
2002-09-06T00:00:00,31.89786408904048,6.839611413948954,2.500310977885812,12.113229651799363,9.757888225938983,8.160994107120151,6.839611413948954,0.05640292734973269,2.3508326097123433,1.4203666767525776,0.0
2002-09-07T00:00:00,30.063761358816194,0.666046687395138,2.5214659413673672,12.915167860100778,9.214303691893795,0.45774807590047395,0.666046687395138,0.04549288368221904,2.1739126917451346,0.6760861352058984,0.0
2002-09-08T00:00:00,28.421976315487957,1.5500117653170977,2.8652852059743448,13.415898202510363,8.86271372663877,1.8440708078062753,1.5500117653170977,0.03537235848151538,2.479445824353745,0.5529584787950638,0.0
2002-09-09T00:00:00,29.100405115720758,6.842556570334156,2.6809381265771903,13.237499332160093,9.135250706892469,8.671056706539366,6.842556570334156,0.04261215045697447,2.4843165597356798,1.0555798350590286,0.0
2002-09-10T00:00:00,29.531591730230712,5.042873491787337,2.29016673610973,13.724606039818752,9.165682706509328,6.408473296468737,5.042873491787337,0.04794054771514291,2.114277827610028,1.1122613234245877,0.0
2002-09-11T00:00:00,30.43566412930954,9.836960061185076,2.4673629309246197,12.71943752082546,9.391245301601218,10.25355727434998,9.836960061185076,0.05524681070987053,2.3389947211494957,1.7336148493330976,0.0
2002-09-12T00:00:00,29.065569947647145,1.320741404940105,1.8075100870075531,11.787190306722447,8.827329011306631,0.8501035528250157,1.320741404940105,0.045952606611540374,1.601389216459822,1.199252580920087,0.0
2002-09-13T00:00:00,28.294637335109297,5.151168108077843,2.751261145308155,11.787415066461884,8.782776991921407,6.617729363738811,5.151168108077843,0.04063569789985272,2.5204793992996177,1.3446391351493778,0.0
2002-09-14T00:00:00,27.09516836980462,0.7193328120759412,2.581642766632078,9.912415034985274,8.416410304347442,0.9154961518009479,0.7193328120759412,0.03472234555682683,2.2112128334703955,0.8503926212521818,0.0
2002-09-15T00:00:00,25.7818362164676,0.16308058568661046,2.6753084156797735,10.68859482012438,8.08499213203112,0.20925626215515902,0.16308058568661046,0.027234331396698876,2.2112927391045507,0.5968402363969573,0.0
2002-09-16T00:00:00,25.124842510284335,1.3270382669128273,2.551203353646241,9.232611658407397,7.940938048574012,1.150909461341883,1.3270382669128273,0.024586363781792703,2.182932177352382,0.6616001084592276,0.0
2002-09-17T00:00:00,24.542639866510342,0.06479486490998829,2.385928225538999,8.971544262900782,7.7710993260426084,0.07847109830818463,0.06479486490998829,0.022627021278228816,1.9220839206239038,0.4666657477007745,0.0
2002-09-18T00:00:00,24.12893817232282,0.8555686193191813,2.5434992987160645,11.758089204852501,7.6812995385026435,1.085516862365951,0.8555686193191813,0.021465530969518972,2.0977294853923043,0.49086803125111284,0.0
2002-09-19T00:00:00,23.71096043445584,0.6347544479085154,2.584990921482823,13.156403815478422,7.556441220128561,0.8239465444162565,0.6347544479085154,0.020480791451359167,2.0967304889834106,0.408529080252146,0.0
2002-09-20T00:00:00,23.409131361306894,0.9884519964046676,2.150274304544601,13.50710605369525,7.474211238677985,1.150909461341883,0.9884519964046676,0.019990489306584047,1.7782071537154773,0.48232853842844287,0.0
2002-09-21T00:00:00,24.880522660417185,10.31004504142428,2.2294816848865993,13.349465612615093,8.089178236381889,11.979921076592634,10.31004504142428,0.030683101879696167,2.0948742828560523,0.7758086239853241,0.0
2002-09-22T00:00:00,28.543792909709797,17.578997400808113,2.0821214375284804,12.007190332653817,9.136067605783255,21.841123848443498,17.578997400808113,0.05811390128088145,1.9807974820844552,1.6576458798528646,0.0
2002-09-23T00:00:00,31.9118197188037,17.42161929501967,1.5346233414891026,10.280336371298587,9.898249253866092,19.997051949280745,17.42161929501967,0.08173716502298106,1.4664433373787669,3.031416320042026,0.0
2002-09-24T00:00:00,35.90462472657929,19.969005751486197,1.1993935935381854,6.077639776088423,11.117204314983704,22.481970866274235,19.969005751486197,0.1109834202924289,1.1511835252911513,5.430765880204075,0.017416190426455987
2002-09-25T00:00:00,61.48472176501079,60.18141922176106,1.0823885984793475,3.206853235538086,24.21706840290723,67.79903065326027,60.18141922176106,0.4037354775642175,1.0401311605021557,20.085280126009607,0.3031002564755476
2002-09-26T00:00:00,63.28073724916168,11.102813632772005,1.3944706728293723,2.928145374176668,18.88618290961693,12.555376508849882,11.102813632772005,0.26819203860981283,1.3291977724892392,19.653178488152236,0.3444166940200992
2002-09-27T00:00:00,52.13935372802564,0.05634648140190829,2.012859798154731,3.4398588600694047,13.072552429907512,0.0,0.05634648140190829,0.10524172254731295,1.7048637705006044,15.377595380646952,0.30086320096884017
2002-09-28T00:00:00,37.477264191986755,0.208566379222308,2.0171622939143474,4.693454370158986,11.837865055685112,0.15694219661636927,0.208566379222308,0.06549309465184629,1.7045425952031794,11.973509462103033,0.2503045483842328
2002-09-29T00:00:00,36.706443956208034,0.012013132013066537,2.006247528986423,2.836965592625143,11.756147648789733,0.0,0.012013132013066537,0.057525704655456034,1.6568710709318295,9.274624280599575,0.22572323985837198
2002-09-30T00:00:00,36.67083818299252,0.0,1.981932034380951,2.1884543698050836,11.822620666208556,0.0,0.0,0.05487404920656831,1.6169498902383905,7.200443451942509,0.19696972380415828
2002-10-01T00:00:00,36.6077346564998,0.0,1.9329785447786814,-0.2173316644536059,11.889011331839214,0.0,0.0,0.05339878413390514,1.5591379863134707,5.50803798074167,0.14388816881044483
2002-10-02T00:00:00,36.34814589084,0.0,1.9742928703824572,2.425533506448977,11.919353105985046,0.0,0.0,0.05174702459917507,1.3464290480839574,4.265410178875508,0.13004567866779337
2002-10-03T00:00:00,35.963428842086394,0.0,1.9686859350780366,4.514943618327379,11.91014507001222,0.0,0.0,0.05023246564714275,1.3282817630211428,3.281211629590926,0.2813372262873515
2002-10-04T00:00:00,35.60584469935681,0.0,1.7361967834356178,6.012218894081169,11.88525866997035,0.0,0.0,0.04940696435883372,1.164670386703756,2.603073551229266,0.4370651052969173
2002-10-05T00:00:00,35.318044240455556,0.48152333903697514,1.3511391620491364,4.878960459639601,11.875611813853327,0.1206250765198819,0.48152333903697514,0.04924242902317372,0.9578174526659229,2.184546210560464,0.40608551465969306
2002-10-06T00:00:00,34.96391675471309,0.6463680510624028,1.712389070497723,4.854072817507085,11.86716419631311,0.8185272912003182,0.6463680510624028,0.04884603296750154,1.23241679606473,1.7278987469993734,0.39258929270625176
2002-10-07T00:00:00,35.557805288090144,4.1906533985445105,1.373910260972655,3.6826121477525304,12.176452319113091,4.247725742889352,4.1906533985445105,0.05581113864001017,1.2195840020931226,1.753655500752926,0.3990434775486137
2002-10-08T00:00:00,35.097533492324395,1.193152446466008,1.6203422904124856,2.506909897953816,12.015144670799978,1.4475008668827627,1.193152446466008,0.055155382113831246,1.2531116228890484,1.2397913390225674,0.36847052108743633
2002-10-09T00:00:00,34.35537262865088,1.493106763471183,1.3787767962294735,3.08803348784764,11.874761989459223,1.843840537911477,1.493106763471183,0.05186649223452377,1.1113212476650216,1.1431758155806349,0.3568702456417394
2002-10-10T00:00:00,33.515674765501686,0.5248799232085095,1.219555940323726,4.681291934123703,11.622158290699302,0.6289736270382645,0.5248799232085095,0.04842028683683145,0.9084653618519762,0.9108735085714207,0.3699738152335717
2002-10-11T00:00:00,36.78987673610117,11.70184864688601,1.001444987852819,5.843454832184976,12.988347202717797,13.466928227023457,11.70184864688601,0.07827048323723636,0.9295107838387614,1.3118338766986875,0.45627079932472725
2002-10-12T00:00:00,36.84384569474858,3.820920968301881,1.1357270970157198,7.1269660809736575,12.669801139405601,4.454511801111832,3.820920968301881,0.08030732668692436,1.04229922940289,1.2359898012175372,0.41170703666597774
2002-10-13T00:00:00,39.27943516963426,13.549376652308434,0.9560549072877566,5.232443597502588,13.789697532394769,15.37969751948352,13.549376652308434,0.10229080457643176,0.8918378211555364,1.914743655377466,0.4103896172010775
2002-10-14T00:00:00,36.53867639529096,0.2926042970200486,1.4885409510511198,4.513202028035113,12.522915549517371,0.344643079439364,0.2926042970200486,0.08048380449010199,1.158642193389222,1.1252123225329043,0.39508905081138174
2002-10-15T00:00:00,32.90433328538648,0.8077334867926249,1.15359753832837,6.1378649415427375,11.495304857358796,0.8443755484781283,0.8077334867926249,0.05159705437235498,0.9476512781077198,1.0658872506540336,0.3621630879108443
2002-10-16T00:00:00,31.245620734198297,0.44088391949951283,1.318552206105706,7.651151473602552,11.087497761739089,0.5083485120015176,0.44088391949951283,0.04372615935311201,1.0248483302693385,0.9634632055460853,0.29783270110423193
2002-10-17T00:00:00,30.96622138356125,2.3075812678712206,1.009629520816215,7.933398670694801,11.136760306410245,2.8691535278435354,2.3075812678712206,0.044376326240406674,0.9018741123948527,1.213106862430883,0.21716355496065723
2002-10-18T00:00:00,40.0893483411172,24.833730605476106,0.85132400172186,7.692584042468767,15.031294291961329,27.44220512011589,24.833730605476106,0.1236530669263582,0.8003653455809793,3.795406532651195,0.1687856721649533
2002-10-19T00:00:00,43.790492773091806,11.910822289734881,1.3466111759222534,2.434718887536169,16.201290923111166,13.561704776647472,11.910822289734881,0.15012194821097713,1.2394818085664352,4.068260588109784,0.22779008843707613
2002-10-20T00:00:00,37.240966197042574,0.1409195503974087,1.3441018448652065,0.6895222685121921,13.511312746391317,0.16370545824006366,0.1409195503974087,0.08840832269911184,1.030857122146193,2.927467449453355,0.14324139722097873
2002-10-21T00:00:00,32.348714120760754,0.000915580739321179,1.31555708018783,1.0559829314595108,11.8128332330747,0.0,0.000915580739321179,0.051786627060712534,0.9739679489438786,2.363836174786562,0.09349061356912682
2002-10-22T00:00:00,30.853731931676943,0.7403641023736519,1.0162461728187262,2.986067200456275,11.386138238394707,0.7840630166376649,0.7403641023736519,0.04398593959260031,0.8240978668604829,2.240688232896834,0.11604379347869985
2002-10-23T00:00:00,32.60859117609232,8.120681924754374,0.8521726633887466,5.083173939141999,12.28733036276847,9.512148817916659,8.120681924754374,0.05890402998030352,0.7963506117500991,2.6026016789852027,0.20209782851893793
2002-10-24T00:00:00,34.55582641453548,7.743223628254494,1.033274444549366,5.8195222539806295,13.133971067887062,9.15888979822618,7.743223628254494,0.07560336311205276,0.9601562172160909,3.03249064794611,0.1961698316308166
2002-10-25T00:00:00,33.13342526563064,1.6980024222060204,1.1992477952207,1.4955334969838097,12.403997871589953,2.119554939835984,1.6980024222060204,0.06310096503145159,1.045152251509635,2.5206084381640745,0.17081894249190022
2002-10-26T00:00:00,31.57258602960977,2.42625909053674,0.9716853474937691,3.024831259481902,11.818658574708644,2.5762069886377015,2.42625909053674,0.05076842913613931,0.8867900506878392,2.4609021954501697,0.15987104664201607
2002-10-27T00:00:00,30.26611329494256,0.009684465079986965,1.144015010216798,4.52213462245954,11.331236458489842,0.008616076665010224,0.009684465079986965,0.04305598842443301,0.852424007693631,2.029973481659647,0.16015329578674392
2002-10-28T00:00:00,29.4616322510069,0.4682211592305888,1.1074052311722484,3.698539104166158,11.09025204411896,0.4997324433608543,0.4682211592305888,0.038307448805321026,0.863637825595362,1.9290110153433693,0.14931411407792425
2002-10-29T00:00:00,28.88003996003736,0.007091321781813344,1.1270217166919974,0.24101102734612448,10.896213287086896,0.0,0.007091321781813344,0.03565610553244011,0.8174650464028005,1.701227349291206,0.10711609195046742
2002-10-30T00:00:00,28.398748042480538,0.0,1.0848782527236054,0.22109530121088028,10.733445930210245,0.0,0.0,0.03348582509684447,0.774481008676451,1.5601038452794935,0.08031988565143487
2002-10-31T00:00:00,28.011186340256376,0.007159183301039881,1.039712881912751,2.493370568175706,10.606680127045738,0.008616076665010224,0.007159183301039881,0.03214295641132099,0.7328107649280856,1.4277708601763301,0.06865233229930418
2002-11-01T00:00:00,27.708703522581114,0.13194885456608738,0.8929467958369854,4.1671068573977506,10.52047829821232,0.07861230627513961,0.13194885456608738,0.03143343302778048,0.6391886454530354,1.3196956008889245,0.07682744713576069
2002-11-02T00:00:00,27.414801585122788,0.14834418317919296,0.9373242783800868,4.767443936370481,10.434086553732035,0.17687770010107667,0.14834418317919296,0.030826132988483298,0.6035925346216255,1.2072581305982748,0.08122620442861932
2002-11-03T00:00:00,27.580182274478563,2.3604833956078712,0.7590912622389607,3.922163034443942,10.523938054395396,2.1520119886110662,2.3604833956078712,0.033156806610013294,0.6664147266983995,1.251836204160335,0.08434482369990863
2002-11-04T00:00:00,30.399595433912662,12.947565348113601,0.7451125262672814,3.093736066571908,11.605160068431177,13.226520863913287,12.947565348113601,0.054225809857604584,0.6766318857658127,1.4467694045610047,0.15098660015960585
2002-11-05T00:00:00,29.579451936441714,1.538107645579428,0.8189555481132343,1.1394383221226378,11.137373160761134,1.4838073047376208,1.538107645579428,0.05010120616570101,0.69125032823603,1.2222972471726623,0.08512461863527147
2002-11-06T00:00:00,27.590659538865285,0.35095306674592397,0.8242609527557475,-1.2838201075478384,10.504382688214267,0.2260103896927035,0.35095306674592397,0.03622489458253814,0.5938413771457639,0.9889901773583439,0.009973353460010517
2002-11-07T00:00:00,26.573245641168068,0.24099807466748338,0.7983961336921443,-2.9212358365819027,10.212970035855024,0.30462269596784314,0.24099807466748338,0.031198565715967467,0.5569757415746084,0.902654401827187,0.0011718943925694196
2002-11-08T00:00:00,26.03218755711131,0.336978904442688,0.7857362172932876,-2.359381902717012,10.048124844010275,0.3341023126513559,0.336978904442688,0.029162124235733507,0.5541618806190276,0.8445530853255977,0.002175059257082634
2002-11-09T00:00:00,25.604715816366305,0.28177494055317676,0.7664852908985744,-2.458174036475673,9.921004383736355,0.16705115632567796,0.28177494055317676,0.027873482087830293,0.5285255104481846,0.7829957649732102,0.002588361702553584
2002-11-10T00:00:00,25.213407920637877,0.29926250560052386,0.749460208233352,-1.377668421364944,9.801245885730745,0.08843885005053834,0.29926250560052386,0.02680718718429144,0.5126060099577735,0.7314898922787744,0.002611903153221601
2002-11-11T00:00:00,24.893930931809887,0.4761194689541183,0.7590479974158608,-0.15705044842796045,9.717313543558,0.3341023126513559,0.4761194689541183,0.026144287912836742,0.5357511464735676,0.6905729850027201,0.00783063546271319
2002-11-12T00:00:00,24.564998643577667,0.411269010978645,0.726909827957207,1.2417697839993522,9.616468220596424,0.28496960841704566,0.411269010978645,0.025493783572123382,0.5065032912912049,0.6461589440297508,0.02106050812655842
2002-11-13T00:00:00,24.362858096441254,1.0102013777003558,0.7255342607913716,1.8707304468137747,9.546844056032525,1.149704962800898,1.0102013777003558,0.02552948046417177,0.5734790938152103,0.6565679910023677,0.03793844818349951
2002-11-14T00:00:00,24.92433587348708,5.008923334312123,0.6857475138576722,2.735842818310589,9.734619585307135,5.345637002421695,5.008923334312123,0.03035409989227958,0.6134476341393936,0.6824520805021398,0.11979254602096959
2002-11-15T00:00:00,31.77993895934105,25.925907952123794,0.6741900797143049,4.994438320994796,12.36140744553398,27.90736897660018,25.925907952123794,0.07911808594928937,0.6194149057534175,2.437275974817585,0.41949327789332935
2002-11-16T00:00:00,50.87186363962937,42.786127295964405,0.665030470090302,6.5355619204262,18.932202025364564,44.887628186303544,42.786127295964405,0.22717041445749958,0.6153785355156813,10.301776397252246,0.5179453618601402
2002-11-17T00:00:00,69.39984752799658,49.862065877975645,0.6640896839487301,6.780281022023619,29.93458850147646,54.37023934210588,49.862065877975645,0.4569832924424933,0.6153207739197067,26.59763507171299,0.5008238516890223
2002-11-18T00:00:00,64.89460681815446,8.323971767969818,0.6596738173404989,4.013707980513573,21.7306934108564,8.843884653629432,8.323971767969818,0.26255824035014386,0.6075114580020416,24.963029216135624,0.5156650997499731
2002-11-19T00:00:00,139.51633166260848,75.58633337234714,0.6560345232555318,1.8192416945880467,51.016525957990666,80.82327919566897,75.58633337234714,0.9481865768536143,0.6044201470464942,47.31892336890645,1.366466717404084
2002-11-20T00:00:00,114.2126905104946,9.308839772204484,0.6449418177506026,1.5937079866730681,37.771986588015686,9.964110380456587,9.308839772204484,0.6023563929754151,0.5907253702122774,37.86502173470103,1.3928921656221356
2002-11-21T00:00:00,76.88640443220287,0.24687292414412554,0.6344899879845941,0.1340731516313017,26.71811601655949,0.2554899917335329,0.24687292414412554,0.27385076478544995,0.47588446324824857,25.338214732041518,1.2418920533925453
2002-11-22T00:00:00,76.01140606743034,7.05257303417075,0.6367775486390913,2.0945787758283902,28.024715061031397,7.772791806748789,7.05257303417075,0.28650365610254064,0.5807801195276515,17.83289335460106,1.321837035698395
2002-11-23T00:00:00,109.62466683382583,27.82610922901045,0.6447490872983305,1.1616574247011895,40.83655450052136,29.45996198526681,27.82610922901045,0.5804132713138996,0.5896316074735721,18.4879375388987,1.5577953028080347
2002-11-24T00:00:00,96.63973533472347,0.2264721766729279,0.5873821666818417,-0.7983144813457902,34.397954182121715,0.23583691882541882,0.2264721766729279,0.4250881845099851,0.4407294584491766,10.845426033350245,1.3469162622601767
2002-11-25T00:00:00,102.47055935584469,18.898018497696523,0.6354340800711956,1.98376415905888,37.851063604125905,20.242669693160064,18.898018497696523,0.4903802031888184,0.5796489415915643,11.086710490861758,1.8065508507548351
2002-11-26T00:00:00,179.21544174772637,46.701682453697366,0.6404999137671792,4.029719222211436,64.8320394343715,54.674859636673645,46.701682453697366,1.182953818485928,0.589370333291245,23.857164879533848,3.0542900212755275
2002-11-27T00:00:00,257.09570229080214,53.01236988965239,0.6354340800711956,4.245898991415089,92.52070730863949,58.40894351850068,53.01236988965239,1.8797521605667888,0.5857834035897466,37.0803688620599,3.219519141254272
2002-11-28T00:00:00,171.75302654055392,2.7696729798406654,0.6236160408599756,5.10800572987018,60.78608453313772,3.0757066642180444,2.7696729798406654,1.0003782519209594,0.5664275602965438,23.737846855597326,3.0268145533757536
2002-11-29T00:00:00,122.32991072850928,2.5256287685296837,0.5859611336166618,4.706601242613298,45.72760652050741,2.977441138607957,2.5256287685296837,0.596315882455243,0.5315464916730804,13.84541715728091,2.854080263769373
