time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2002-09-18T00:00:00,22.617055029618857,0.7036864472457297,2.6837954898309584,12.52157321404875,7.553155435719186,0.8768650496055197,0.7036864472457297,0.01881485587344589,2.179325849237189,0.07094152860117105,0.0
2002-09-19T00:00:00,22.185477580280125,0.522074191520512,2.7274711826847544,13.919887824674671,7.417774909550047,0.6655722749134877,0.522074191520512,0.01791595601187312,2.177365525874863,0.016580993013363,0.0
2002-09-20T00:00:00,21.86386570587509,0.8106497290598794,2.2689710096757074,14.270590062891499,7.32291535748602,0.9296882590210671,0.8106497290598794,0.017420779433810922,1.841979360475967,0.12667475886372148,0.0
2002-09-21T00:00:00,22.912583696816615,8.45117984690247,2.352486772828372,14.112949621811342,7.757270321825421,9.677209496498108,8.45117984690247,0.024988982786501957,2.1871501605368104,0.4263612017944583,0.0
2002-09-22T00:00:00,25.29931450291039,14.44721811457386,2.1970387539842067,12.770674341850066,8.381811928328144,17.642948544404327,14.44721811457386,0.0413796777002569,2.0855846615017453,0.8334400557272684,0.0
2002-09-23T00:00:00,27.22148893970203,14.299807317074666,1.6193571181092448,11.043820380494836,8.867527520355093,16.15333354771866,14.299807317074666,0.05643262308583304,1.5454822284474141,1.6650440925404102,0.0
2002-09-24T00:00:00,29.50085296468161,16.3728957254509,1.265569679805524,6.8411237852846725,9.364349171517086,18.160615631449776,16.3728957254509,0.07279311119537167,1.2135153678249477,2.7683855244236355,0.004423260328821275
2002-09-25T00:00:00,50.840743912508636,49.33851733501981,1.1420932408167042,3.9703372447343357,16.093817099204735,54.76709062575128,49.33851733501981,0.24369975391350854,1.0972187159131774,10.530129654939998,0.190258741702009
2002-09-26T00:00:00,45.37619250353148,9.103294007950014,1.4713976545594354,3.6916293833729172,13.963097044712859,10.14205419274006,9.103294007950014,0.17495623065122334,1.4020760188411405,9.532589067457172,0.22344576831699825
2002-09-27T00:00:00,32.79706749377963,0.04465391209189623,2.124136187762107,4.203342869265653,10.392831158151903,0.0,0.04465391209189623,0.06893079436341568,1.7930970683011456,6.672740675059479,0.20423178944606124
2002-09-28T00:00:00,28.267323898677276,0.1685049304567431,2.1286529615306344,5.456938379355235,9.297707585203446,0.12677566953798106,0.1685049304567431,0.04022368871238065,1.7846084910911943,5.346343962989786,0.1969329355144463
2002-09-29T00:00:00,27.045796672869105,0.009515205697225857,2.1171123888238914,3.600449601821392,8.962444301766512,0.0,0.009515205697225857,0.03220252335542623,1.7354739755096087,4.613284767619089,0.18132551067318012
2002-09-30T00:00:00,26.607546977702388,0.0,2.0914472073398374,2.9519383790013327,8.81133504785226,0.0,0.0,0.028565438783398442,1.691160442557765,4.218385719606026,0.15703067915291594
2002-10-01T00:00:00,26.346465567136633,0.0,2.141388714723009,3.2925842995336803,8.716451139655058,0.0,0.0,0.026295122902930738,1.7099689309885377,3.7997544648855524,0.13799729124830998
2002-10-02T00:00:00,26.14327954994154,0.0,2.18687558757205,5.9354494704362635,8.655546605887006,0.0,0.0,0.024607533645529724,1.4636433260068653,3.498676423340068,0.2395684147762906
2002-10-03T00:00:00,25.94599787562321,0.0,2.1805163008981294,8.024859582314665,8.610469076802547,0.0,0.0,0.02333833214880455,1.4481547082024273,3.144718564283029,0.20435777752534662
2002-10-04T00:00:00,25.79522144976475,0.0,1.9231002772235393,9.522134858068455,8.591237956264795,0.0,0.0,0.02264021403254081,1.2574169327870337,2.9984272335592332,0.09588417136917525
2002-10-05T00:00:00,25.74084780298155,0.7154658326675242,1.4963178719702577,8.388876423626886,8.611383786038248,0.179376272935833,0.7154658326675242,0.02270964243048996,1.04878318441244,2.8759108505176325,0.049218015662890614
2002-10-06T00:00:00,25.728043601526892,0.9855385899791135,1.896585400407316,8.36398878149437,8.667414094837161,1.2171961173228867,0.9855385899791135,0.02332114832049422,1.3718035998207527,2.6004117909592788,0.023944225647950824
2002-10-07T00:00:00,26.610891959504254,6.377418804589239,1.5217574584139713,7.192528111739817,8.992518591456703,6.316607078690625,6.377418804589239,0.029446223038495516,1.367664728240339,2.5798589438580484,0.019356378449763015
2002-10-08T00:00:00,26.403952521768634,1.8194877512085523,1.7948280444722384,6.016825861941102,8.891267767604402,2.1525151988610034,1.8194877512085523,0.029299137055606307,1.4371705549601126,2.0878569543783723,0.019268243232386992
2002-10-09T00:00:00,26.016107474071436,2.2865073232291553,1.527493562312459,6.597949451834926,8.82686945261572,2.7418945804693284,2.2865073232291553,0.027311101703334475,1.2847704535491429,1.912050380684203,0.018622914694233602
2002-10-10T00:00:00,25.522018261803993,0.8044888644128905,1.3509624455296092,8.191207898110989,8.66021547216797,0.9353191579071094,0.8044888644128905,0.025239895501127974,1.0532070507797808,1.6170486046693204,0.012681966202302514
2002-10-11T00:00:00,29.178483162113476,17.88024841452118,1.1099388052680408,9.353370796172262,10.003253079623843,20.0260796755613,17.88024841452118,0.05018612385074694,1.0334144946472905,2.1459626621772134,0.006314789982835719
2002-10-12T00:00:00,29.247316248008858,5.842030205801451,1.2579510878669597,10.636882044960943,9.6818737290874,6.624109577252166,5.842030205801451,0.05115356329473266,1.1582963872921648,2.1800739549678316,0.0
2002-10-13T00:00:00,32.966791144857424,20.689989887403886,1.0587176568231704,8.742359561489874,10.936362152791418,22.870475190709797,20.689989887403886,0.077217544404456,0.987028603621363,4.384762013604781,0.0
2002-10-14T00:00:00,30.57774936277745,0.44674301892235163,1.6487692357908088,8.0231179920224,9.921871831076222,0.5125036424144509,0.44674301892235163,0.059349003376874196,1.290438163191529,3.3667660277474303,2.1546503339027e-5
2002-10-15T00:00:00,27.510876284376778,1.2295261490621558,1.278237975534953,9.647780905530023,9.392946861468548,1.2556339296430792,1.2295261490621558,0.03597754854564846,1.0725452726978644,2.9973606314437116,0.0
2002-10-16T00:00:00,26.416555791652602,0.6716922903110906,1.4606197762161934,11.161067437589839,9.225974553398872,0.7559428276945319,0.6716922903110906,0.030496036387342707,1.1477338133467614,2.6219901498990072,0.0
2002-10-17T00:00:00,26.684559978501127,3.5225591560425547,1.1185493165895481,11.443314634682087,9.452750137915451,4.266592661770807,3.5225591560425547,0.03258043847683138,1.0080804782233472,2.6242146892455396,0.0
2002-10-18T00:00:00,40.71466592045881,37.89921735820118,0.9430212479555363,11.202500006456054,14.343866805455498,40.8081024079241,37.89921735820118,0.1390533427052955,0.8837389137400989,9.710014344475141,0.0
2002-10-19T00:00:00,47.65175157851612,18.171505706447615,1.4915979463754951,5.944634851523455,16.835211671729287,20.167017735239725,18.171505706447615,0.1857053065478357,1.3739556845092673,13.113388141212857,0.015001208636972851
2002-10-20T00:00:00,39.65747422328291,0.21518462293471227,1.4887948524470378,4.199438232499478,14.032940778784349,0.24343922346457733,0.21518462293471227,0.10405359908658596,1.1505010557114896,10.911969936143398,0.006102849366573439
2002-10-21T00:00:00,34.01947410525854,0.0013676360734721702,1.4573302872447569,4.565898895446797,12.243356331759932,0.0,0.0013676360734721702,0.055189177839453804,1.0819915784501735,9.060092637213328,0.0011185126533884706
2002-10-22T00:00:00,33.118144114559406,1.1319449624819047,1.1257124235259581,6.495983164443561,12.046781703770085,1.1659458027212868,1.1319449624819047,0.04826556097915211,0.9422472168481165,7.689685154031972,0.00701519081153751
2002-10-23T00:00:00,37.994578607296184,12.417289006803578,0.9441026337337426,8.593089903129286,14.17584565218616,14.14510027098427,12.417289006803578,0.08628349700448865,0.8829060526552633,8.221875521579356,0.0031436145072118705
2002-10-24T00:00:00,43.95580725468684,11.829893540089811,1.1447372275582957,9.329438217967915,16.393303272987247,13.619784240841902,11.829893540089811,0.133072261626343,1.0634084972386606,8.766578573410548,0.0
2002-10-25T00:00:00,42.314186362860916,2.597917194860899,1.3284889543950797,5.0054494609710956,15.429426286524333,3.151897402758098,2.597917194860899,0.10842109922105381,1.1865320607703493,7.60547568223987,0.005069559571888347
2002-10-26T00:00:00,40.014508771326085,3.695501248864567,1.0765162076548724,6.534747223469188,14.77147289151481,3.8309646821812375,3.695501248864567,0.08665569382578411,0.9924940986718969,6.745910511974934,0.002506527067272552
2002-10-27T00:00:00,38.29535481979203,0.014598148238708968,1.26699162808142,8.032050586446827,14.19511075101578,0.012812590583055068,0.014598148238708968,0.07375730029024871,0.9566988584120394,5.33132917414931,0.0010048994921394775
2002-10-28T00:00:00,37.30584951061555,0.7104978999153048,1.2264264940023135,7.2084550681534445,13.982719886624169,0.7431302490441319,0.7104978999153048,0.06625302959137626,0.9848099151099879,4.4701523777073895,0.0004664380253002186
2002-10-29T00:00:00,36.694727599001205,0.010409356565260921,1.2483099748501352,3.7509269913334107,13.809003573127255,0.0,0.010409356565260921,0.06302045522952984,0.9186644531966708,3.575926898927897,8.000593978165979e-5
2002-10-30T00:00:00,36.16122494216887,0.0,1.2016739226540576,3.7310112651981666,13.637724190868434,0.0,0.0,0.060063070870533024,0.8700987157134217,2.9509929295843396,0.0
2002-10-31T00:00:00,35.736388575916536,0.010912571588370293,1.15160364315761,6.003286532162992,13.513594994139439,0.012812590583055068,0.010912571588370293,0.058605958609136005,0.8235696521810668,2.442539756325611,0.0
2002-11-01T00:00:00,35.37150622118299,0.15620601783046756,1.0655626281860624,8.154634748888986,13.423295819750523,0.09654334011197196,0.15620601783046756,0.05776663784400385,0.7724177552684683,2.0598304429327645,0.001212089171663885
2002-11-02T00:00:00,34.9753022862568,0.1733469528011717,1.1186825174737336,8.754971827861716,13.311153997769722,0.21722252873888603,0.1733469528011717,0.056762824234773315,0.7300491996577536,1.7322009301887504,0.0
2002-11-03T00:00:00,35.368098640821934,2.735826715046639,0.9059813061740276,7.909690925935179,13.573386080945184,2.642874063691249,2.735826715046639,0.06222969220291684,0.7885765821754449,1.657458475143807,0.0
2002-11-04T00:00:00,40.84358702585926,14.965286297219542,0.8893792154155733,7.081263958063144,16.100055239174676,16.243417382943406,14.965286297219542,0.11099635750197724,0.8114409329188919,2.105131698397411,0.0017068622247108703
2002-11-05T00:00:00,39.668324736250355,1.794739279245267,0.9773725761153407,5.1269662136138745,15.106506654545553,1.822255573835194,1.794739279245267,0.09870657230025402,0.8314992520491332,1.5235712530418049,0.005176009195078356
2002-11-06T00:00:00,35.72314142706829,0.4089108446969126,0.9837733304975792,2.703707783943398,13.566030346474227,0.27756211406104364,0.4089108446969126,0.0660593970854339,0.7270253963984091,1.2234437286624997,0.0020081454026515616
2002-11-07T00:00:00,33.836165255349044,0.2807931146497907,0.9529071099242347,1.0662920549093338,12.975057703385973,0.3741054541730156,0.2807931146497907,0.055648611555868116,0.681716542564369,1.0805544836223717,0.0018346556213066606
2002-11-08T00:00:00,32.9892212395526,0.3915318451110076,0.9378208717867336,1.6281459887742242,12.734415204156788,0.41030920896282996,0.3915318451110076,0.05212389998227688,0.6762556433525947,0.9781332376524458,0.004944831027200792
2002-11-09T00:00:00,32.36088344971717,0.3266403266955597,0.914807604927298,1.5293538550155634,12.548206110542052,0.20515460448141498,0.3266403266955597,0.04973743892061787,0.6454422798131632,0.8703351909614331,0.004384353168811097
2002-11-10T00:00:00,31.79739088479585,0.34778964042444505,0.8944649574426659,2.6098594701262923,12.388696360795455,0.10861126436944302,0.34778964042444505,0.0477303285145092,0.6257475455442651,0.7782774947991734,0.006541485711433039
2002-11-11T00:00:00,31.342157566260184,0.5563103739472625,0.9059363136379462,3.830477443063276,12.273497100261965,0.41030920896282996,0.5563103739472625,0.04654270019675735,0.6520873726388242,0.7129718859213735,0.018141193309297542
2002-11-12T00:00:00,30.885941412477113,0.4796286871729343,0.8675508480773492,5.229297675490589,12.135320063119316,0.3499696056580735,0.4796286871729343,0.045321316747761485,0.6199406354863715,0.6460906435416994,0.005330578888847628
2002-11-13T00:00:00,30.64002463427114,1.1657230399808693,0.8659426842154655,5.858258338305011,12.067473334721647,1.4119463289071663,1.1657230399808693,0.04550598267333142,0.6943591417020641,0.653383246376868,0.004238597108894719
2002-11-14T00:00:00,31.735568298593893,5.786098377989844,0.8184792831936037,6.723370709801825,12.590293435451992,6.564947343405279,5.786098377989844,0.05593431893338724,0.7416981442917494,0.704659033794814,0.0055508518301878515
2002-11-15T00:00:00,44.48067133185293,29.96676964375964,0.8046928791343162,8.981966212486032,18.417199562928605,34.27288604545423,29.96676964375964,0.16623211330811746,0.7386016188208362,3.0391351138784763,0.0007184687760945627
2002-11-16T00:00:00,64.55757734518674,49.37461220559365,0.7937779764842252,10.523089811917437,29.429937533562505,55.12624880438729,49.37461220559365,0.414324652878895,0.7294452942797227,15.543935009725807,0.0
2002-11-17T00:00:00,119.31315912462843,57.77314595190394,0.7926552462061737,10.767808913514855,45.658269904251426,66.77179130711013,57.77314595190394,0.7544388778565049,0.7288096422351636,38.1892157004492,0.0
2002-11-18T00:00:00,91.21106054863951,9.627010564108135,0.7873692842214006,8.00123587200481,32.19933171727108,10.86112600536193,9.627010564108135,0.45153237068779306,0.7214613084448025,33.679196596995254,0.00019998626987435724
2002-11-19T00:00:00,235.3230144664515,87.70040503379602,0.7830330196290898,5.806769586079283,85.04987469517698,99.25862377122431,87.70040503379602,1.8212121507890202,0.7203650955081257,69.78001389558139,0.07193294548732718
2002-11-20T00:00:00,178.04235150709044,10.826147443027143,0.7697762164692592,5.581235878164304,60.478050614729305,12.23686904702685,10.826147443027143,1.1002697797409846,0.7069351300685563,51.448805353759624,0.08083811733772697
2002-11-21T00:00:00,115.79749412813142,0.29078197533052763,0.7573165123685994,4.121601043122538,41.6263784208884,0.3137658508682592,0.29078197533052763,0.544821877690225,0.5839333795222036,30.510254157620775,0.0735728826466969
2002-11-22T00:00:00,116.19387794245934,8.183521221868503,0.7600671062164731,6.082106667319627,44.1957980898376,9.545722782792952,8.183521221868503,0.5904875949037935,0.6972005759246729,19.087384784655708,0.08107764863375047
2002-11-23T00:00:00,173.2928860575331,32.22044887408623,0.76958686540458,5.149185316192426,66.355766977128,36.179616963213526,32.22044887408623,1.1440059400868021,0.7091533471986724,22.49934766961025,0.1370436412023921
2002-11-24T00:00:00,145.34058845938588,0.26124038222250895,0.7010881942072199,3.189213410145446,53.917510565496684,0.2896300203359159,0.26124038222250895,0.8008235531687128,0.5492520012382389,11.140639070362372,0.11863721212736406
2002-11-25T00:00:00,152.3917169034913,21.88005976768013,0.7584279226203282,5.971292050550116,58.589502739503814,24.859911094849615,21.88005976768013,0.910221020907304,0.6988842647253495,12.444912731332813,0.15264148423173932
2002-11-26T00:00:00,270.33949320999545,54.11105020202415,0.7645017218245529,8.017247113702672,103.52662594922215,67.14589381213695,54.11105020202415,2.057512634140377,0.7057541555283471,29.11606804811453,0.14954672241964492
2002-11-27T00:00:00,378.6902814411056,61.49910845151576,0.7584279226203282,8.233426882906326,144.0927040285996,71.73170164924737,61.49910845151576,3.1010517958556254,0.7008406409316479,42.06373784342628,0.12741573412300686
2002-11-28T00:00:00,237.86491942423422,3.2065351534525783,0.7442982980625914,9.095533621361417,87.86735211670295,3.7772584044155635,3.2065351534525783,1.5771040925644197,0.6779560474966315,21.876926272489605,0.10473967955092767
2002-11-29T00:00:00,160.58844749674583,2.9261097616816967,0.6993475682854783,8.694129134104536,62.00178185980203,3.65657905394526,2.9261097616816967,0.9179335502902104,0.6361232938879929,8.702925897017346,0.08593161566644528
2002-11-30T00:00:00,191.88210052076957,25.033316526607127,0.753772192924427,6.414915659355021,75.82343093744123,28.34753859778192,25.033316526607127,1.295818493356945,0.6965495845668732,10.987102439018878,0.0981676931605139
2002-12-01T00:00:00,161.52764292230157,0.272058177716679,0.6133293852372467,4.374409996517254,62.70448779381635,0.28410669196833904,0.272058177716679,0.9499549954511843,0.4880475158874079,2.825545709118787,0.09203326439257405
2002-12-02T00:00:00,131.11012171134539,0.3136977190472361,0.5995126691609314,1.2717414688360824,51.870842546008106,0.3874182338143451,0.3136977190472361,0.6893185704618584,0.5012369813981722,0.8945719608767397,0.074763532018442
2002-12-03T00:00:00,121.90886547648957,1.4992641177024826,0.6240041255299998,0.380983041217446,48.872972912174134,1.5625868635556779,1.4992641177024826,0.6311600079032637,0.5688168657873346,0.5363859950470373,0.06463029480008094
2002-12-04T00:00:00,134.59459861766166,14.731626687828678,0.6501374049043168,0.8339886475626505,53.670340238860994,15.72918006194316,14.731626687828678,0.7684758675451091,0.6043808784480946,0.8722287786602856,0.22172637756707406
2002-12-05T00:00:00,126.67743768496977,5.0239337952113585,0.6627347285977971,1.7976403357461095,49.65293355114511,5.514252617542745,5.0239337952113585,0.684154787530605,0.6131322188686578,0.5476462727579562,0.3076355204841972
2002-12-06T00:00:00,130.4916069905726,14.506221875707379,0.6675330567891591,4.380617866004828,50.148505477850954,15.832491488329538,14.506221875707379,0.7425097014865314,0.6243042713201467,1.7488016326163602,0.4441389408893869
2002-12-07T00:00:00,118.96178828658547,4.3990282178073485,0.6384629875711569,4.631853824020939,45.25752696921984,4.997694869826173,4.3990282178073485,0.625556981807151,0.5950744758170192,0.8049034742948122,0.31286177331572645
2002-12-08T00:00:00,100.39787203341454,0.24122621465858682,0.5818797324253109,3.43101112053761,39.149205592659534,0.25827881612847303,0.24122621465858682,0.46039196494698864,0.48154059750666006,0.04803020092771965,0.2716748986361375
2002-12-09T00:00:00,90.58766512792427,0.22631898761268612,0.5941023175543384,-0.24525290985560316,36.05749431724163,0.23245094028860708,0.22631898761268612,0.3892687528062145,0.48404760203789554,-0.051625984799974003,0.16856371680662047
2002-12-10T00:00:00,85.29632050421715,0.2669381240437346,0.6251806577749119,-6.66269674193993,34.17205517911287,0.20662304520547,0.2669381240437346,0.3540990061398683,0.5061239689693642,-0.09530458968380136,0.030990015499078663
2002-12-11T00:00:00,81.02871712629195,7.25343424344702e-5,0.6124062827355082,-10.006994518001427,32.539061616684066,0.0,7.25343424344702e-5,0.32488552280609484,0.4685503338132058,-0.17742112618148007,0.0
2002-12-12T00:00:00,77.2425742815745,0.0,0.6071749080330551,-9.434522618068739,31.058212932181878,0.0,0.0,0.2997735540791178,0.459427551330787,-0.1848345568758104,0.0
2002-12-13T00:00:00,74.57759609990858,0.942763714210516,0.6137090589061206,-3.299663034047973,29.935547610069335,1.0331152645138921,0.942763714210516,0.28424908504257546,0.5351749342513061,0.022445664144407903,0.003922479380070723
2002-12-14T00:00:00,73.54925283726958,2.305730977135942,0.6090059827116836,0.98898865003662,29.54564138090797,2.595702051096486,2.305730977135942,0.28397286679562483,0.554282961065597,0.0561012552890712,0.03053070185294613
2002-12-15T00:00:00,70.05190693226525,0.07069069085809818,0.5693276518248858,-1.476039441867491,27.974999834405736,0.09039758468280201,0.07069069085809818,0.2587495435148963,0.43171891270700974,-0.15346014037510586,0.00025005458283698813
2002-12-16T00:00:00,68.25152235547365,2.6881181613542884,0.6127264866954696,0.063651572897235,27.46242480131798,2.8539809249547723,2.6881181613542884,0.25130887697499543,0.5599726251551046,0.054487333581083125,0.03002652208972836
2002-12-17T00:00:00,65.99020425991199,1.1802663860328755,0.5277600939412123,0.7489324752659945,26.471500590143503,1.23973827123282,1.1802663860328755,0.23740288449450164,0.4703260652781731,0.029492329275602108,0.03378857338949036
2002-12-18T00:00:00,63.57383381683553,1.3596924797709804,0.5378449056461495,1.1988481907540243,25.33976738324159,1.1880825580396301,1.3596924797709804,0.2194042124734854,0.481505585580491,0.030374247517534137,0.049912417457739396
2002-12-19T00:00:00,63.349782221996854,1.5818627080688652,0.5302295530316945,-1.736797857851711,24.31271918040379,1.6658982899420576,1.5818627080688652,0.20613213948001913,0.47558550957722806,0.036698396688754444,0.013264422217252648
2002-12-20T00:00:00,63.34002325319832,0.0,0.5904659975923722,-6.179831555720126,22.985946018138492,0.0,0.0,0.18585304700543712,0.4325619196566784,-0.16554554900745216,0.0
2002-12-21T00:00:00,58.9505747924482,0.0,0.5931890622915792,-6.544073145041305,21.976160066161217,0.0,0.0,0.16961580488622227,0.4312439084399978,-0.164511709971687,0.0
2002-12-22T00:00:00,53.52584507355098,0.4035074666634227,0.6016140341340211,-0.8795506556288162,21.405385813267117,0.21953699274703853,0.4035074666634227,0.1613552245930673,0.4742577927570364,-0.08423876390694673,0.004923333238583221
2002-12-23T00:00:00,52.31694078674272,0.9691529595251923,0.5662009281158884,0.6948875329153759,21.057858814912873,0.749008534059011,0.9691529595251923,0.15647924028455842,0.48318725984320204,0.013136165587117592,0.03883962481132331
2002-12-24T00:00:00,50.415112613343354,0.04533900033912637,0.5245738080430757,3.4266571960610785,20.230219814007043,0.012913940325341875,0.04533900033912637,0.1445792847803517,0.3900003279894785,-0.12336225365725491,0.11831186066981918
2002-12-25T00:00:00,49.753222234385994,2.3721644087357903,0.5756755386362123,3.8176403368059337,19.972804487751468,2.6086159793947834,2.3721644087357903,0.14427961903907563,0.5267243468831093,0.02687849522802461,0.14485090580793894
2002-12-26T00:00:00,48.07558867582122,0.42578709969438644,0.5815287071058209,4.04643247579486,19.227468549981023,0.41324609041094,0.42578709969438644,0.1337844925489872,0.47552034584814534,-0.05691395084951532,0.13559602276850474
2002-12-27T00:00:00,45.78825724455252,0.2442105581438593,0.6274888264707391,3.199157194605913,18.34985332721338,0.23245094028860708,0.2442105581438593,0.11861867323911157,0.49225188400506686,-0.10960702253885507,0.1234662325810949
2002-12-28T00:00:00,44.91287353625526,1.8959005266738713,0.6567076893647582,3.6540448337877063,18.074105463059173,1.962918948695236,1.8959005266738713,0.11665270936128787,0.595083180440896,0.02995713945609901,0.16059921832090476
2002-12-29T00:00:00,61.45062606630085,27.82837901778877,0.7046588638153835,4.9244100031066225,26.288464789840745,29.366300660638757,27.82837901778877,0.2802266904401325,0.6584241695254636,0.6651037262421162,0.47443147375546896
2002-12-30T00:00:00,57.326855535771465,0.5713327419659321,0.5114496572518503,3.1639886526233947,22.34991170686422,0.36159033873120805,0.5713327419659321,0.2075020034224256,0.43484797617750265,0.21609479940743395,0.44926044587916675
2002-12-31T00:00:00,44.99848631742989,1.2064838241180253,0.5870795620183531,3.449101014298209,17.88595966132425,1.2526522765042019,1.2064838241180253,0.11597418475945084,0.5299096549085894,0.14880958130208588,0.4218419865796781
2003-01-01T00:00:00,45.366615231977455,8.52792402702274,0.6085286797139364,2.8633710033354465,18.784040766057164,7.831497415055205,8.52792402702274,0.13363655498907628,0.5671525019789182,0.4415924389710076,0.4498522959331122
2003-01-02T00:00:00,43.116395253750824,0.5664204390830526,0.5205324557315301,0.022809212566928916,17.50000332179126,0.4343519886569549,0.5664204390830526,0.11544326248684292,0.3787571243976978,0.13838919830707055,0.3272346188006602
2003-01-03T00:00:00,39.446948431793224,0.6965399857518751,0.61188659547132,0.20353954227829582,15.9951552668616,0.5264872459026751,0.6965399857518751,0.08846809010618781,0.4420019325932498,0.09124653026628318,0.23796222845115614
2003-01-04T00:00:00,37.48150511748675,0.2263300808507958,0.5149423098203546,1.73887661362611,15.265485781320445,0.14478398968125897,0.2263300808507958,0.0785867912007092,0.3422586972950311,0.05521140019150356,0.17912519418615785
2003-01-05T00:00:00,36.37000859976823,0.6389512584013955,0.5578962113608684,0.43387662025503393,14.82313662329952,0.513325038277318,0.6389512584013955,0.07348065765841452,0.3963394634339998,0.07316610524485634,0.10572243855171527
2003-01-06T00:00:00,36.408632512094094,4.38280103519896,0.6013562933351879,-2.560561595965972,14.784244840022602,4.251384472418405,4.38280103519896,0.07635102399242877,0.5062317969353098,0.14867233190962317,0.06753838907712523
2003-01-07T00:00:00,35.69247378465487,4.14700495677082,0.6366331899964403,-5.190055964368113,14.275329465454567,4.817358341197151,4.14700495677082,0.07323529990214026,0.5314972521227732,0.11540008026387247,0.021533407228839833
2003-01-08T00:00:00,34.31679633392474,6.993100547865619,0.6460047897388618,-7.188314383619287,13.768161603010446,7.344496870481313,6.993100547865619,0.06511664718931817,0.5447672628893524,0.1030626336344313,0.0
2003-01-09T00:00:00,33.038633673253685,0.17777333866296707,0.6224901987700359,-10.76129189836845,13.304871447260693,0.1842705341046185,0.17777333866296707,0.058659334902301026,0.3917341289253644,-0.0015386054606405417,0.0
2003-01-10T00:00:00,32.65645998910488,6.204942187967719,0.641652540867005,-4.971123387974299,13.015016711846533,6.857496325907422,6.204942187967719,0.05767718135508921,0.5383770554444085,0.09935165652456372,0.06037654666639711
2003-01-11T00:00:00,32.435581916457195,2.6090711999600433,0.6285604375603934,-4.4236233837149115,12.766585874654163,2.895679872077891,2.6090711999600433,0.05804723608965701,0.5081545502088857,0.11520372611564232,0.09041290695384305
2003-01-12T00:00:00,31.193460427149986,0.009530308252524582,0.6173475704999007,-10.941685189691823,12.422165266612007,0.013162180657237428,0.009530308252524582,0.05153980162529719,0.35906968304091763,-0.012461293708633072,0.007403623614624672
2003-01-13T00:00:00,30.048018404619157,0.0,0.6352613711174091,-15.459325646416525,12.11334869292826,0.0,0.0,0.04591976249583664,0.36358410416496606,-0.017862248476275946,0.0
2003-01-14T00:00:00,29.330171852947476,0.44894743691406347,0.6435779347144308,-11.993595322196404,11.88860563624583,0.22375707852797802,0.44894743691406347,0.0433494910911976,0.4049206782368193,0.012128113021071923,0.0
2003-01-15T00:00:00,28.764850852283942,0.08926267971278518,0.6201297555627774,-4.340140234553412,11.671197609247514,0.026324361314474857,0.08926267971278518,0.04167095952309417,0.35656305511658476,-0.00551956383023635,0.014849454898071882
2003-01-16T00:00:00,28.23802012311288,0.0,0.6181074640485075,-4.178314401527469,11.450292008883151,0.0,0.0,0.04019561438348019,0.342580146284499,-0.008120583899686154,0.016727971935516703
2003-01-17T00:00:00,27.61078878774407,0.0021898401697780733,0.6329233456776535,-5.065055959010392,11.238472682704831,0.0,0.0021898401697780733,0.037964874026551396,0.34730366789210904,-0.01362585034599501,0.014283615006226817
2003-01-18T00:00:00,26.99922862976405,0.0,0.6402346471626568,-5.475477329130923,11.033889304718036,0.0,0.0,0.035865297098661805,0.3470314240453718,-0.014769466955393438,0.009664718922279228
2003-01-19T00:00:00,26.45373592510737,0.0038057341264811236,0.6520320620370611,-7.277893049663373,10.832317632877265,0.0,0.0038057341264811236,0.034210227567306545,0.3500187691439633,-0.01580149036826722,0.00296394053929627
2003-01-20T00:00:00,25.935359440442966,0.0,0.6573064628447246,-6.292218920889865,10.633259095053258,0.0,0.0,0.03267506998164193,0.3475668151347862,-0.014400688222755755,0.0005652920304698628
2003-01-21T00:00:00,25.533118728382068,0.0,0.6614867719556942,-3.372808756788125,10.435952393067813,0.0,0.0,0.03176677157042353,0.34643249936979437,-0.0027151886079685343,0.06949100562170951
2003-01-22T00:00:00,29.563841982380623,16.81878935521788,0.7010114330663215,-1.9444379877780429,11.854057235118495,18.67713421777931,16.81878935521788,0.06001048015495616,0.5793311015059788,0.38499255517787223,0.7127479282868175
2003-01-23T00:00:00,36.244738401068105,14.673007994588588,0.7010114330663215,1.0583709943673332,14.693595024182732,16.04469802749229,14.673007994588588,0.11523451746221852,0.5802356306915998,1.1035454115579613,1.8311701694138773
2003-01-24T00:00:00,31.879751366287127,0.07737567475139405,0.7000767428366431,-3.2984829180863464,12.087252883848107,0.013162180657237428,0.07737567475139405,0.07768161389257013,0.4167603195045017,0.4215085232640079,1.5019144198065622
2003-01-25T00:00:00,26.689785574865393,0.5778937867604445,0.7059883487351367,-3.6242132836513306,10.367345403604949,0.368541068209237,0.5778937867604445,0.040347553600025496,0.457824614413359,0.18208820925738134,1.1463862635900715
2003-01-26T00:00:00,24.755564830179676,0.004379680339556147,0.7162920389761166,-4.997359332743655,9.845728659615439,0.0,0.004379680339556147,0.031602297548683704,0.40467519285146963,0.08124433513800308,0.6679171592271876
2003-01-27T00:00:00,23.86578807718932,0.025224172703567672,0.7235220500966921,-6.818539121847474,9.568146557736604,0.0,0.025224172703567672,0.027946410157898578,0.4041123272028708,0.051841187948969226,0.0965628861027561
