time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2002-09-19T00:00:00,30.466910935969334,0.9320650772130152,2.4662606270101155,13.041179775521996,9.414834316263802,1.16067743061837,0.9320650772130152,0.03653950400248025,2.0581810467859896,1.2067249561229139,0.0
2002-09-20T00:00:00,30.124967217730273,1.4475689154784117,2.0515476874528544,13.391882013738826,9.319420844607748,1.6212637160958923,1.4475689154784117,0.0358815181213763,1.7550422388439597,1.2104558376728312,0.0
2002-09-21T00:00:00,33.95532682035936,15.098570908479791,2.127132902598685,13.234241572658668,10.693029072038797,16.875881218776858,15.098570908479791,0.06612587892912417,2.017482930387633,1.8056477947713572,0.0
2002-09-22T00:00:00,45.0667346266064,25.936866401638223,1.9865668012484952,11.891966292697392,13.27581668401006,30.767165275496282,25.936866401638223,0.16015662302628345,1.8927606366367504,3.9795786412973135,0.0
2002-09-23T00:00:00,55.514364423933166,25.638716154552824,1.4642490727658382,10.165112331342161,16.55318568778433,28.169457149525375,25.638716154552824,0.23774172727830756,1.4008309315155862,8.951027712984027,0.0
2002-09-24T00:00:00,62.935664180455994,29.366123986161213,1.1443652614737587,5.962415736131998,21.061071341922503,31.669913973352887,29.366123986161213,0.30492012142303404,1.0995462305355677,16.79624944280232,0.027882156707697617
2002-09-25T00:00:00,160.07852879594037,88.58044971012848,1.0326958816314498,3.0916291955816613,50.704229501035734,95.50717243773857,88.58044971012848,1.1707353108800524,0.9932189483331647,52.61082798340144,0.5121907501257654
2002-09-26T00:00:00,135.84438995115318,16.33938771299462,1.3305195495180355,2.812921334220243,38.114032938545144,17.686514065135754,16.33938771299462,0.7677786230688031,1.2699958339834518,45.011393580858055,0.588242649995343
2002-09-27T00:00:00,87.74423732970244,0.07992308692005347,1.9205612979442752,3.3246348201129794,26.260531885475913,0.0,0.07992308692005347,0.34185496035479535,1.6405599440630645,29.497969362319207,0.5362123670545208
2002-09-28T00:00:00,74.71596607347799,0.30063134116283013,1.924621676351844,4.578230330202561,24.24697969624604,0.22108141208765594,0.30063134116283013,0.2530161652322915,1.6522753385035498,18.426352068321197,0.45402646479691405
2002-09-29T00:00:00,72.94517859502356,0.016922664817392793,1.914205324482065,2.7217415526687176,24.488821556926606,0.0,0.016922664817392793,0.24737888933209934,1.6055523607515125,10.739355161666818,0.42152051333353063
2002-09-30T00:00:00,71.90300943732717,0.0,1.890977953428176,2.0732303298486583,24.518598637196728,0.0,0.0,0.24323752438399354,1.565818252641582,6.3201377720395975,0.38617009938747576
2002-10-01T00:00:00,70.19276940974042,0.0,1.921849764056663,1.4943814406516762,24.225421225203064,0.0,0.0,0.23524810503656224,1.5728701280630437,3.5061236353382625,0.3440992250934058
2002-10-02T00:00:00,68.071485682669,0.0,1.962854163051019,4.137246611554259,23.782996314588257,0.0,0.0,0.2246844438547689,1.3991358894561594,2.0971575190083964,0.3571466858436221
2002-10-03T00:00:00,65.77430432865862,0.0,1.9572310878822803,6.2266567234326615,23.22818073963153,0.0,0.0,0.2122264380129557,1.3839173366302082,1.268168275804111,0.7620820020819468
2002-10-04T00:00:00,63.64528795768581,0.0,1.726262006684915,7.723931999186451,22.67810058196169,0.0,0.0,0.20078239771300876,1.2226818831291806,0.8894454277139537,0.7593964872203377
2002-10-05T00:00:00,63.39831718539992,0.5061393996052662,1.3432196471619917,6.590673564744883,22.383524841764896,0.12404718525389692,0.5061393996052662,0.19314541233801383,0.9988852717084099,0.8563318972009875,0.6586501059823145
2002-10-06T00:00:00,63.38885373384343,0.7053592703512572,1.7023862004274342,6.565785922612367,22.000399263822924,0.841748742933736,0.7053592703512572,0.18522766563035586,1.2821620081639886,0.6549299947734061,0.5724446452684756
2002-10-07T00:00:00,63.389898813780974,4.606196334616252,1.366020615069008,5.394325252857812,22.605478494623725,4.3682328528852254,4.606196334616252,0.19981156577651438,1.2346126489088685,0.9504986443925192,0.5377127562837581
2002-10-08T00:00:00,63.373842865310756,1.30642988604254,1.6109233491728283,4.218623003059098,21.858861060336068,1.488566170233989,1.30642988604254,0.1867410060282315,1.2948741778395145,0.5401952153494836,0.5269549539696787
2002-10-09T00:00:00,57.576708958484865,1.6562432114629344,1.3710149879408673,4.799746592952922,21.005479864198993,1.8961499166158116,1.6562432114629344,0.17018941760810308,1.145779633906474,0.5717573241213806,0.5110184463680896
2002-10-10T00:00:00,54.45608498954535,0.5867319627296294,1.2126602335923062,6.393005039228984,20.180062863007517,0.6468174801130271,0.5867319627296294,0.1562006011381278,0.9447416083894123,0.41995358347823375,0.4523850065075509
2002-10-11T00:00:00,61.22642830527772,12.950915844475997,0.9961213597178187,7.555167937290259,23.139523419141415,13.848982224713186,12.950915844475997,0.22335508323019446,0.9293770933634916,1.2752988451851146,0.3949369371764699
2002-10-12T00:00:00,60.30165609049635,4.23260572412047,1.1292369555508366,8.83867918607894,22.47380668179086,4.580885389259113,4.23260572412047,0.21244269280412897,1.0409364959960126,1.4659931264469557,0.27365278933201026
2002-10-13T00:00:00,63.16802122334152,14.974065859594825,0.9505089680628178,6.94415670260787,24.40875305482005,15.816016390537326,14.974065859594825,0.2543358710128406,0.8888980416490806,2.7048880659271473,0.22272914110994563
2002-10-14T00:00:00,58.9374383373386,0.3226301880333886,1.4799110666259339,6.224915133140395,21.32700181993584,0.35442053306918936,0.3226301880333886,0.19195723493848652,1.169859289115773,1.408357606620665,0.196202358965168
2002-10-15T00:00:00,49.9158324878613,0.8874980641869643,1.1472225782674885,7.84957804664802,18.60608086045848,0.868330309980472,0.8874980641869643,0.13127109863888833,0.9570143433148904,1.2814168622299604,0.15261307382548733
2002-10-16T00:00:00,46.946708224322315,0.48501828353512555,1.3111574302626408,9.362864578707834,17.573789739841157,0.5227702552495495,0.48501828353512555,0.1155531756332478,1.031898888253596,1.0744540538795662,0.10186871159998818
2002-10-17T00:00:00,46.64440600870208,2.5369156543400746,1.0040319972873684,9.645111775800084,17.612578274882804,2.950550826234016,2.5369156543400746,0.11852134795136014,0.9013186891344472,1.1956353840113134,0.06964532409210766
2002-10-18T00:00:00,62.00385091185885,27.425951373396625,0.8464834740778588,9.40429714757405,25.18724416677686,28.220734863114245,27.425951373396625,0.2823967873878984,0.7959625149590357,3.47652617519457,0.04981765330098084
2002-10-19T00:00:00,63.33841052194864,13.11300376647277,1.3388449003878522,4.1464319926414515,25.714573574425284,13.946447565653283,13.11300376647277,0.29295502265393275,1.2355971622575677,3.331651140708341,0.09195548709529783
2002-10-20T00:00:00,61.514270734811284,0.1553907435762078,1.3363017263017982,2.401235373617474,19.825396129945258,0.1683497485867472,0.1553907435762078,0.16728664713015082,1.0373002328005407,1.6814992191009426,0.04937010557038905
2002-10-21T00:00:00,45.234950789648614,0.0009484413989086501,1.308001454905162,2.7676960365647933,16.655716053447684,0.0,0.0009484413989086501,0.10546380550919825,0.9804630748036585,1.0562416461905801,0.02887022508427419
2002-10-22T00:00:00,42.92932662512123,0.8229410973827926,1.010493723255173,4.697780305561557,15.86620120592965,0.8063067239551204,0.8229410973827926,0.09491807542055802,0.8334598757217636,1.0139150375667645,0.0610635931091614
2002-10-23T00:00:00,46.75292664833955,8.989737724236004,0.8473904415291976,6.7948870442472815,17.470780168478296,9.782006533146195,8.989737724236004,0.13283232656942964,0.7943933310773084,1.3181381646080204,0.06994092754886026
2002-10-24T00:00:00,50.043555462301335,8.559505542637359,1.0275163229987632,7.531235359085912,18.481486131525415,9.418725627364287,8.559505542637359,0.16019071902347712,0.9568850934386804,1.7113571150925833,0.05611282787949484
2002-10-25T00:00:00,46.11597999205723,1.88190771981468,1.1923856255152565,3.207246602089092,16.755175900356164,2.179686279695834,1.88190771981468,0.12374129298296778,1.052384402373103,1.3268083029849937,0.05481704784578482
2002-10-26T00:00:00,42.63438554850983,2.670810843507952,0.9662637999845896,4.736544364587184,15.65561415687104,2.649293453664686,2.670810843507952,0.0985435632356162,0.8887731457293597,1.2912868469806578,0.0588098110512447
2002-10-27T00:00:00,40.06822964142428,0.010358589013134538,1.137429479486556,6.2338477275648225,14.756302831686526,0.008860512996649896,0.010358589013134538,0.08248689517818855,0.858213413470643,0.8597316736325565,0.05423045377881199
2002-10-28T00:00:00,38.342855635353,0.5081663981904759,1.1010273562251693,5.41025220927144,14.24529678436617,0.5139097505048956,0.5081663981904759,0.07205627893400914,0.8716617300195771,0.8520334363064683,0.05036693203533339
2002-10-29T00:00:00,37.15150548960046,0.007292501129469588,1.1204321340937986,1.9527241324514066,13.84154912368019,0.0,0.007292501129469588,0.06625474875922104,0.8234632222295215,0.6752083583194494,0.03799203388049041
2002-10-30T00:00:00,36.15272798323703,0.0,1.078608702547468,1.9328084063161626,13.486452780646552,0.0,0.0,0.06126047637442584,0.7807187369580996,0.610309709411938,0.029056545999601894
2002-10-31T00:00:00,35.33423207340155,0.007775437149724362,1.0337517001540488,4.205083673280988,13.20264973207018,0.008860512996649896,0.007775437149724362,0.05777769568255489,0.7391039761911217,0.5565693104243847,0.025531431400340785
2002-11-01T00:00:00,34.63680053389128,0.11200562679634725,0.9623520829893474,4.7779211823232055,12.980403999562023,0.06637940410684713,0.11200562679634725,0.05517696225653771,0.693727493235502,0.5264244778012662,0.02461989422060972
2002-11-02T00:00:00,33.96009822335543,0.12662195444217947,1.010183735929029,5.378258261295936,12.75061399119509,0.1493536685135019,0.12662195444217947,0.05274729407433239,0.6557790926209757,0.4825036121374734,0.02931038089503114
2002-11-03T00:00:00,33.926626842297985,2.014154878848879,0.8180993435668235,4.532977359369397,12.81220394743373,1.8171362755193508,2.014154878848879,0.05496541583796481,0.7048783314919471,0.6338480267394008,0.03420984766751088
2002-11-04T00:00:00,37.391620954643436,11.060881626186099,0.8030338760153068,3.7045503914973623,14.23700869527122,11.168335022260937,11.060881626186099,0.08555060715214269,0.7282451187677532,0.8001892374454999,0.07588088678331383
2002-11-05T00:00:00,36.344951439294306,1.3113306065420431,0.8826102145063073,1.7502526470480926,13.484664124099337,1.2529112726084473,1.3113306065420431,0.07840133389579912,0.7292280019379418,0.5421688033673282,0.040439304389901835
2002-11-06T00:00:00,33.30680700708737,0.2986432996271171,0.8883283213093636,-0.6730057826223835,12.433746893571893,0.19084079453476538,0.2986432996271171,0.05578250009037038,0.6395517170813797,0.3952752858449593,0.009202802587200416
2002-11-07T00:00:00,31.664867714784005,0.20591132575203266,0.8604562801481301,-2.3104215116564477,11.938244265623462,0.2572201986416125,0.20591132575203266,0.04752727315199665,0.6009641519565926,0.36501555254841944,0.005084380542473048
2002-11-08T00:00:00,30.777636184853463,0.28754384089522644,0.8468125720030882,-1.7485675777915572,11.660183319830258,0.28211247672719614,0.28754384089522644,0.04395251371937534,0.5941481102799019,0.350779262123221,0.00211208679346471
2002-11-09T00:00:00,30.094852785162235,0.23993322641957332,0.8260620843748879,-1.847359711550218,11.445167895865909,0.14105623836359807,0.23993322641957332,0.04158828691964836,0.5677930051402075,0.32672925007997256,0.002029917530596227
2002-11-10T00:00:00,29.48038317830434,0.2543306431538314,0.80771466402389,-0.7668540964394892,11.246724945544914,0.07467683425675095,0.2543306431538314,0.03957282929512544,0.5500547819135763,0.31060076134244463,0.002045957413886351
2002-11-11T00:00:00,28.97134749589384,0.40505984027188774,0.8180481278253225,0.4537638764974944,11.108406248678554,0.28211247672719614,0.40505984027188774,0.03820781667170411,0.5694580566553603,0.30324005882666727,0.007776584227459978
2002-11-12T00:00:00,28.470638555317564,0.35006148181747776,0.7834140509555163,1.8525841089248072,10.950906831476216,0.24062533834180488,0.35006148181747776,0.03687794172170267,0.5394961316555661,0.28695052081143796,0.01928588795374084
2002-11-13T00:00:00,28.101638316040482,0.8636649113814302,0.7819323821074107,2.4815447717392294,10.824658169878317,0.9707987711529956,0.8636649113814302,0.03630344370823281,0.5978817098976864,0.3227959627140535,0.028897820955880064
2002-11-14T00:00:00,28.579992342542965,4.2807403238620765,0.7390548480552133,3.346657143236044,11.051120303211968,4.513799627635138,4.2807403238620765,0.04135982225281809,0.6596070935629753,0.4060424036245452,0.07410095010500739
2002-11-15T00:00:00,35.577815695463784,22.15567577531603,0.7266000967980041,5.605252645920251,13.86517536139847,23.564688668120905,22.15567577531603,0.096076624768602,0.6680648020263534,1.278637026620598,0.1721815007274108
2002-11-16T00:00:00,52.586012171819284,36.56913537553551,0.7167292995272005,7.146376245351655,18.80372096494887,37.90264084541709,36.56913537553551,0.23404613331663132,0.6616452859881022,5.806866343540577,0.17852733937593118
2002-11-17T00:00:00,63.4045382639722,42.60186614763902,0.7157145528284303,7.391095346949074,26.937504564584412,45.909657910862954,42.60186614763902,0.4046456620353529,0.6611748694713434,15.313382302873581,0.14050115870631688
2002-11-18T00:00:00,63.981515393969914,7.111948181847523,0.710954827759271,4.624522305439028,19.999024458424824,7.467683128936027,7.111948181847523,0.2278804727360182,0.6524307760984829,13.532153841986446,0.1593701091169478
2002-11-19T00:00:00,102.59782505372715,64.55071914063332,0.7070339981237921,2.4300560195135015,40.526222839942,68.24632637277648,64.55071914063332,0.6648766488610157,0.6501302872627841,32.6195960673299,0.6554192655853693
2002-11-20T00:00:00,90.2535028361969,7.946530367433775,0.6950771647080018,2.204522311598523,30.024538135604036,8.413589943470763,7.946530367433775,0.43981922054992745,0.6348572031258273,28.686636593549725,0.6853513229274408
2002-11-21T00:00:00,64.93540329812176,0.21031916052894228,0.6838134247789506,0.7448874765567566,20.82516657359289,0.21573306025622124,0.21031916052894228,0.19549446997122769,0.5062782507323078,21.07441731493907,0.6021983453795708
2002-11-22T00:00:00,63.371109209864755,6.0241308094048565,0.6862796128743065,2.705393100753845,21.199896316805177,6.563263601156218,6.0241308094048565,0.19244408318499695,0.6240274769084878,16.2732840281789,0.651804709317016
2002-11-23T00:00:00,74.96482786859288,23.771017580249442,0.6948712641247633,1.7724717496266442,29.93774399188588,24.875681865229783,23.771017580249442,0.38293990495847396,0.6346040068240403,17.868056513530217,0.9286651027966057
2002-11-24T00:00:00,75.0170741956615,0.19350891006455942,0.6330434974977552,-0.18750015642033535,26.93974179666526,0.1991382123205414,0.19350891006455942,0.296221833932755,0.4686287017842724,11.844116797477053,0.7906056347045807
2002-11-25T00:00:00,79.40765491112646,16.146210298440877,0.6848303049067458,2.5945784839843347,29.505094651243695,17.092697256086357,16.146210298440877,0.3401603252413616,0.6239176221991132,11.97122775046392,1.02135651662362
2002-11-26T00:00:00,133.13353222112167,39.914730516887246,0.6902889903924627,4.640533547136891,48.2992051373333,46.16687608178761,39.914730516887246,0.8113048473219715,0.6354644712773146,23.70714637050124,1.8371736175779831
2002-11-27T00:00:00,192.83593914628386,45.287672299753716,0.6848303049067458,4.856713316340543,68.8831462616596,49.31989721429504,45.287672299753716,1.3103713188574728,0.631758567729845,36.81953468772672,1.8460751450374344
2002-11-28T00:00:00,137.44036935425248,2.36689462040067,0.6720909310005323,5.718820054795635,48.55403292469838,2.5970943386864755,2.36689462040067,0.743825676056747,0.6077751318334491,24.832861879531524,1.6552391397898425
2002-11-29T00:00:00,102.64701538683981,2.1585930049744557,0.6315091937348102,5.317415567538753,37.83568796038098,2.5141199630026705,2.1585930049744557,0.45881362368752254,0.569634968710185,15.376512135200691,1.5144975702463401
2002-11-30T00:00:00,121.37135696186931,18.478784522139183,0.6805929702450485,3.038202092789239,45.83466037621624,19.49065277661003,18.478784522139183,0.6625532200276045,0.6261233631738528,14.198893153904507,1.550264518733762
2002-12-01T00:00:00,110.01626959314017,0.28065889325993115,0.5919461523745297,2.0260673702349155,41.168616655429446,0.2888708324589315,0.28065889325993115,0.5375119700352994,0.458627966235148,7.043095579420432,1.4761191601613055
2002-12-02T00:00:00,94.68746337073196,0.32385315447015933,0.5786552169595964,-1.076601157446256,36.24478690990839,0.39391478932214163,0.32385315447015933,0.40947269273117354,0.47774792511665887,3.6857615037815283,1.2838626279472583
2002-12-03T00:00:00,89.99007544148542,1.5450742307409706,0.602313308176274,-1.9673595850648924,35.04006265292937,1.588789637221999,1.5450742307409706,0.38482563149025434,0.5478027106802406,2.25207393074754,1.0909518062552588
2002-12-04T00:00:00,99.51669737769826,15.18762095902429,0.6274850270527706,-1.5143539787196878,38.155853513201656,15.992940211687447,15.18762095902429,0.4718576095880318,0.5815634914150111,1.8912174186901123,1.122491385155471
2002-12-05T00:00:00,96.30085089512028,5.18158470121635,0.6396212029783535,-0.5507022905362289,36.922383266597556,5.606720253516341,5.18158470121635,0.4464725790551799,0.5899141828249359,1.3838089743362665,1.0666533334774346
2002-12-06T00:00:00,103.6153407729221,14.963692864889074,0.6442574117312108,2.0322752397224892,39.87962731028791,16.097984051154906,14.963692864889074,0.535622065304525,0.5961454698336105,2.669832671972031,1.6156860575434404
2002-12-07T00:00:00,95.63751773260957,4.53958643080489,0.6161678012908873,2.2835111977386005,36.24159193744294,5.081500430068375,4.53958643080489,0.45806484340160797,0.5675994567380657,1.906274788871518,1.4463793472205695
2002-12-08T00:00:00,80.42862832771031,0.24920873579161276,0.5616192580842342,1.0826684942552716,30.916767292239395,0.26260985302610823,0.24920873579161276,0.32430960264021896,0.4546412991758407,0.7581165559264561,1.3174953907351372
2002-12-09T00:00:00,72.4932575865755,0.23383990968252033,0.5733941885489061,-2.5935955361379417,28.2999350042389,0.23634887359328496,0.23383990968252033,0.26723280101770763,0.45798700980883467,0.42215780010037257,0.9426965636573499
2002-12-10T00:00:00,68.57176010167454,0.275619385002282,0.6034058034785414,-9.011039368222269,26.934229537960835,0.2100878745945032,0.275619385002282,0.24368009833817783,0.4806345673390508,0.27645614499066523,0.4057792794458088
2002-12-11T00:00:00,65.53487132679217,7.376680989975535e-5,0.5910779276293802,-12.355337144283766,25.783876520598167,0.0,7.376680989975535e-5,0.22521690228627478,0.44264489604606544,0.1102397312934427,0.07688905090362186
2002-12-12T00:00:00,63.519631111260935,0.0,0.5860479083331509,-11.782865244351076,24.75586439265582,0.0,0.0,0.20943206987728222,0.43474665484947816,0.0582108058724847,0.0031095703335229092
2002-12-13T00:00:00,63.38145539541356,0.9724845036818967,0.5923253123566421,-5.648005660330312,24.017516922487086,1.050439412104433,0.9724845036818967,0.19937027939299887,0.5150544484818462,0.20085330689120695,0.0017217311329246329
2002-12-14T00:00:00,63.37746241153784,2.3777653899300577,0.587726546049072,-1.3593539762457183,23.83980732691185,2.639228971062598,2.3777653899300577,0.20241607131116532,0.5331899980078366,0.19856457163561886,0.03261446536254351
2002-12-15T00:00:00,63.3642486952086,0.07294011980188249,0.5495064823597999,-3.8243820681498293,22.703516720083684,0.09191344758083997,0.07294011980188249,0.18419609941251983,0.4098123567778603,-0.00249349629308507,0.0005959869509305409
2002-12-16T00:00:00,56.34432488283702,2.7681952431007475,0.5913431158514801,-2.2846910533851035,22.104098910053228,2.9018388827865818,2.7681952431007475,0.17513678442479744,0.5391480436305686,0.15043904375728256,0.03323720029804299
2002-12-17T00:00:00,54.61203647942349,1.2158547996787912,0.5094002087333364,-1.5994101510163439,21.5791563747169,1.2605272475670193,1.2158547996787912,0.16862094569577477,0.45383767392045066,0.1259168908861034,0.03972329709595897
2002-12-18T00:00:00,52.85462612843515,1.3993189535055135,0.5191053134232319,-1.149494435528314,20.955707583279224,1.2080053278332896,1.3993189535055135,0.15870807323176533,0.46457236937176377,0.11252621628333592,0.054956053822905755
2002-12-19T00:00:00,50.88590535152941,1.632441179865134,0.511767766419401,-4.085140484134049,20.113240385127916,1.693833476689458,1.632441179865134,0.14628743048978524,0.458717548452544,0.10479749125826306,0.00777935568830457
2002-12-20T00:00:00,48.478956582153636,0.0,0.5698938277939493,-8.528174182002465,19.190062112036397,0.0,0.0,0.13154235439667397,0.4110745687288374,-0.07713390761732151,0.0
2002-12-21T00:00:00,46.478488468274094,0.0,0.5724877030035783,-8.892415771323643,18.45533025243286,0.0,0.0,0.12029040533198751,0.41063084573940284,-0.08257636942269989,0.0
2002-12-22T00:00:00,45.15502489083064,0.41420262462042823,0.5806564361839717,-3.2278932819111543,17.951541742932235,0.22321837409389408,0.41420262462042823,0.11393717581792365,0.4560382932511734,-0.014447046417601537,0.0029081664239885095
2002-12-23T00:00:00,44.4017406847264,0.9949445596941867,0.5464597772226946,-1.6534550933669625,17.771658008377944,0.7615685405135846,0.9949445596941867,0.11190082077598765,0.467382944169631,0.06111080604507582,0.030645545237196956
2002-12-24T00:00:00,43.48364804955648,0.0462728053209445,0.506245422386359,1.0783145697787404,17.644345353596815,0.01313049216215645,0.0462728053209445,0.1088869210663311,0.36699648083371983,-0.054415712594291794,0.1992560808815172
2002-12-25T00:00:00,43.15812565136762,2.44618788704865,0.5555689728499255,1.4692977105235954,17.51796404963381,2.6523594509960304,2.44618788704865,0.11040917077361444,0.5040005335140525,0.08972338871151064,0.32453288378839357
2002-12-26T00:00:00,41.59558181834068,0.4376187323133944,0.5612215720782494,1.6980898495125218,16.677973748002508,0.4201757491890064,0.4376187323133944,0.09957319043076686,0.44935732403830253,0.002166648240146121,0.32831318472097726
2002-12-27T00:00:00,39.601542106227136,0.2512106578502401,0.6056032268405583,0.850814568323575,15.886216757203654,0.23634887359328496,0.2512106578502401,0.08668784282237657,0.4639580389565322,-0.05122023694249309,0.2950100349077997
2002-12-28T00:00:00,38.88496632241494,1.955051299939465,0.6337705743788045,1.3057022075053681,15.645390322219386,1.995834828213739,1.955051299939465,0.08533945490627562,0.5670984140663423,0.07158015526669083,0.34836344000971453
2002-12-29T00:00:00,55.19808310655506,28.672426978067644,0.6800807717620323,2.5760673768242843,23.048036279515483,29.85873954360549,28.672426978067644,0.23369048988458554,0.6217002481711246,0.7499121018350359,1.5302124627466587
2002-12-30T00:00:00,49.98504878831539,0.5861374929431925,0.49363932454059084,0.8156460263410562,19.61818982981,0.3676537903233599,0.5861374929431925,0.17285930127647564,0.40958541046986047,0.25246751280756935,1.4596416130400385
2002-12-31T00:00:00,39.82208636533616,1.243699471583914,0.5665467067047122,1.1007583880158707,15.702460991479038,1.2736578057642856,1.243699471583914,0.09065783216043867,0.5018154592772713,0.16460527053423885,1.400638301231103
2003-01-01T00:00:00,38.448815140441454,5.734962568290221,0.6588234157402912,2.0665168147324846,15.490633266300973,4.9907162017874445,5.734962568290221,0.09077236652045093,0.5992071171342771,0.33571700822554,1.5273544705479636
2003-01-02T00:00:00,36.59962587656824,0.3786072667092395,0.563572870424969,-0.774044976036033,14.618820959338516,0.2767960445088879,0.3786072667092395,0.07908956426339318,0.37799798648526045,0.0960874301965233,1.3790583560689162
2003-01-03T00:00:00,34.307665858697064,0.46159764055525576,0.6624669023687509,-0.593314646324666,13.767309050284068,0.3355103486479806,0.46159764055525576,0.06368485021090678,0.4403698268566294,0.06677263418690545,1.2456427951163747
2003-01-04T00:00:00,32.966854538854726,0.1488958286672123,0.5575200130044022,0.9420224250231483,13.281091267983603,0.09226534400338453,0.1488958286672123,0.05724634595324828,0.3453614880789448,0.05234624070104946,1.178005806246762
2003-01-05T00:00:00,32.08991427718434,0.4283122486600691,0.6040183550989962,-0.3629775683479279,12.935676177962279,0.32712257305848985,0.4283122486600691,0.053508365604732946,0.39467199928177277,0.05951773976509111,1.0602167630346768
2003-01-06T00:00:00,31.840549469002923,2.968822038150312,0.651086957559585,-3.357415784568934,12.794809167817844,2.7092460409599117,2.968822038150312,0.053698089237614016,0.5192268209668789,0.1419887882432758,0.839902881468015
2003-01-07T00:00:00,31.141271859563588,2.8173505620382926,0.6892812011626458,-5.986910152971075,12.484421157283933,3.069919716376365,2.8173505620382926,0.05097673899810645,0.5444213643568115,0.11754092896801906,0.5459030147881303
2003-01-08T00:00:00,30.300265793704526,4.733449685536837,0.6994255670642775,-7.985168572222249,12.18939053218776,4.680369229902873,4.733449685536837,0.04705023429155644,0.5654291420288593,0.11408558287994565,0.30034777951799985
2003-01-09T00:00:00,29.406001480976176,0.12093220887752523,0.6739717228433897,-11.558146086971412,11.863720850221227,0.1174286207769198,0.12093220887752523,0.043351338691371526,0.39577666707417297,0.010251042622510347,0.09981985951089756
2003-01-10T00:00:00,28.85179961215164,4.203228787160644,0.6947034979771102,-5.767977576577262,11.652656012056136,4.370022258018302,4.203228787160644,0.04144891257944526,0.5576838602010272,0.10838028927912784,0.04830613580640097
2003-01-11T00:00:00,28.421704854359884,1.7624299800546495,0.680534518564365,-5.220477572317874,11.456382519394657,1.845306930062628,1.7624299800546495,0.04076972304446106,0.5124026430038991,0.09905545102747404,0.03898654929449301
2003-01-12T00:00:00,27.68690181751157,0.006577811418505171,0.6683949107641161,-11.738539378294783,11.18961115604059,0.008387758403731158,0.006577811418505171,0.038037771639561645,0.3679290541385996,0.0012673474198885404,0.0021473276022926494
2003-01-13T00:00:00,26.976710257394544,0.0,0.687792602510389,-16.256179835019488,10.946124379543853,0.0,0.0,0.03533268119706915,0.3733300326000499,-0.002499904562132704,0.0
2003-01-14T00:00:00,26.415092895817853,0.2959005107978671,0.6967947879246522,-12.790449510799364,10.743504625665905,0.14259189755045507,0.2959005107978671,0.03362157465205134,0.40551933596553336,0.016462960529614674,0.0
2003-01-15T00:00:00,25.894868301031185,0.05791834816462232,0.6714058391072695,-5.136994423156374,10.540876058921585,0.016775516807462316,0.05791834816462232,0.032057815458668065,0.3630675757853524,0.004990638650094507,0.0035007624435326895
2003-01-16T00:00:00,25.37436431816347,0.0,0.6692176960303712,-4.975168590130431,10.333884882458085,0.0,0.0,0.03047819349172493,0.3506192997727069,0.002040013651073432,0.005195302233767526
2003-01-17T00:00:00,24.864845358528402,0.0013901060275846582,0.6852571269847745,-5.861910147613354,10.13023378512173,0.0,0.0013901060275846582,0.028947941537124492,0.355268164358206,-0.00043414897204175246,0.0038918648060738826
2003-01-18T00:00:00,24.372519840956073,0.0,0.693180564996044,-6.2723315177338845,9.932011093421224,0.0,0.0,0.027481824660422274,0.355051509420907,-0.0015204880341197122,0.002378560136019967
2003-01-19T00:00:00,23.892756480994723,0.0026057447398986676,0.7059540161753691,-8.074747238266333,9.73799246681861,0.0,0.0026057447398986676,0.026093490904199764,0.3579473382821602,-0.0030978954336272056,0.0006359691898787016
2003-01-20T00:00:00,23.42846922530657,0.0,0.7116594520577952,-7.089073109492827,9.548494595436308,0.0,0.0,0.024792468676662467,0.35646192775663393,-0.003471795177481521,0.0
2003-01-21T00:00:00,23.093515817502823,0.0,0.7161914528730102,-4.169662945391087,9.362852133590259,0.0,0.0,0.024296375640991453,0.35460794340986873,-0.0040193762252570975,0.023093965207354954
2003-01-22T00:00:00,25.32408332345055,11.401427299840496,0.7589821346955175,-2.7412921763810045,9.798164234848766,11.902229088965717,11.401427299840496,0.03833798355090379,0.6067639696236541,0.2206087014824867,0.34384212744021775
2003-01-23T00:00:00,28.94101731621889,9.947853688450598,0.7589821346955175,0.2615168057643714,11.417516175925664,10.224677370723281,9.947853688450598,0.06734853587705247,0.6064146667986755,0.5417068769680194,1.0893210582945794
2003-01-24T00:00:00,26.251006199836624,0.049856186501013505,0.7579677443015889,-4.095337106689309,10.06672036506283,0.008387758403731158,0.049856186501013505,0.04911925454138116,0.41821127753423776,0.11064765746042882,0.7788954305491491
2003-01-25T00:00:00,23.055376586911823,0.38271937773979786,0.7643702511686209,-4.421067472254292,9.046036250716725,0.2348572415538396,0.38271937773979786,0.027406201743288415,0.4509589669583587,0.050133783984233946,0.4589483050005087
2003-01-26T00:00:00,21.757541896881364,0.0027802120551693164,0.7755273136022497,-5.7942135213466175,8.676045378019486,0.0,0.0027802120551693164,0.021747854842065536,0.4096734889594585,0.006313829478280235,0.10940236838001427
2003-01-27T00:00:00,21.0953525473747,0.01620051104220106,0.78335621793675,-7.615393310450436,8.454977462706127,0.0,0.01620051104220106,0.019194992103761178,0.409395284384895,0.0020820291559949756,0.020260564077783125
