time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2001-12-02T00:00:00,18.51746084998986,0.5126912617683964,0.6206171104001098,2.978455207242599,7.217900038007887,0.275328641129488,0.5126912617683964,0.01329795224560465,0.49470197407299826,0.29216943136284684,0.4691609869536538
2001-12-03T00:00:00,18.121211948952485,0.26868356607340055,0.5767455777417274,2.729213633354795,7.087501837192932,0.15562052775941188,0.26868356607340055,0.011912716468507455,0.44352088829008895,0.2794330984768619,0.42072198461115234
2001-12-04T00:00:00,17.794080504741263,0.0,0.5616821044097755,0.8809552086998572,6.9789185617928355,0.0,0.0,0.011047620161645373,0.4016924661501143,0.25618947161272887,0.31735328548641084
2001-12-05T00:00:00,17.540569409804874,0.28271225065470307,0.6003818312114398,1.6557585727214144,6.891162748972654,0.25138700775273437,0.28271225065470307,0.010533383086659274,0.45833759185625034,0.2779018196682463,0.2766673793834801
2001-12-06T00:00:00,17.469841277147836,1.6065358657700963,0.567626571697412,2.696123750299592,6.871218725827259,1.4245264902388446,1.6065358657700963,0.010977374323437596,0.5053486637594533,0.3350118799855302,0.3217219291219971
2001-12-07T00:00:00,17.618222691535404,4.989475411336033,0.5870478147712989,2.994297902649164,6.904303074183933,3.3757684153051435,4.989475411336033,0.012556574359435487,0.53458079733085,0.3808854901810525,0.39505184375704677
2001-12-08T00:00:00,17.229965502969083,0.22507692600798426,0.5787987591470726,-0.398342541607327,6.735661247208512,0.07182485999499187,0.22507692600798426,0.011459124740059575,0.4388978956145381,0.2833080671621827,0.29510358434137846
2001-12-09T00:00:00,16.781226720249407,0.0005723112347114311,0.5584214164650376,-3.3908144595530514,6.601192517426768,0.0,0.0005723112347114311,0.009655543377073089,0.39945958857581654,0.2663118220676203,0.15532741450400925
2001-12-10T00:00:00,16.478880232150104,0.0,0.5684140254557473,-5.411067260115334,6.503010032791683,0.0,0.0,0.008861220533442533,0.40343888930784233,0.2608424224049072,0.05200097598020201
2001-12-11T00:00:00,16.237820234282626,0.0,0.5646136069962553,-5.296909987926483,6.416290822504538,0.0,0.0,0.008372556290971249,0.3981376853270843,0.2567240212197981,0.010834011241475414
2001-12-12T00:00:00,16.06507961246565,0.5743118954731693,0.5685050368657151,-2.220786341314277,6.353547068073344,0.3950367544995641,0.5743118954731693,0.008199731877146442,0.4538481987470312,0.29400482753149587,0.003267104147415427
2001-12-13T00:00:00,15.861952390599974,0.38510417579216893,0.564004935461983,-3.5632301702928006,6.272047372837353,0.13167891222055558,0.38510417579216893,0.007919805215896556,0.4257360066885885,0.2666793936791735,0.0003745439105767499
2001-12-14T00:00:00,15.70356730297207,1.8146357501080277,0.6131334622638474,-7.953932435325022,6.209212728392444,1.699855006503051,1.8146357501080277,0.007713801622917005,0.5458234852719457,0.3161814969122637,0.0
2001-12-15T00:00:00,15.470489981930365,0.0,0.5962914709250723,-11.485336982802059,6.121811613543887,0.0,0.0,0.007314183508087289,0.4139111965199179,0.23119198964822713,0.0
2001-12-16T00:00:00,15.245071922474452,0.0,0.5735480940671154,-8.555561653683695,6.043188315182874,0.0,0.0,0.0068382575526903825,0.3953686539465634,0.22910573578288965,0.0
2001-12-17T00:00:00,15.040155293058293,0.0019923192685224523,0.5837209636673597,-10.162640318441927,5.967681988701674,0.0,0.0019923192685224523,0.006491922228323507,0.4007258221656604,0.22243398024849453,0.0
2001-12-18T00:00:00,14.846872325234349,0.03130479759465419,0.5771388593488193,-9.096741417820533,5.8949783211998925,0.0,0.03130479759465419,0.006190692124088753,0.39774765335551854,0.2210797252935813,0.0
2001-12-19T00:00:00,14.659026285576216,0.002496707330285036,0.5729111940666081,-7.562584120236086,5.8234537553498384,0.0,0.002496707330285036,0.005910850540263165,0.3893142627411807,0.21475119100445045,0.0
2001-12-20T00:00:00,14.476909749578851,0.0,0.5560955024121808,-6.715870642260219,5.753885707404904,0.0,0.0,0.005649043549766452,0.3751662572530321,0.21250518534954244,0.0003252192886995239
2001-12-21T00:00:00,14.295938678480171,0.006044880978516205,0.5709554756851829,-8.001881849899721,5.684928983471369,0.0,0.006044880978516205,0.0053878273005002935,0.38425693066010613,0.2072523088859718,0.0
2001-12-22T00:00:00,14.117850723528564,0.015423368882569972,0.57786441784809,-8.118735784894964,5.617398880899791,0.011970809999165312,0.015423368882569972,0.005130216986031665,0.3881308859272624,0.20354202955922862,0.0
2001-12-23T00:00:00,13.984609404152996,0.016071714768555304,0.5684171152168251,-5.734859396902363,5.551168720919738,0.0,0.016071714768555304,0.0051427585775545345,0.38056866335040623,0.2007131702507658,0.0002728829488560585
2001-12-24T00:00:00,13.844891107919056,0.4819981386144337,0.567686853418969,-8.804325709182224,5.496501745500091,0.5027740155054687,0.4819981386144337,0.005010822408909761,0.4367741911656014,0.23862465281129547,0.0
2001-12-25T00:00:00,13.643717046193366,0.0,0.5890407110391522,-11.863342542326853,5.427213147343758,0.0,0.0,0.004602113771334662,0.38858429664830835,0.18927515633571548,0.0
2001-12-26T00:00:00,13.453395980672477,0.0019923192685224523,0.5867400985008395,-7.1032021032290515,5.362007403844956,0.0,0.0019923192685224523,0.004235826822221075,0.3860864953674162,0.18545143641482179,0.0
2001-12-27T00:00:00,13.426643171425992,2.4212232183179534,0.6280523887292957,-5.196207713545038,5.316824603480583,2.334308059094357,2.4212232183179534,0.004670069805204851,0.5588590900157039,0.250672787862777,0.010500111569357923
2001-12-28T00:00:00,13.269187825501637,0.3652355276784751,0.5699532225068168,-8.272162780333101,5.258954062704469,0.37109512112281046,0.3652355276784751,0.004539579989771452,0.42095405302554884,0.21167601320749851,0.0
2001-12-29T00:00:00,13.039020974529755,0.11089954915723373,0.5707087765402175,-7.949438058928157,5.193504816081939,0.023941619998330624,0.11089954915723373,0.0038787752415765093,0.3858815859819331,0.18356140478415828,0.0
2001-12-30T00:00:00,12.862751506208726,0.6102644780429358,0.6197498111221197,-5.840674009885681,5.13686605401567,0.3232118900450979,0.6102644780429358,0.003520141878454736,0.46617626610389,0.1990328058877098,0.00045564328995603763
2001-12-31T00:00:00,12.720119778529979,0.6412382174209738,0.5767216015235089,-6.119831299513914,5.084151373235965,0.41897835220052304,0.6412382174209738,0.0033387445641175064,0.4456332025075263,0.20791938258861056,0.0019710010143239205
2002-01-01T00:00:00,12.558980084489574,0.07626855616472632,0.5611703556628854,-11.677106454131309,5.024976035961703,0.021988280370575465,0.07626855616472632,0.0031237669567981737,0.37189411686136503,0.17321796752027818,0.0
2002-01-02T00:00:00,12.401874839031754,0.0018780311371745131,0.5675832017237507,-12.613370508290409,4.970930281727432,0.0,0.0018780311371745131,0.0028880695044337184,0.2525704813437688,0.1854270742307622,0.0
2002-01-03T00:00:00,12.256880123363914,0.007842876241201127,0.5543499074998185,-9.796319928062097,4.9197285414569505,0.0,0.007842876241201127,0.0027133672815847477,0.24583011236187957,0.18291516977722538,0.0
2002-01-04T00:00:00,12.1197487054266,0.0,0.5596414002149218,-10.264353670430987,4.869604395182001,0.0,0.0,0.0025810092856380917,0.2450283237688163,0.1792997141723097,0.0
2002-01-05T00:00:00,11.986118100221008,0.0,0.5744119442443996,-11.667443554053145,4.820125901653799,0.0,0.0,0.002466662866138797,0.24993521631422047,0.17481711115223772,0.0
2002-01-06T00:00:00,11.857168278716545,0.0,0.5546821680284131,-7.663707581798682,4.772079268584082,0.0,0.0,0.0023665761671455405,0.23963821149202882,0.17298903440022503,0.0
2002-01-07T00:00:00,11.731396753561768,0.0,0.5457305322821989,-6.039269384331583,4.724763390035059,0.0,0.0,0.002278310190741938,0.2339955317992796,0.1710380898837231,0.0006843656497307132
2002-01-08T00:00:00,11.633851475644098,0.013476969829966278,0.5647031472534442,-4.70865139208755,4.677640216769551,0.0,0.013476969829966278,0.0023686939088722204,0.243455751655107,0.17036379007197444,0.002811543873539006
2002-01-09T00:00:00,11.511449380348656,0.0,0.5703892381544775,-6.587499729535553,4.631202906325729,0.0,0.0,0.0022980576429753657,0.24195572118346104,0.16346135147125243,0.0
2002-01-10T00:00:00,11.37422654789544,0.0,0.5591013084195857,-4.523595226060055,4.5857104804747815,0.0,0.0,0.0020919723583795106,0.23579183870116818,0.1615310854959932,0.0020573120637272973
2002-01-11T00:00:00,11.261115021990273,0.0,0.5643643078520946,-3.949269393799052,4.540662199477395,0.0,0.0,0.001969382579662869,0.2372919836284989,0.15864643937703093,0.008277454001443274
2002-01-12T00:00:00,11.12822739306197,0.0,0.575862012986084,-5.700954788856292,4.495769398868654,0.0,0.0,0.0018768941563210048,0.24063622672198368,0.15525389422292224,0.0005751979858903915
2002-01-13T00:00:00,11.006232964742694,0.02198180936986789,0.5818936376863869,-4.982921075871151,4.451775909802907,0.0,0.02198180936986789,0.0018002965221094315,0.2453255262984521,0.15279356096483848,0.0
2002-01-14T00:00:00,10.916114227489478,0.8792487462434001,0.609039644323491,-5.664915460590901,4.415477798676536,0.7256132972809914,0.8792487462434001,0.0017926030033962109,0.36083815555497634,0.16924133450135517,0.0009790187468628824
2002-01-15T00:00:00,10.793355548264637,0.03857572541831167,0.6161381977273287,-10.280196359318294,4.367509831914063,0.04397656074115093,0.03857572541831167,0.0017378293774067996,0.26123328326526696,0.14607730449632686,0.0
2002-01-16T00:00:00,10.720978218911625,1.9793465839366602,0.6232251783109234,-8.415561524000061,4.335130258018249,2.0668983957904583,1.9793465839366602,0.0017225238303562702,0.454392467562545,0.18010169917166152,0.0
2002-01-17T00:00:00,10.590221364360701,0.05883526483908537,0.6192418045131327,-6.631909843576088,4.285308584916734,0.054970702974256894,0.05883526483908537,0.001670006146597623,0.2642981471213038,0.14179797909942868,6.215209006738279e-5
2002-01-18T00:00:00,10.463665899468243,0.0,0.6346676161766528,-10.154746907480646,4.241811043536979,0.0,0.0,0.0015598735465729109,0.25856190506050397,0.13696108009712626,0.0
2002-01-19T00:00:00,10.351754139262683,0.0,0.6430894857574829,-11.060364891973775,4.200285762280014,0.0,0.0,0.001484575382593851,0.26047938182178787,0.134634978662534,0.0
2002-01-20T00:00:00,10.248340616114014,0.15570791280583587,0.6528133839688094,-8.019690741983693,4.160606234292525,0.13192968222345278,0.15570791280583587,0.0014317990019898212,0.290046177731272,0.13629989222298963,9.525252106199333e-6
2002-01-21T00:00:00,10.142181390865339,0.007048888304935929,0.6541700711315593,-5.989887346042676,4.119527317130816,0.0,0.007048888304935929,0.0013823656280245952,0.26333094545226665,0.1303345721738417,0.0
2002-01-22T00:00:00,10.085984934967257,0.10923423289327987,0.6674857211975898,-3.7153649050951674,4.079781462982473,0.0,0.10923423289327987,0.0015927931693621887,0.2812173767258339,0.12967330797162074,0.003102733629327732
2002-01-23T00:00:00,10.015297588145955,0.05443281814695849,0.6770508563373093,-3.085870502291645,4.047831825704816,0.06596484111172639,0.05443281814695849,0.0015908894923559636,0.28209937206942265,0.1268470861098362,0.022943406079124696
2002-01-24T00:00:00,9.948348197286126,1.2963976086480142,0.6877641155456998,-3.3275839855915375,4.018279219821589,1.4402323335554195,1.2963976086480142,0.0015555233667403385,0.4471379782299662,0.15419183780454093,0.02916167273691767
2002-01-25T00:00:00,10.930114685129674,14.02507532991726,0.699001148872305,-0.6136795045556814,4.24346233369481,14.776124277966346,14.02507532991726,0.004893807924767995,0.5517077263038932,0.24543770187308028,0.3265886627566594
2002-01-26T00:00:00,10.382921638827392,0.006651894392284162,0.7109661471455561,-2.4151120759295615,3.96496134035395,0.0,0.006651894392284162,0.004464478540908624,0.33567069308191105,0.12558460733393448,0.23555696132349843
2002-01-27T00:00:00,9.80496249100151,0.138625948317428,0.7172572273699349,-2.695477250419306,3.896154197700499,0.1429238203609223,0.138625948317428,0.0022303845074328732,0.3543855910994641,0.12001953218444386,0.14332833823412344
2002-01-28T00:00:00,9.681203032849565,1.9017086299714203,0.7241211782311493,-1.1995783767328085,3.891788890514391,1.550173764077752,1.9017086299714203,0.0017964614598646718,0.49795820650077416,0.15235278721168502,0.1897655705941229
2002-01-29T00:00:00,9.549472068219174,0.0023412673809366366,0.754185951747896,1.6258148798520227,3.8747618664639822,0.0,0.0023412673809366366,0.001555529640676324,0.3650302255750861,0.10908525354965197,0.5056516611172606
2002-01-30T00:00:00,9.37172788096313,0.0,0.7677095027508413,-2.2334266868106014,3.7969092550687713,0.0,0.0,0.0012776896956317651,0.3660030761914895,0.1057950919774331,0.3487993994949088
2002-01-31T00:00:00,9.232366809858112,0.0,0.7739520090859903,-0.20216264637459194,3.750176112602625,0.0,0.0,0.0011321241773992567,0.3664248203925956,0.10358455804795609,0.32071748315055965
2002-02-01T00:00:00,9.133999942594542,0.03190966095499226,0.7763111803479581,0.5240731640101484,3.7146261287761146,0.03840876522058246,0.03190966095499226,0.0010455727832049083,0.37310559953618117,0.10268037254264278,0.2993539565052481
2002-02-02T00:00:00,9.100206519017389,1.127510646057241,0.8103202096158617,0.8316855251872808,3.7050089471569048,1.1394600420314698,1.127510646057241,0.0010825115485588797,0.4574976859711236,0.1252119210090508,0.31915701171238614
2002-02-03T00:00:00,8.975432475112422,0.0,0.8410156837630357,-1.3269380698493274,3.6478525387745844,0.0,0.0,0.0010561213711508734,0.3612080753848304,0.10182235373577724,0.23090056999212502
2002-02-04T00:00:00,8.858946158819588,0.0,0.8542680666734449,-2.3208425597946967,3.6091554071793364,0.0,0.0,0.0009560349620194369,0.36140809437758364,0.0998911792592555,0.12648347666602924
2002-02-05T00:00:00,8.767393865947858,0.0,0.8510147202912903,-1.8384830211184584,3.5752000408923847,0.0,0.0,0.0008986817450719282,0.3548841594514389,0.098903327306988,0.06082492520556877
2002-02-06T00:00:00,8.687875596448462,0.16849445211263503,0.8869090303314446,-1.6718257106055787,3.5435351619398356,0.21764967673749078,0.16849445211263503,0.0008700827435084603,0.3919717408867938,0.09936327199237484,0.02965591713968234
2002-02-07T00:00:00,9.797943075788469,17.6498562226746,0.761255569659214,0.21367990349555452,3.834945138732218,20.305433894256307,17.6498562226746,0.0037583229034265676,0.5571954760252597,0.2523028705750637,0.4984034220260284
2002-02-08T00:00:00,10.487960733806151,14.626232265087596,0.8934070330104309,0.5492417028466805,3.854785456491948,16.86144840639698,14.626232265087596,0.007507522065029524,0.6405197922789928,0.41390311930320384,0.836510249686489
2002-02-09T00:00:00,9.429535941436798,0.02545916899031489,0.8897890423389578,-1.7778369500249456,3.566360228474379,0.0,0.02545916899031489,0.0045240468835291104,0.4162419804297319,0.2279362190907697,0.7180085595162033
2002-02-10T00:00:00,8.77241353912195,0.53292558974822,0.970418257876845,0.9332585553481673,3.5138366333100195,0.6529490111346319,0.53292558974822,0.0019811532273279133,0.5097378419044063,0.16108677631082835,0.7786365514514579
2002-02-11T00:00:00,8.59636310398804,0.9964557768713258,0.9756186318550393,-0.6371627820687097,3.490131105518666,0.9346133323440443,0.9964557768713258,0.0014103590162000456,0.5392459927076645,0.14017997107654134,0.7251233043318501
2002-02-12T00:00:00,8.43531986717928,0.0035477526149533863,0.9554227238114801,-2.0639886317481655,3.440257538033075,0.0,0.0035477526149533863,0.0011314899006516338,0.42689510127199093,0.11494671296343421,0.5959271211606646
2002-02-13T00:00:00,8.311847367744765,0.0,1.0295400626142,1.5711237251120254,3.4066484255545597,0.0,0.0,0.0009336266452740142,0.4599580561395627,0.10790819957311348,0.7588769775887441
2002-02-14T00:00:00,8.215922476268032,0.008111282538134883,1.0382086889219615,1.6656461952913426,3.370653626129844,0.012802921740194153,0.008111282538134883,0.0008345771064516554,0.4651128294182316,0.10817217176983701,0.801894070580688
2002-02-15T00:00:00,8.653422470243806,8.514161462709142,0.847482669901157,0.8551405816694743,3.492841788107404,9.58938830470933,8.514161462709142,0.001838043990336987,0.6058049019301318,0.18617370231671307,0.9018275174932459
2002-02-16T00:00:00,9.76150084109454,17.7166174662625,0.85065192649248,-0.6171627905052365,3.6597390046290212,20.3182371093183,17.7166174662625,0.006138560594105836,0.6156972933447701,0.5387228369325386,1.027290200684501
2002-02-17T00:00:00,10.928644117421106,21.184809328895575,0.8312014172430654,-1.5682863907239746,3.7801860958680504,24.45358155874368,21.184809328895575,0.012123973265690239,0.6035678513831639,1.0112490560021647,1.1236281319913104
2002-02-18T00:00:00,9.912346756183995,2.8883673622476387,1.0122609553056505,-1.499297631067339,3.625663337534718,3.20073050659044,2.8883673622476387,0.008195573211528348,0.6562367985956388,0.7927048249534348,1.0161062254323727
2002-02-19T00:00:00,8.984882610784574,0.2709579407839879,1.0929233351596075,0.059354061721248574,3.6037804104944846,0.320073050659044,0.2709579407839879,0.00343993629593809,0.5503030072061823,0.5910384496100956,1.069986804316044
2002-02-20T00:00:00,8.602463327067897,0.17188247079220478,1.1194962875950776,-3.204297620609528,3.543062423888077,0.14083214152686574,0.17188247079220478,0.0020317885517938112,0.5357857792695808,0.45527290880018384,0.8150863416641912
2002-02-21T00:00:00,8.596319204463219,2.7328356807562173,0.9847341489322176,-2.1880616706147205,3.551268111578706,3.367168639450958,2.7328356807562173,0.0019497246113924973,0.6236009545575487,0.4416822145960898,0.712739206715895
2002-02-22T00:00:00,8.621652398520201,3.4251589890420604,0.9989716009884487,-2.6663481692124282,3.526524975493576,3.5976210161487474,3.4251589890420604,0.0022251860022767384,0.6518558580110633,0.41260956411603794,0.5723411524059474
2002-02-23T00:00:00,8.395709052901282,0.08181739912045859,1.1396762908564906,-6.089578525069054,3.4528990104519948,0.06401461108570082,0.08181739912045859,0.0017761477151082355,0.5209136799432086,0.31903167183070885,0.23837088458872022
2002-02-24T00:00:00,8.226336555614193,0.12911212007127948,1.1703922593379572,-2.89820212841013,3.4134866230995127,0.12802922217140164,0.12911212007127948,0.0012520819954001557,0.5296494742670534,0.2944801266755883,0.14015672330836335
2002-02-25T00:00:00,8.156828921506973,2.2398696972334156,1.141076832544196,-5.6589886435631955,3.382323044914653,1.3571096615354392,2.2398696972334156,0.0010983027501383059,0.6425665680638651,0.29716901715487287,0.059897378919085247
2002-02-26T00:00:00,8.082208534136713,1.1736529621590828,1.2449149365810768,-4.1638200954439935,3.342726833378046,0.7553723659783446,1.1736529621590828,0.0010828639555022165,0.6407803953679141,0.2676979570713393,0.03799126498265674
2002-02-27T00:00:00,8.008344782811216,0.0013666040059757804,1.274522723814892,-1.610674016517744,3.3227249579631377,0.0,0.0013666040059757804,0.000980159667726236,0.539378578226182,0.24125967340200888,0.061885277533163564
2002-02-28T00:00:00,8.090882151327628,2.3510629992801677,1.0864566435273417,0.8514608015002829,3.35753188874534,2.8550516362983083,2.3510629992801677,0.001057000360918333,0.6546365153627719,0.2810377415676906,1.0517788675182829
2002-03-01T00:00:00,8.563102248726388,8.937431374114501,1.0400946717086264,2.136011370740245,3.4806002489760055,9.91770573484574,8.937431374114501,0.0023461249026959954,0.7140462607185639,0.36600975891863313,2.8971472620688306
2002-03-02T00:00:00,9.335317051726392,13.28339352179966,0.9727618275821756,2.511207988632194,3.582614870770669,14.989382445399846,13.28339352179966,0.005604590008388435,0.7284703019653616,0.7476956861585842,3.74044711987464
2002-03-03T00:00:00,10.050755020625095,15.715871141916752,0.9942563392500965,3.187050690937243,3.702640699108603,17.07392798997799,15.715871141916752,0.008308491330809024,0.7666601366822687,1.7742276491500484,4.605591152675736
2002-03-04T00:00:00,10.634974436778336,15.871390820971364,1.1997920325002471,2.624382146220822,3.90000272614595,17.149143202245202,15.871390820971364,0.009802109935247135,0.9219190222678505,3.0988586285424367,4.602421650134811
2002-03-05T00:00:00,9.646978869611294,0.0030420714545731707,1.6421365307759441,2.7540450664865,3.703619361812326,0.0,0.0030420714545731707,0.005766335748948715,0.959006972185238,2.591881361145842,4.376900577155799
2002-03-06T00:00:00,9.076006377550895,0.12467442648583939,1.488917936154429,2.1621911426158515,3.688767172444585,0.1396859980695358,0.12467442648583939,0.0025769440409110795,0.8607633141462349,2.3132203771862323,4.227010258735653
2002-03-07T00:00:00,10.316529220253944,13.874120963553784,0.9780335217158103,3.479663055510459,4.054128932184816,15.429930445359956,13.874120963553784,0.005555110718953939,0.7699030460049181,3.350211082085,4.391128739228362
2002-03-08T00:00:00,10.066203622652795,0.11964178754327424,1.538173950706707,4.70328664699088,3.889463293469507,0.1396859980695358,0.11964178754327424,0.004942078194970828,0.935590200956367,3.120968945171846,4.282153664465915
2002-03-09T00:00:00,9.665677078825569,0.0967133861730687,1.7957547675177812,5.103061929721846,3.8585246284506494,0.10745077328820885,0.0967133861730687,0.0025170840387832663,1.0824401523057967,3.084302349324087,4.1550827605618785
2002-03-10T00:00:00,9.683269316304377,0.05125550647896254,1.8208794891068758,4.668342833480473,3.8689240595457157,0.07521554050117556,0.05125550647896254,0.0017912501294025914,1.0778529417180762,3.1213359710186213,3.9367499488519977
2002-03-11T00:00:00,9.793286750008074,0.011536710956208158,1.8891250850698296,4.033342824380301,3.874327079298688,0.0,0.011536710956208158,0.0014541035687496962,1.0935714907975975,3.075018293802252,3.723516277659335
2002-03-12T00:00:00,9.966163490647547,0.0,1.9122915107229044,4.072696766188222,3.884736208949711,0.0,0.0,0.0012422505608298082,1.08640442765725,3.199008871223206,3.5259289920102996
2002-03-13T00:00:00,10.188995023186331,0.0,1.9088435650016131,4.334747325278442,3.9022981490775766,0.0,0.0,0.0011031888495738813,1.0690000143168676,3.3171284760198567,3.3070047226771675
2002-03-14T00:00:00,10.396521544806362,0.0,1.9488649487465208,4.74485967977998,3.9266277102448686,0.0,0.0,0.0010088315368544211,1.0773767792066762,3.3731260332076927,3.098677910119022
2002-03-15T00:00:00,10.715649229647568,1.9397672771918446,1.9115594839793406,4.669859678039767,3.998510270707953,2.1490154337413516,1.9397672771918446,0.00110166176271718,1.2587745452668235,3.520207597840155,2.9539489954626483
2002-03-16T00:00:00,10.994152576672983,2.359587451580537,1.6411173030991946,5.782247326519927,4.070798967189153,2.8367004852589295,2.359587451580537,0.001379120973349668,1.1414755387551874,3.6246132244538614,2.869454819555466
2002-03-17T00:00:00,11.013488288188194,0.007382669093618934,1.9365843386389079,4.878118106012306,4.056890151449797,0.010745076928535567,0.007382669093618934,0.001294335928498738,1.0889489852252112,3.5368210429702613,2.6734510896602015
2002-03-18T00:00:00,11.091579723811195,0.21862709728229346,1.7544921519857248,5.084578774555513,4.0982566774789,0.26862692921766895,0.21862709728229346,0.001060120598725633,1.00029957935633,3.465389280369707,2.4699173855803562
2002-03-19T00:00:00,11.249702864817975,1.2471723606538954,1.991527602005006,5.163230461591667,4.166216670935312,1.3323895791669422,1.2471723606538954,0.0010136150342569723,1.2389837722865256,3.447537117310961,2.3031587789771066
2002-03-20T00:00:00,11.662691447852422,6.928501876068399,1.4709029551270298,4.612781029006236,4.293904709306646,5.490734576671411,6.928501876068399,0.0014371244109590514,1.1326088688014686,3.5941076301198502,2.24794990800399
2002-03-21T00:00:00,11.627604707435351,1.8555507291597355,2.0903301325172676,6.731825974461193,4.260563298501954,1.2356838487830168,1.8555507291597355,0.001489546101267116,1.396093540952766,3.7544835767807827,2.180635386157166
2002-03-22T00:00:00,11.55943717861708,0.30558241679446235,2.0794660619717757,6.723258554014597,4.267675119784313,0.0644704615712134,0.30558241679446235,0.0011286794729952333,1.2439103265794196,3.9637828393098693,2.011182374770123
2002-03-23T00:00:00,11.86870150908593,6.686485493983067,1.917128833493722,4.082275408341058,4.38754471610144,4.040149005186437,6.686485493983067,0.0011868445535616525,1.431692911545235,4.228283246208253,1.9926405736434336
2002-03-24T00:00:00,11.878917313654716,1.5832445191407922,1.9646580662753625,-1.061966165392712,4.398767306572056,0.9348217188011401,1.5832445191407922,0.0011310509894585316,1.2816886603015378,4.113389680865268,1.8185025098498637
2002-03-25T00:00:00,11.889274065974798,1.0684340215595112,1.8853349015111802,-3.3094661760070685,4.438936780205283,0.6232144578522097,1.0684340215595112,0.0009541576919877203,1.1727161713497045,3.9563312902245085,1.5745410721590265
2002-03-26T00:00:00,11.933498645331733,0.011952346164211765,1.9646501262744034,-3.6923875050263457,4.48643989499594,0.0,0.011952346164211765,0.0008342915367692856,1.0906610463651882,3.7315155710430914,1.339472101414797
2002-03-27T00:00:00,11.993420435098201,0.029262050598540427,2.143830939968123,-0.18800548363602562,4.544221409304915,0.04298030771414227,0.029262050598540427,0.0007434536875790265,1.1629957241010433,3.4882171099627204,1.2094767935683377
2002-03-28T00:00:00,12.063886490631239,0.08563855462003472,2.11116094286945,0.21589899363435722,4.602832849998664,0.1396859980695358,0.08563855462003472,0.0007017847531200511,1.1199928459542614,3.196509816825752,1.102719156513231
2002-03-29T00:00:00,12.094319379464944,0.0,2.4111259272355805,3.332724850242853,4.644851431326857,0.0,0.0,0.0006558076320114514,1.2599789541250732,2.8502438306766624,1.2149989711832079
2002-03-30T00:00:00,12.110153856320133,0.0,2.5532899991918105,4.809747315901384,4.676899468405378,0.0,0.0,0.0006059029208071723,1.3206433438059184,2.6003094226490155,1.3544540441654611
2002-03-31T00:00:00,12.124975321274192,0.0,2.640701019048229,6.651179901795106,4.709479097630882,0.0,0.0,0.000571156198291205,1.3545174173949786,2.4367246686638064,1.6852775925210581
2002-04-01T00:00:00,12.146884599229928,0.28081887268721445,2.948396966268072,6.554129360766893,4.74068619656603,0.3148618110724869,0.28081887268721445,0.0005493831055282264,1.5459624865331834,2.2766074885903946,1.6930130907344663
2002-04-02T00:00:00,12.349079989151663,2.3189270973807687,2.3599304046842495,5.273118124782956,4.815124439588695,2.9188541056209263,2.3189270973807687,0.0007247099225708044,1.6409048675606575,2.2988666584105153,1.6417938756411652
2002-04-03T00:00:00,12.377018757281077,1.6757182387739409,2.8528568040290536,5.89648890906024,4.850651564245086,2.0508567079196016,1.6757182387739409,0.0008245357538153067,1.9389353725974303,2.212636300932205,1.5682807571722104
2002-04-04T00:00:00,12.924639345168217,8.960249289136925,2.3465857795592235,5.361432722372034,5.039002051594741,10.55212509965442,8.960249289136925,0.0014327180676863517,1.9051820762761569,2.463439843240999,1.5704673368814315
2002-04-05T00:00:00,12.547271424360966,0.37160035410800457,2.822090741648174,5.28328666121835,4.930899174144936,0.3999595916799145,0.37160035410800457,0.0012430074045604016,1.8963223031186964,2.1502632565344557,1.5139696797866022
2002-04-06T00:00:00,12.598604571656507,2.944248855083706,2.7029918110214313,3.3066012652622265,5.080852690985766,3.5911263771390076,2.944248855083706,0.001447072915553628,1.984093727367624,2.0737751339487245,1.491697593892033
2002-04-07T00:00:00,12.585583458817178,1.4612189769373063,2.824470953964925,1.9832304836763592,5.114262065838079,1.7189752544978334,1.4612189769373063,0.0017885395514454549,1.9574780318475515,1.854694551910481,1.4545020010540406
2002-04-08T00:00:00,12.491515860204764,0.6478215224503451,2.655473847231409,2.5348596991918813,5.083957304287513,0.7233311985659256,0.6478215224503451,0.0015911691911502657,1.7453108539755,1.6844688917924713,1.416989138098889
2002-04-09T00:00:00,12.68291993681418,3.3285644241250925,1.8385018745900263,2.915702388841617,5.1771287534212,3.420930968090851,3.3285644241250925,0.001820240580994156,1.4138717415158668,1.6811801883782707,1.4323086916338097
2002-04-10T00:00:00,13.203351424465396,8.66965146744877,1.7425885424772094,1.1735113705351445,5.39367187325741,9.173541069030762,8.66965146744877,0.0031064636746835008,1.4248760612743079,1.7004809297995898,1.4449808596488163
2002-04-11T00:00:00,12.840376360685655,0.5474220762409415,2.2161405969506065,0.3639608163941191,5.2673998752712174,0.6297236221449738,0.5474220762409415,0.002872241032128974,1.5067705024427163,1.3627429816438033,1.3161603963395547
2002-04-12T00:00:00,13.136204569982873,7.253891960870404,2.4479787584509265,1.9265731765334024,5.434358463231292,8.058760531098542,7.253891960870404,0.0032536714264585075,1.9447693494914975,1.4446038585173882,1.4298342287358528
