time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2001-12-28T00:00:00,13.401902539296314,0.38540765158014434,0.557875649341773,-8.086236077078272,5.292150062363647,0.4053490331291144,0.38540765158014434,0.005107959143294107,0.41646513886436254,0.17969426420237022,0.0
2001-12-29T00:00:00,13.164315081253728,0.11932322090146323,0.5586190280870741,-7.763511355673329,5.222849245935318,0.026151549738796763,0.11932322090146323,0.004431116773822962,0.38009699012168574,0.15159081738786698,0.0
2001-12-30T00:00:00,12.98141757488766,0.649052145574593,0.6066249257232382,-5.654747306630853,5.163154606901149,0.3530459433937325,0.649052145574593,0.004058846075766949,0.4601312587888084,0.1686436072661322,0.0009774526205448021
2001-12-31T00:00:00,12.839660981366206,0.6789653727178968,0.5644974987776298,-5.933904596259085,5.10755105609993,0.45765212286449625,0.6789653727178968,0.003902997074990893,0.44047967249967435,0.17861295037390124,0.00195802677498759
2002-01-01T00:00:00,12.658508385249021,0.07775923863756339,0.6549260089738002,-7.97699438186174,5.040467468757651,0.023272353728411847,0.07775923863756339,0.0036018805505275125,0.43404265453179736,0.13144310933276,0.0
2002-01-02T00:00:00,12.479349249154403,0.0019284675140116558,0.6624438990892535,-8.91325843602084,4.979481206060757,0.0,0.0019284675140116558,0.003253442741029024,0.2969936448892187,0.1486393848096912,0.0
2002-01-03T00:00:00,12.32028908326643,0.008073414938117885,0.647036873841745,-6.096207855792528,4.92314985453388,0.0,0.008073414938117885,0.00301505583777464,0.2884948419060571,0.14763204990295364,0.0
2002-01-04T00:00:00,12.171939523804314,0.0,0.6531994149126423,-6.564241598161419,4.8691676465759866,0.0,0.0,0.0028305793903836227,0.28732569548060166,0.14470940453721032,0.0
2002-01-05T00:00:00,12.028049964673256,0.0,0.6704331396891355,-7.967331481783577,4.816462735658378,0.0,0.0,0.0026691067546164467,0.2926474032741039,0.14113909006032377,0.0
2002-01-06T00:00:00,11.91972310741623,0.0,0.6474066512443235,-3.9635955095291138,4.76685937839874,0.0,0.0,0.0026547602523193663,0.2809722445543977,0.1429339950557541,0.008831684110670668
2002-01-07T00:00:00,11.861443172934798,0.0,0.63694315360321,-2.339157312062014,4.746390017374941,0.0,0.0,0.002763100745037111,0.27810000430638604,0.13950415642457045,0.013092059980331564
2002-01-08T00:00:00,11.711023151082067,0.013858817656711278,0.6591099592179832,-1.0085393198179813,4.686365281381824,0.0,0.013858817656711278,0.002637683191973525,0.2934804445827133,0.14501249690978663,0.024394718380332043
2002-01-09T00:00:00,11.541312774984805,0.0,0.6657492498856389,-2.8873876572659847,4.624020130676077,0.0,0.0,0.002379773208705172,0.2915887779423364,0.13301558453694298,0.0018918365618132325
2002-01-10T00:00:00,11.397791077805229,0.0,0.6525758486097898,-0.8234831537904866,4.579554112162666,0.0,0.0,0.0022130396519932827,0.2846382626333982,0.13205480923552976,0.01770203243014968
2002-01-11T00:00:00,11.266517699650102,0.0,0.6587094724924101,-0.24915732152948386,4.53259355672153,0.0,0.0,0.0020923911880019064,0.28744403665295315,0.13004394786799864,0.018113360148996373
2002-01-12T00:00:00,11.133282321459285,0.0,0.6721140529195799,-2.0008427165867237,4.481327275823609,0.0,0.0,0.0019887807797793425,0.29071658286201346,0.12730770691067889,0.0033394235604184415
2002-01-13T00:00:00,11.006463511210711,0.022618636389756808,0.6791533807323851,-1.2828090036015831,4.435129590758849,0.0,0.022618636389756808,0.0018943849361064379,0.2951071447796749,0.12549744505772553,0.0013794878464202845
2002-01-14T00:00:00,10.926403400009706,0.9024429208630581,0.7108382783166256,-1.9648033883213327,4.402752156675565,0.7679877207205426,0.9024429208630581,0.0019098053574428226,0.4152083318043748,0.14364353096249546,0.003653834905533901
2002-01-15T00:00:00,10.792585028579497,0.039491762557361844,0.7191205876780886,-6.5800842870487255,4.348615739449568,0.046544707456823695,0.039491762557361844,0.0018437079894977346,0.312654360574958,0.12022175045350687,7.3920507517725e-6
2002-01-16T00:00:00,10.730636708401237,2.0007119635998203,0.7274082825589144,-4.715449451730493,4.315737132003978,2.1876012938188514,2.0007119635998203,0.0018794783002708082,0.517317655192562,0.15993545700962697,0.005732223867834469
2002-01-17T00:00:00,10.627014001815889,0.059022163379641654,0.7227889670196719,-2.93179777130652,4.269672493344182,0.05818088648843651,0.059022163379641654,0.0019417559279496254,0.3159713410605956,0.11789576582121443,0.004456519584818877
2002-01-18T00:00:00,10.476014280927174,0.0,0.7407915953850873,-6.4546348352110785,4.219364700952428,0.0,0.0,0.0017763147136356124,0.3104858498723596,0.11298153509260532,0.0
2002-01-19T00:00:00,10.338799181947023,0.0,0.75061306247944,-7.360252819704206,4.176616379507656,0.0,0.0,0.001583077142843982,0.3118165050230515,0.11084402118316829,0.0
2002-01-20T00:00:00,10.226016855177646,0.15805555654076076,0.761981797701711,-4.319578669714124,4.136030231490683,0.1396341223704711,0.15805555654076076,0.0014871701740382353,0.34139471615499484,0.11291338950754523,0.00028392115050842004
2002-01-21T00:00:00,10.124362921655235,0.007223581705026711,0.7635566301052614,-2.289775273773108,4.101301486632702,0.0,0.007223581705026711,0.0014233908187050383,0.31423925405672387,0.10766570674405729,0.004171581445249369
2002-01-22T00:00:00,10.031011955358126,0.1120319641956591,0.7791193873175571,-0.015252832825599092,4.077634201410451,0.0,0.1120319641956591,0.0013579146970625364,0.3418914408879769,0.10568014915952721,0.07679746724473543
2002-01-23T00:00:00,9.921169676891875,0.05599149431663417,0.7902858629477884,0.6142415699779233,4.0269575700408895,0.06981706118523555,0.05599149431663417,0.0013034440830189656,0.34580285359364843,0.10321010834675005,0.09650132549662152
2002-01-24T00:00:00,9.8897145567449,1.3138724310229002,0.8027887898024276,0.3725280866780308,4.00589920073289,1.5243391366998729,1.3138724310229002,0.0014324632337116118,0.5115032473071415,0.13381666340091333,0.11123254249008661
2002-01-25T00:00:00,10.799798744208344,14.158104530506634,0.8158931174278121,3.086432567713887,4.207415065239352,15.639021566778721,14.158104530506634,0.00451543182329769,0.6594904609201305,0.23395157447616538,0.753784588590609
2002-01-26T00:00:00,10.279502916621148,0.00679866514631923,0.8298827825534724,1.284999996340007,3.9400484015047326,0.0,0.00679866514631923,0.004184781310810685,0.47501012146741123,0.10775745594623429,0.6796608366884924
2002-01-27T00:00:00,9.740445841011734,0.14107508519862075,0.8372246130643375,1.0046348218502623,3.8705118550358364,0.15127029706727013,0.14107508519862075,0.002158582920686143,0.4851901876416635,0.10055744479128793,0.609766314294713
2002-01-28T00:00:00,9.624022773896096,1.9299722677341773,0.845235598830845,2.5005336955367596,3.861419571578057,1.6407009356856284,1.9299722677341773,0.0017655304423406634,0.6164562863131814,0.13252737280135857,0.6660835756979715
2002-01-29T00:00:00,9.44246762508555,0.0024187558650315684,0.8803423857649546,5.325926952121591,3.798122335621821,0.0,0.0024187558650315684,0.0015375952108498125,0.510413809785395,0.09090572110017989,0.8836571715577223
2002-01-30T00:00:00,9.28592048097429,0.0,0.8961380642592608,1.4666853854589668,3.755441790443136,0.0,0.0,0.0012652745307824016,0.506451091872312,0.08878638439565635,0.7939666839898898
2002-01-31T00:00:00,9.171017448328024,0.0,0.9034482812941919,3.4979494258949764,3.7182930964854073,0.0,0.0,0.0011184170927840977,0.5054186583480873,0.08930667190780765,0.7783786791441305
2002-02-01T00:00:00,9.073424450078381,0.03435454653029859,0.8446427557988526,3.0579775513850906,3.6840648020140367,0.042820291390269355,0.03435454653029859,0.0010345672994692178,0.47032797429287465,0.09424094376136762,0.7347297592382249
2002-02-02T00:00:00,9.039244863155458,1.2163203820183563,0.881652431237509,3.365589912562223,3.66992698318746,1.2703353192205584,1.2163203820183563,0.0010634865827588492,0.5588824885727566,0.12033974237550994,0.7381318194423792
2002-02-03T00:00:00,8.916990207594749,0.0,0.915067911588114,1.206966317525615,3.6163627782815984,0.0,0.0,0.0010327938972209691,0.46217077701129844,0.09848173154905455,0.6582315308056823
2002-02-04T00:00:00,8.801631778677466,0.0,0.9294859623641273,0.2130618275802457,3.5785723513672223,0.0,0.0,0.000935523381433934,0.4601284687782758,0.09895917742773945,0.5547257882525757
2002-02-05T00:00:00,8.70993711136188,0.0,0.9259452413343361,0.6954213662564839,3.5446446765563255,0.0,0.0,0.0008782160754540801,0.4497414772062161,0.10027153484180937,0.46562613255837704
2002-02-06T00:00:00,8.631458231784523,0.17989387274481228,0.9650086455051569,0.8620786767693635,3.514344321835649,0.242648325854094,0.17989387274481228,0.0008474511457343866,0.4874173241846243,0.10305370805523655,0.40193493907317834
2002-02-07T00:00:00,9.734242378364117,18.91241784258076,0.828238897682427,2.747584290870497,3.8540495218434536,22.63766073094087,18.91241784258076,0.0031964350491552316,0.6560099267810703,0.28127921169849684,0.6976305580299375
2002-02-08T00:00:00,10.402517094512477,15.686050326743564,0.9721087630594925,3.083146090221623,3.87471091715538,18.798108449396345,15.686050326743564,0.006878651082715991,0.7577888208760519,0.5501833632683287,0.8179090417969402
2002-02-09T00:00:00,9.421784534451541,0.028861437053519352,0.9681548156260665,0.7560674373499965,3.5658674739493694,0.0,0.028861437053519352,0.004738577321329319,0.5437866713389072,0.32807724382648024,0.736484111912584
2002-02-10T00:00:00,8.797108741953734,0.571454635368086,1.0558683875298283,3.4671629427231094,3.5123013577305717,0.7279449562932127,0.571454635368086,0.0022185953525046837,0.6394646468427269,0.2919654226542442,0.7583992766492459
2002-02-11T00:00:00,8.609301245009812,1.0775393380579206,1.0615497475088989,1.8967416053062325,3.4871432909720337,1.0419604743439272,1.0775393380579206,0.00155111366971455,0.6668304962733396,0.2810612769912786,0.7169936650309662
2002-02-12T00:00:00,8.441550594031796,0.004049484485409368,1.039591096713907,0.4699157556267769,3.436508146786116,0.0,0.004049484485409368,0.0012180130073713908,0.5491354527424243,0.24977713208805208,0.6237035387095778
2002-02-13T00:00:00,8.314182069848036,0.0,1.1201330297647427,4.105028112486967,3.397741743581692,0.0,0.0,0.0009945614615067802,0.5868822794725306,0.24074929546227808,0.6969862053948064
2002-02-14T00:00:00,8.222458555183485,0.00864700047760225,1.1295397467187662,4.199550582666285,3.3630813486370386,0.014273430463423118,0.00864700047760225,0.0008737841251594028,0.5828809825860554,0.2415335699539934,0.7598812209156989
2002-02-15T00:00:00,8.677334921776252,9.137025613826893,0.9220447423567985,3.3890449690444164,3.5067918392163566,10.690799329369005,9.137025613826893,0.0016858077799232832,0.7165407880429696,0.34862649972213594,0.8199800005824387
2002-02-16T00:00:00,9.783597009341284,18.964883675453432,0.9254877366733483,1.9167415968697057,3.746227544998348,22.65193448841623,18.964883675453432,0.005350233596755904,0.7249093350037187,0.8685968861417308,0.9868811721353195
2002-02-17T00:00:00,11.311928059705236,22.702626455148067,0.9043021254368311,0.9656179966509677,4.064042023602487,27.262253338985165,22.702626455148067,0.013301407694994586,0.7066541332487309,1.587782511405742,1.1732697335169835
2002-02-18T00:00:00,10.3724900880661,3.106092523397877,1.1013700811103886,1.0346067563076033,3.8042964830679096,3.5683576956147895,3.106092523397877,0.009586035714844876,0.788480304112758,1.2740532000417515,1.1214616195044953
2002-02-19T00:00:00,9.235156869022994,0.29148352611244227,1.1892272862000968,2.593258449096191,3.6974266531451554,0.35683576956147894,0.29148352611244227,0.0038794386877786234,0.6960358461735933,1.0143082468942053,1.1563405579316157
2002-02-20T00:00:00,8.81032914346797,0.18884083284365044,1.2181450525443016,-0.670393233234586,3.664666586146703,0.15700773775628796,0.18884083284365044,0.002222538707676658,0.676880956843492,0.8716370071454302,0.9650937140457464
2002-02-21T00:00:00,8.858440597986371,2.9335693716550777,1.071436940349903,0.3458427167602218,3.7145807868549614,3.7539124591332107,2.9335693716550777,0.001946915976645851,0.743451848376222,0.8493378073571599,0.8835927558909786
2002-02-22T00:00:00,8.923065470224275,3.6903788608391115,1.0870146710373183,-0.13244378183748615,3.7044748364564852,4.010833968197797,3.6903788608391115,0.0020844180007175,0.7707469938062702,0.8558453789723188,0.7711568468040845
2002-02-23T00:00:00,8.709873642817405,0.08914510210476272,1.2401492866466164,-3.5556741376941123,3.6111054586172617,0.07136715497574925,0.08914510210476272,0.001665967269497948,0.6646412241050421,0.7886682543034584,0.4410509456387556
2002-02-24T00:00:00,8.574662159721917,0.1402315166510145,1.2734834535421,-0.36429774103518786,3.5800080526305713,0.1427343099514985,0.1402315166510145,0.0011847514125355044,0.6713103034115194,0.7945644577358885,0.35343037290216794
2002-02-25T00:00:00,8.57591817823472,2.4645015407449824,1.2417677807513736,-3.1250842561882535,3.5680361097547895,1.5129835812674446,2.4645015407449824,0.0010433597795918572,0.7698441097733038,0.8159507970413233,0.21303383842890056
2002-02-26T00:00:00,8.54865137068757,1.2894171586144272,1.3547170436147475,-1.6299157080690512,3.5504135868059845,0.8421323787315284,1.2894171586144272,0.0009677406050582398,0.7798040884788581,0.7974005582995345,0.17268644554564855
2002-02-27T00:00:00,8.476868996366933,0.0015136615606753019,1.386842976465492,0.9232303708571983,3.514761585538985,0.0,0.0015136615606753019,0.0008382117938019319,0.6898992238149191,0.777783029994562,0.18895170753101637
2002-02-28T00:00:00,8.57847670535298,2.5217757260245186,1.181962859474413,3.385365188875225,3.547809236607561,3.182975091712801,2.5217757260245186,0.0008950660485758879,0.7926888974241939,0.8234981310007844,1.114674472494144
2002-03-01T00:00:00,8.984061071011148,7.964526456898524,1.1223321218010316,2.1254214356036,3.630188326563655,8.593026354286236,7.964526456898524,0.0019546196704099085,0.8241866687697352,0.8630164142182384,1.194868532656835
2002-03-02T00:00:00,9.66544865144506,11.863550389101833,1.0496886857240877,2.500618053495549,3.723986420478648,12.987293818896488,11.863550389101833,0.004720193326134879,0.821867133407862,1.1919490092516625,1.3118333274882075
2002-03-03T00:00:00,10.369541211390139,14.020895913543656,1.0728706619980428,3.176460755800598,3.851621923752289,14.793412620983384,14.020895913543656,0.0074819438914233835,0.8481211725142335,1.9994665053642096,1.5985301448993048
2002-03-04T00:00:00,10.931255718738688,14.175467056602825,1.2945778913352055,2.6137922110841765,4.032320491333588,14.858581554054725,14.175467056602825,0.008951707645247744,1.0101564346743286,3.2566172765622396,1.655956353709664
2002-03-05T00:00:00,10.02982362012577,0.0026412884384925434,1.7719026068378567,2.743455131349855,3.8742521376303922,0.0,0.0026412884384925434,0.005180761738870844,1.0583811186091843,3.0244026274048985,1.5942171068756974
2002-03-06T00:00:00,9.556723218975472,0.11219659116139324,1.6066340481066315,2.1516012074792066,3.88882807077507,0.1210285417643486,0.11219659116139324,0.0022373926895960148,0.9375712417227701,2.8253576376162943,1.553416475452527
2002-03-07T00:00:00,10.665176048009911,12.401061136100774,1.0554525358574463,3.469073120373814,4.217340824993026,13.368999091788838,12.401061136100774,0.00457375940113696,0.8342434681665827,3.5305873263613723,1.7469847799635274
2002-03-08T00:00:00,10.474732209624209,0.10600788016976116,1.6598751231527866,4.692696711854235,4.1016709709483825,0.1210285417643486,0.10600788016976116,0.004125197657293862,1.009839992368876,3.3737791620855604,1.7881510086986871
2002-03-09T00:00:00,10.18391643191042,0.0865860150934135,1.9376701485475862,5.092471994585201,4.109725420785824,0.09309888308239624,0.0865860150934135,0.002068664066565223,1.1547684469414023,3.229784066992709,1.8749447974335094
2002-03-10T00:00:00,10.237419639643857,0.04597722240116371,1.96478957722498,4.657752898343828,4.146326413215874,0.06516921746403664,0.04597722240116371,0.0014270246154569292,1.1388009858063757,3.1973447529189256,1.8469163393641885
2002-03-11T00:00:00,10.354075549696155,0.010015975257122427,2.0383467977670837,4.022752889243655,4.179727650196386,0.0,0.010015975257122427,0.0011327863683448488,1.1475289048471387,3.126891195432315,1.7669520139454309
2002-03-12T00:00:00,10.489037418020198,0.0,2.0633721826918974,4.062106831051577,4.213155461704592,0.0,0.0,0.0009666117115862888,1.1319020390468066,3.064478427045235,1.6888970282110136
2002-03-13T00:00:00,10.6176952049638,0.0,2.0596600113904557,4.324157390141797,4.248487577509476,0.0,0.0,0.000865025206338266,1.104852394781489,2.982080453418369,1.6040030291066092
2002-03-14T00:00:00,10.714718389852955,0.0,2.1028768845421197,4.734269744643335,4.275603710429772,0.0,0.0,0.0007903863087752121,1.1043802660343294,2.901648338021066,1.5344832226399985
2002-03-15T00:00:00,10.901487170291444,1.738386291622185,2.062633359528714,4.659269742903121,4.332258788635788,1.8619776339022958,1.738386291622185,0.0008575378173469987,1.2838181814706096,2.9019158534042426,1.5117838803966108
2002-03-16T00:00:00,11.069971462955417,2.105160767901028,1.7708845690265234,5.771657391383282,4.39141811984425,2.457810574415644,2.105160767901028,0.0010155757720375583,1.166776106138004,2.9196602041345394,1.5809054889341578
2002-03-17T00:00:00,10.9971029998367,0.006565725980739843,2.0897426130817136,4.867528170875661,4.371368587429969,0.009309887961419263,0.006565725980739843,0.0009048984334834461,1.1114378489709034,2.7734078012702335,1.4986882389588092
2002-03-18T00:00:00,11.005556910973441,0.19450842000223548,1.89318995187108,5.073988839418868,4.401916746722452,0.23274720423778697,0.19450842000223548,0.000759707561356508,1.0146773714824762,2.7290113963834233,1.4165864745775039
2002-03-19T00:00:00,11.090168355231222,1.1044565938490691,2.1489943203289585,5.152640526455022,4.455854280426013,1.1544261418980246,1.1044565938490691,0.0007492996409698516,1.2564712751505194,2.6907364628199892,1.3697336125165624
2002-03-20T00:00:00,11.411479603248095,6.146406282030731,1.5872161583116482,4.602191093869591,4.568425533208555,4.757352978920783,6.146406282030731,0.001073770104994399,1.1895466191825383,2.713550802549352,1.3926078815634952
2002-03-21T00:00:00,11.31170682971843,1.639539947320607,2.2554721012469527,6.721236039324548,4.53357863873069,1.070637117297317,1.639539947320607,0.0010625724051435616,1.4405397592009535,2.6040594049851267,1.5019298624608777
2002-03-22T00:00:00,11.199623420223348,0.26670059634392523,2.243654201834048,6.712668618877952,4.534736323626457,0.05585932776851557,0.26670059634392523,0.0007880303695954745,1.2817016178401266,2.5494572941304665,1.48932417747771
2002-03-23T00:00:00,11.430693514979183,5.9208618282291,2.0684988582980073,4.071685473204412,4.629555539153578,3.500517942857715,5.9208618282291,0.0008708372109877973,1.4902867978102454,2.6028017259922143,1.5009781111410678
2002-03-24T00:00:00,11.384838649832375,1.3978213968929654,2.119713245889672,-1.072556100529357,4.623591590431845,0.8099602751867993,1.3978213968929654,0.0008474905949834025,1.3258025379257266,2.4743447398605523,1.375053597910389
2002-03-25T00:00:00,11.343434606615098,0.9431631615844625,2.0341551214181166,-3.3200561111437135,4.642162093089435,0.5399734982941136,0.9431631615844625,0.0006911414326331968,1.2117084821977078,2.340433349475013,1.1962316364436458
2002-03-26T00:00:00,11.318163670096803,0.010472355229920243,2.1197783998874162,-3.7029774401629907,4.649597517759336,0.0,0.010472355229920243,0.0005761366245099357,1.1334900877199314,2.167983583334955,1.0240632559588214
2002-03-27T00:00:00,11.304521478403368,0.0262232738231353,2.313063684696658,-0.19859541877267067,4.660122086782966,0.03723955184567705,0.0262232738231353,0.00048094502860008463,1.2077335211455036,2.0191979968546225,0.9269209086478017
2002-03-28T00:00:00,11.30324108442234,0.07667204445572556,2.277903935671575,0.2053090584977122,4.6707116856445445,0.1210285417643486,0.07667204445572556,0.0004260844744655872,1.1630073634351155,1.8696253334043818,0.8431879194869499
2002-03-29T00:00:00,11.27237396500495,0.0,2.6015357909416035,3.322134915106208,4.67356940937552,0.0,0.0,0.00036888229502491634,1.3072062802343987,1.746682266142147,0.8747326029585073
2002-03-30T00:00:00,11.237075958049815,0.0,2.7549670729428017,4.799157380764739,4.674706221920744,0.0,0.0,0.0003061935752925842,1.3667069923316875,1.6233715884380555,0.9645226857778313
2002-03-31T00:00:00,11.202299580237947,0.0,2.849312920749452,6.640589966658461,4.677870592319851,0.0,0.0,0.0002552993632437712,1.3974511003242818,1.5278438342946774,1.2926240216517813
2002-04-01T00:00:00,11.196063859323658,0.25505496239469083,2.707556686878725,6.478202529167861,4.6920137979564585,0.2878157348761355,0.25505496239469083,0.00022871090986077843,1.360094099152099,1.4834587120903464,1.3547412962376668
2002-04-02T00:00:00,11.33247145294716,2.103690437909717,2.166992380838203,5.1971912931839235,4.736366820030941,2.6681296678818494,2.103690437909717,0.0003494733766596346,1.4783254806014545,1.4769387600185908,1.3346218636629785
2002-04-03T00:00:00,11.304085337103153,1.5230810349122412,2.619527157617042,5.820562077461208,4.742292772105236,1.8746917211234662,1.5230810349122412,0.00044044773053735116,1.7460329760731375,1.3904521460413402,1.3026081971104777
2002-04-04T00:00:00,11.74216667078852,8.138535405345587,2.1549179301483647,5.285505890773003,4.88929791401286,9.645716099126302,8.138535405345587,0.0009294843828082428,1.7406232122221206,1.521704023536412,1.3244259273414576
2002-04-05T00:00:00,11.364910135443386,0.3375497743801778,2.591586387333669,5.2073598296193175,4.764901619707629,0.36560376569012426,0.3375497743801778,0.0008158561671715852,1.7095650519242296,1.2935009567870466,1.2962390170333806
2002-04-06T00:00:00,11.345740169612371,2.6808721202059678,2.482167720787825,3.2306744336631943,4.844923035791298,3.282654932806024,2.6808721202059678,0.0006804651310180985,1.8039967928042002,1.3244168309933724,1.2725465916570273
2002-04-07T00:00:00,11.282619446877744,1.3307161734202824,2.5940169283272767,1.9073036520773272,4.843398982796051,1.5713183012635532,1.3307161734202824,0.0007816269119795802,1.7793552616888255,1.1904659807069107,1.2368680827517247
2002-04-08T00:00:00,11.180275753833463,0.5885628310419242,2.4382275240945726,2.4589328675928495,4.813474538781034,0.6611983198755074,0.5885628310419242,0.000622832584127415,1.585339371664009,1.103750438130584,1.1984037013858049
2002-04-09T00:00:00,11.312485338256607,3.022727201669034,1.6884985053480919,2.839775557242585,4.864930416569756,3.127079010273893,3.022727201669034,0.000645570782932173,1.2946498088133218,1.1767853666789605,1.198929125232084
2002-04-10T00:00:00,11.725937771778135,7.8741932534696755,1.600177507506031,1.0975845389361127,5.0217509931934945,8.385550013849269,7.8741932534696755,0.0014894699653743926,1.3090581847562155,1.198866999204345,1.2062078980193527
2002-04-11T00:00:00,11.396375656279488,0.49745493732067947,2.035644076037205,0.2880339847950872,4.915220690872498,0.575631469752271,0.49745493732067947,0.0014233934651851602,1.3709691609158337,0.9527579661513328,1.0928398358381726
2002-04-12T00:00:00,11.622066884553092,6.589924441665779,2.247874657362152,1.8506463449343704,5.043695058383835,7.3665271648804245,6.589924441665779,0.0016053979030454788,1.7839353793979964,1.056452423235308,1.1897004167330112
2002-04-13T00:00:00,13.717826195728675,24.456772840731993,1.2628536942122455,3.77699465413965,5.924140800165929,27.31137972145701,24.456772840731993,0.009470691891968315,1.0737838318677253,1.7456553262980354,1.5221579898027546
2002-04-14T00:00:00,13.943447023962326,10.631155290491087,2.1393878629505343,4.358876686564155,5.934962157877219,12.586104373283895,10.631155290491087,0.013625001246894301,1.76763600540085,2.3153423955992904,1.5179691044355386
2002-04-15T00:00:00,13.591799530770274,8.28672056009076,2.4761024353198633,4.098033984118466,5.876240232821625,8.844499541702442,8.28672056009076,0.01105433370842651,2.0387059087676787,2.6157402043309257,1.5041564029269703
2002-04-16T00:00:00,14.884326602012678,16.403826068624753,1.666934456574184,2.4475002819933835,6.404418425828975,17.922364079969853,16.403826068624753,0.015643328732991343,1.3994901493790248,3.897223730604113,1.592891647899376
2002-04-17T00:00:00,15.033198453814762,7.537058379807459,1.8076085307872833,2.863989049872237,6.44680500585033,8.362213810930578,7.537058379807459,0.015305480339499387,1.4962614164550432,4.364074861019651,1.5991102821005962
2002-04-18T00:00:00,14.400029889574691,2.809905207040338,2.1960938013942477,3.381517137432199,6.31027000959767,3.0492910490078278,2.809905207040338,0.0097157723464062,1.6911275588312575,4.117419062041774,1.5840376186370215
2002-04-19T00:00:00,13.98227541201382,0.566997411244703,2.813099982164469,3.465927248218965,6.222172312197986,0.6534194773836186,0.566997411244703,0.006276860528074153,1.9506403414212699,3.6859434953069803,1.5593778107540337
2002-04-20T00:00:00,14.297050989739853,4.162047158350211,2.841198898392252,4.026966574230347,6.372886428654717,4.830637031150887,4.162047158350211,0.005743900238214455,2.1798626760201545,3.671832116193496,1.606322147416684
2002-04-21T00:00:00,15.744002700200484,12.870449341075632,1.7164554251508983,3.0135396016981413,6.9156880429389425,13.122842233325391,12.870449341075632,0.010655138564957417,1.4335724386230853,4.485683164437938,1.6475280464205526
2002-04-22T00:00:00,15.557697588661242,1.1195024631005046,3.1408211326941116,5.283314877618732,6.767887758429381,1.1668205317577551,1.1195024631005046,0.010240108175535736,2.2649236666326735,3.9543687044114293,1.7112364111420826
2002-04-23T00:00:00,15.225448148696785,0.2690999104422165,3.391320581443312,6.634466563989775,6.677318001870373,0.295594531002742,0.2690999104422165,0.006719463912550191,2.2964118489077356,3.675760329947471,1.766269586334525
2002-04-24T00:00:00,15.218214361194187,0.22838603033796737,3.323042026719849,6.622050840569806,6.653140694334628,0.26447932331367474,0.22838603033796737,0.0053972420998933575,2.1823492143843324,3.4239520099611576,1.7533488068283096
2002-04-25T00:00:00,15.511956440610092,2.2348638170961324,2.422964460328186,5.445000275990434,6.735894032796456,1.8746917211234662,2.2348638170961324,0.005306122206134002,1.7580427407084158,3.4431017637590355,1.7234158372099266
2002-04-26T00:00:00,15.535182280006351,0.20883510013734077,3.1857557306820206,6.297612658377444,6.701744461849619,0.17113367706383176,0.20883510013734077,0.00507867634451934,2.0477227125116944,3.047752910574603,1.672465132031053
2002-04-27T00:00:00,15.702102199142821,1.5517934686662023,3.0347465657988453,7.670646360792806,6.749820296420318,1.7346732053834195,1.5517934686662023,0.005055161004070651,2.087930740639012,3.0094584345994395,1.6905593171706987
2002-04-28T00:00:00,16.41425509652083,8.184250413068325,2.633948542463027,5.840253084741031,7.0280891322220755,8.113292334879167,8.184250413068325,0.0070493242611515084,2.141413235274723,3.2881557568732016,1.7002973111191908
2002-04-29T00:00:00,16.238604135761104,0.4626962436072989,2.5686434966472014,5.678118260608714,6.899831036388782,0.482285823502428,0.4626962436072989,0.007184275342646894,1.759639338311422,2.7969685507827937,1.662162239094353
2002-04-30T00:00:00,16.537951935976338,4.007634693195322,2.1912823946161772,6.49165758046353,7.0013642905799065,4.628387960936858,4.007634693195322,0.007597577697645076,1.731843450869933,2.9458184473222437,1.6555137159785094
2002-05-01T00:00:00,16.594192556628794,2.043324432051205,2.8514895346966838,8.50598286999536,6.975752972132356,2.657166699809842,2.043324432051205,0.008043215400322896,2.0968900757363684,2.8325462354159376,1.6259568725246434
2002-05-02T00:00:00,16.53308473348785,1.363203104055527,2.692907707784788,10.74196603994691,6.963078374686532,1.690924168321081,1.363203104055527,0.007448091332873758,2.20067577826248,3.034825899877807,1.511756757665763
2002-05-03T00:00:00,17.347759131362896,8.402048196544298,2.6943357130234626,8.838370507535933,7.245052743260801,9.289102821636893,8.402048196544298,0.0103810554716393,2.44384933691469,3.563201348363709,1.3935173980424596
2002-05-04T00:00:00,20.660889394147944,19.71413034696167,1.2371041967515715,8.620617700991838,8.500226344280831,21.769734036589306,19.71413034696167,0.028790623187852894,1.1515505138757507,5.619754864211006,1.2864107406294494
2002-05-05T00:00:00,30.31095831628385,38.28740815322128,1.1226715290956655,7.114016568931762,12.342282206213698,41.84854285772052,38.28740815322128,0.08713244469123045,1.0499756681301662,15.048337308820352,1.244311369415671
2002-05-06T00:00:00,28.53736462941653,5.250959216616014,2.792747842344288,5.987808717660648,11.106645907950643,6.06829508143236,5.250959216616014,0.06584652854479403,2.4842280518298865,13.67432119230013,1.214021410162699
2002-05-07T00:00:00,24.76859270639538,0.05651666226596331,3.7260499796985154,6.147583986475562,9.630264597412259,0.07320018335079201,0.05651666226596331,0.031488523518257074,2.960043504445057,10.70385935558945,1.1839244473055457
