time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2002-04-11T00:00:00,9.446104718345607,0.7295780038960985,1.9489497689736794,-1.2393533288333773,3.845915229795518,0.8534730538351674,0.7295780038960985,0.0011634924672896305,1.3127253129098628,1.4165575376646231,1.5853840930556409
2002-04-12T00:00:00,9.765034830600841,9.663427690109327,2.1520793455321443,0.32325903130590583,4.020389428782022,10.9221485723773,9.663427690109327,0.0013219333790835007,1.6781077021529909,1.5542796246075026,1.6773893146796859
2002-04-13T00:00:00,13.15869216657731,35.86856797733811,1.2090083699468084,2.2496073405111856,5.2876077544574605,40.49383656066489,35.86856797733811,0.015446274409401555,0.9996721875873653,3.33749223491282,2.698939831302501
2002-04-14T00:00:00,13.71100730433375,15.587099082704123,2.048238760845477,2.8314893729356903,5.433149572708094,18.661073099387096,15.587099082704123,0.020636221527679532,1.6520503555217825,4.9474645130500265,2.8192687991009446
2002-04-15T00:00:00,13.318726578282487,12.155411669093784,2.370669574663639,2.570646670490001,5.564175778102407,13.113497836991286,12.155411669093784,0.016825468696617905,1.9053513241702567,6.160495194884667,2.8187510466894374
2002-04-16T00:00:00,16.09149264953396,24.05536431505388,1.5959502720746823,0.9201129683649188,6.808886659258307,26.572999578811217,24.05536431505388,0.028687028194880306,1.3031404011176932,9.624520963737217,3.005861833654908
2002-04-17T00:00:00,16.93907067944947,11.050374945896321,1.7306289083653859,1.3366017362437723,6.883366914291727,12.39842596011817,11.050374945896321,0.028328763494559338,1.393672782267224,10.95559934396448,3.0530331873066427
2002-04-18T00:00:00,16.290999583131164,4.118640119132269,2.1026102192118024,1.8541298238037343,6.671566951564054,4.52110053112447,4.118640119132269,0.017685188531098146,1.6164929001876303,10.731601422786188,3.077453784092526
2002-04-19T00:00:00,15.922608399959872,0.8327338384415306,2.693392009763159,1.9385399345905008,6.609069447605452,0.9688072075662885,0.8327338384415306,0.011236461457615666,1.8365387464932619,9.653607665249018,3.014341921190336
2002-04-20T00:00:00,16.83015490774991,6.1031675206656555,2.7202165631016366,2.499579260601882,7.000986253194216,7.162253552120581,6.1031675206656555,0.011722528030640863,2.0860458507460593,9.14378501062067,3.227392575607524
2002-04-21T00:00:00,20.28173496003036,18.87930663949619,1.6433173752385617,1.4861522880696765,8.287338987267871,19.45687966068527,18.87930663949619,0.026613389855356454,1.328740456673759,10.915057381094163,3.397652627553154
2002-04-22T00:00:00,20.286688708615028,1.641925810254135,3.007049253213746,3.7559275639902676,8.054508144566103,1.7300129246676514,1.641925810254135,0.02286188625923842,2.1338301507545285,9.685724232148733,3.5809781511548686
2002-04-23T00:00:00,19.617158556120913,0.39527469698191575,3.2468971525858166,5.10707925036131,7.916225583542779,0.43826993541624204,0.39527469698191575,0.013713494388993192,2.171035339526921,8.541247946709456,3.688292005671485
2002-04-24T00:00:00,19.667203347284865,0.33599021081886116,3.181513486269093,5.094663526941342,8.019722650551156,0.3921362670493399,0.33599021081886116,0.011263350278448606,2.0927418595306224,7.477388102074032,3.613054204205544
2002-04-25T00:00:00,20.3655700993623,3.2861270676208183,2.3198121044451625,3.9176129623619693,8.321921383321921,2.77955419795816,3.2861270676208183,0.012423059472313185,1.7219481504495127,6.937804748900197,3.5031140810009145
2002-04-26T00:00:00,20.632896932521554,0.30762283885283886,3.0500812740843157,4.7702253447489795,8.414811836976591,0.2537352275763648,0.30762283885283886,0.012549716258158903,1.9964378259756623,5.8184264924323195,3.3578284076234928
2002-04-27T00:00:00,21.10593842972995,2.2770069019023924,2.9054726039296206,6.143259047164341,8.637076543404538,2.5719525700041603,2.2770069019023924,0.013237820245867194,2.068249018688929,5.479912544781843,3.596156809222384
2002-04-28T00:00:00,23.170852753272573,12.019210883815953,2.521814032624721,4.312865771112566,9.507344703056246,12.0293568881611,12.019210883815953,0.023861206436867045,2.025795892858695,5.987962460660172,3.7024524232542926
2002-04-29T00:00:00,23.259976399227096,0.6790524475769906,2.4591419994560284,4.150730946980249,9.381602473374917,0.7150720143621923,0.6790524475769906,0.024121720166317657,1.7154138281458253,5.142330502765123,3.593913710015217
2002-04-30T00:00:00,24.068030032423916,5.876408367477861,2.0978606161008053,4.964270266835065,9.801334235352256,6.862384381199165,5.876408367477861,0.026680572221662095,1.6765009425739554,5.341412852612738,3.710625829793695
2002-05-01T00:00:00,24.525531054679632,2.8124430652086816,2.6576925965258242,6.782218892451668,9.889678723017328,3.458534434673128,2.8124430652086816,0.028729907091380173,1.9880031820328532,5.254857041055033,4.05800490153082
2002-05-02T00:00:00,24.47485369090886,1.8654466251543187,2.510041333506566,9.018202062403217,9.875096070296228,2.2008854254337877,1.8654466251543187,0.026369169813942488,2.080984141231249,5.664703225245666,4.315489769623183
2002-05-03T00:00:00,27.018999512110977,11.512549597276418,2.5109630553523834,7.114606529992241,10.862612823104689,12.090578275781354,11.512549597276418,0.04027678172171038,2.2776436461371277,7.4093064833211,4.231895803366431
2002-05-04T00:00:00,36.55386587483449,27.0329440787367,1.1535431904399716,6.896853723448147,14.259125005011848,28.335209380957505,27.0329440787367,0.10465783940242242,1.0718047960705297,14.764753006459939,4.077898867460052
2002-05-05T00:00:00,61.907912659366495,52.45799622732571,1.0463594919246566,5.3902525913880694,25.485669143231178,54.469531973540995,52.45799622732571,0.36024984156023265,0.9768245491754739,36.02441472428761,4.063559049662009
2002-05-06T00:00:00,63.3284139901485,7.193579946866322,2.6021999171400956,4.264044740116956,22.34984497636511,7.89841582027704,7.193579946866322,0.2888702810034004,2.349877296333538,29.74708559350654,4.008527177606077
2002-05-07T00:00:00,63.32576888440198,0.07788996657381862,3.472198935556108,4.4238200089318696,18.200676288203617,0.09527642912325308,0.07788996657381862,0.16239897486937027,2.788789604512142,20.058003693154422,3.921031127353931
2002-05-08T00:00:00,50.59403039886666,0.09081341657417816,3.8961567728106594,8.08907281540418,17.36151578677677,0.11433171068871549,0.09081341657417816,0.13228490227952305,3.1025702715350594,13.756472755886254,3.7026266442811555
2002-05-09T00:00:00,58.908818518170676,12.703620587386258,2.376902874594043,8.733735747802793,20.73999212249498,13.776971482274597,12.703620587386258,0.2168927745226575,2.1757546441920885,13.712114961802342,3.4528244688871617
2002-05-10T00:00:00,67.88283174725932,19.67627245004625,1.6280616349281356,8.98522450582365,26.751874981532513,22.45665371895995,19.67627245004625,0.3898372227707542,1.506347842051873,16.88480578858885,3.1338489213448804
2002-05-11T00:00:00,76.84906310219804,6.962001305298326,3.1691130188467187,8.904831234156415,25.861431291055883,7.231481008077739,6.962001305298326,0.3404480559684187,2.847144575988383,14.345652035917167,2.862145023293382
2002-05-12T00:00:00,72.06022591548394,7.357261562589384,2.7961116464302798,7.919634621757805,24.70543023811619,7.774556355227241,7.357261562589384,0.2981663419032751,2.5350090472292353,11.830974757308478,2.6634242685736984
2002-05-13T00:00:00,68.53838347107329,3.935363106013985,3.514860432531101,8.423904266919983,23.614080090302902,4.020665049190799,3.935363106013985,0.2664345067223639,3.064746003712549,8.53706097836023,2.4489206171774245
2002-05-14T00:00:00,66.45888738064677,4.668940521009964,3.3152323189849757,9.437331229783176,23.06906031214336,4.563740850653711,4.668940521009964,0.2478878978462818,2.9070055321263997,7.28084327021673,2.225521472367902
2002-05-15T00:00:00,67.8146050340941,6.7107515889976534,3.3052648480118902,9.717949205570006,23.508986179857573,6.936124136714424,6.7107515889976534,0.26144057756121203,2.9575793889193274,7.048469401767912,2.007144678831592
2002-05-16T00:00:00,64.07868662575075,1.1344454839745646,3.620956042578299,11.0035391215528,22.212222466322615,1.3243423314495768,1.1344454839745646,0.225710028077064,3.014047058668153,5.469897672342626,1.757307191401466
2002-05-17T00:00:00,63.356153744608314,2.6796913894663077,3.937656850549446,12.528623390733525,21.32657940490599,3.077428632996351,2.6796913894663077,0.20464203362817485,3.317879255841895,5.674371673817705,1.4690788936602492
2002-05-18T00:00:00,63.34846377183812,3.6029370739597577,4.076705826055185,13.759550330344211,21.223595654585292,3.8968060384544096,3.6029370739597577,0.21877181654254257,3.4612134228118463,5.870267315443805,1.1540429508148027
2002-05-19T00:00:00,63.35327756285151,6.498898317122036,3.5348219120288094,13.151067214065723,21.761225811681197,6.907541008505467,6.498898317122036,0.2569440627025325,3.119139716810331,6.089545756185786,0.9094528031667478
2002-05-20T00:00:00,71.56507380314723,10.967080576100118,3.224173233042425,10.53536496537455,23.192447636625683,12.271603997249068,10.967080576100118,0.3142689553272621,2.913619894099681,6.208550218037234,0.7635975603835571
2002-05-21T00:00:00,76.38370110816375,9.291806351938133,1.857954942783833,8.337696406697289,23.659798231540833,9.794416513506725,9.291806351938133,0.3340662507682622,1.713856914821976,5.5090200965570295,0.679382018155227
2002-05-22T00:00:00,72.53372435728211,6.188566886352261,3.5944127921612066,10.89626384049319,22.529299239468227,6.936124136714424,6.188566886352261,0.29763923460485986,3.1920387481227435,3.990011402456036,0.5486353056133244
2002-05-23T00:00:00,71.07062883835196,6.582095749401773,2.8454778455227183,12.01047731517406,21.94201109045618,7.765028494386452,6.582095749401773,0.2940193513062633,2.554488264660134,3.769260522911811,0.41416527139976983
2002-05-24T00:00:00,72.65188851953393,7.719611907345225,2.3173871428370494,11.042836870370285,21.92965726046012,8.02227528532684,7.719611907345225,0.3069319511669335,2.1152222605375592,3.646262488380364,0.3196473311004735
2002-05-25T00:00:00,70.09845327459904,4.69578568771984,2.470671252605693,11.480589699879122,20.894883833645064,5.002012454434993,4.69578568771984,0.2776474944354541,2.209663275844329,2.8099878244938727,0.22947536601947693
2002-05-26T00:00:00,79.11733777522842,16.67249799470597,2.278440050713579,10.825954850470081,24.11223357522594,17.378420195052282,16.67249799470597,0.36595494339509294,2.1014848525248673,4.932388723655319,0.15894770840589753
2002-05-27T00:00:00,83.86921626740218,12.1010650008629,1.666155195260292,9.582218893793192,25.282721777251055,12.81467934439857,12.1010650008629,0.39543363965296313,1.5415622216679814,5.287694196767677,0.1211874357683625
2002-05-28T00:00:00,91.89372134788726,19.815358942238987,2.5364533691691933,9.292162698306395,27.526384351505158,20.68451158215324,19.815358942238987,0.46294966477561017,2.339067894960047,8.076610771307838,0.09681930218517953
2002-05-29T00:00:00,81.1976378071509,4.764484733256701,2.453194206026948,6.594662726071946,23.83363941877937,4.763821385176184,4.764484733256701,0.3501268839844079,2.2079718729982103,5.521118700631672,0.09672094162713522
2002-05-30T00:00:00,65.87468282910905,0.5277659226393011,3.971900980097304,9.854241353407335,19.364571820015037,0.6859903067241752,0.5277659226393011,0.21986172234599718,3.260614701874113,2.5020716739963937,0.07769768855950554
2002-05-31T00:00:00,63.33892278975719,2.843184844223512,3.994772468097263,11.454915522189623,18.093994537473623,3.2584539001506556,2.843184844223512,0.18651206370008447,3.356398233476106,2.0336135336847936,0.05375675828855458
2002-06-01T00:00:00,63.32893957952344,4.422044630123053,3.6636783736456078,12.044634507613235,18.364723273016462,4.776761974999877,4.422044630123053,0.18885082042174178,3.1606746121939495,1.7915304898433198,0.0304439951517482
2002-06-02T00:00:00,62.071702817029234,2.1205401389921454,4.13010779754589,13.403707527042775,17.70159747406287,2.3853151058850246,2.1205401389921454,0.168486096652066,3.6544340303626637,0.8390442189107138,0.010749598069822515
2002-06-03T00:00:00,55.662548473128105,5.417539855371443,4.513668119971843,13.880308653531449,17.722792635417374,6.775766494649378,5.417539855371443,0.1646865202699785,4.073572060409246,0.6641449472616229,0.0029309075898094187
2002-06-04T00:00:00,52.88334040085516,1.2250112707988914,3.199989360106034,13.763904167025277,16.82366000692637,1.0608213540855473,1.2250112707988914,0.14499767312734538,2.8055397745623196,0.43005135978774944,0.0
2002-06-05T00:00:00,51.82899268176953,5.088067300856623,3.969304448335899,13.925898554619778,16.61066323469189,5.788527761284281,5.088067300856623,0.1397362271540249,3.601110873349042,0.3574184014222578,0.0
2002-06-06T00:00:00,60.89526623395804,15.628570037625108,1.7133431286649694,13.223061462466637,20.14200541792132,17.97877539603083,15.628570037625108,0.2277547104373704,1.6392141695016167,1.620223937740232,0.0
2002-06-07T00:00:00,77.22922743106386,34.749400881577266,2.161991265592392,11.170898545324132,31.720738418599755,41.15741700279733,34.749400881577266,0.4816198701638188,2.065459995640362,6.761129926386571,0.0
2002-06-08T00:00:00,76.19959104427703,6.105243775018202,2.0275884950431524,9.715786179464855,25.765503218654203,6.119651162685088,6.105243775018202,0.32996051632684437,1.9326040442160572,6.140625727227602,0.0
2002-06-09T00:00:00,64.16974021630377,8.355719145088813,3.0514376269546686,10.847836748267827,20.968347830420274,9.240796130680932,8.355719145088813,0.21207038205637185,2.88144017854738,5.599409392825226,0.0
2002-06-10T00:00:00,63.32669948274179,5.517712950269112,2.1674906521705943,9.468791796961861,19.89435700528033,6.395587817839935,5.517712950269112,0.1888722570159182,2.0499935923712123,4.784452413809507,0.0
2002-06-11T00:00:00,56.75503323684094,0.6438179435111234,4.252619304161122,11.21530864278922,17.63882747553404,0.7480936809629801,0.6438179435111234,0.13630958706612478,3.7342397702910657,2.4563596286483813,0.0
2002-06-12T00:00:00,46.61278523926459,0.43762070464867686,4.653673057564867,13.133314271991173,16.0812930835022,0.2391446869114852,0.43762070464867686,0.10054072421818616,3.9962627521241516,1.5179215595091322,0.0
2002-06-13T00:00:00,46.97985787271762,5.341803680224941,3.4497314970005584,13.89075811391466,16.557085028288014,5.439008777801489,5.341803680224941,0.11089130352395364,3.148778600286339,2.0192947373980252,0.0
2002-06-14T00:00:00,46.22361061562563,2.618536322764987,4.503435482530115,15.71651650680585,16.303247811753636,3.21925551881312,2.618536322764987,0.10896140764124577,3.9630997884892065,0.8657092580035605,0.0
2002-06-15T00:00:00,43.34660022604505,1.0781112610557309,4.931211792261748,17.959213141644938,15.387416355314414,1.3367575706516368,1.0781112610557309,0.08935150856728605,4.2137263986239635,0.2102773502772855,0.0
2002-06-16T00:00:00,41.139103052994564,1.3354968767680448,4.87499691183291,18.971572691135194,14.764194631287959,1.5636383656128363,1.3354968767680448,0.07699401042417431,4.124611353770694,-0.011723350741902202,0.0
2002-06-17T00:00:00,41.34643301459614,4.6829588892053176,4.250939862071063,17.573370440622394,15.247487762733366,4.923927801225788,4.6829588892053176,0.08468626710469417,3.749939398440281,0.3038427776331077,0.0
2002-06-18T00:00:00,39.25725094202736,0.03213873348563043,5.156972436783125,19.68859522530202,14.42490159167964,0.03065957682651205,0.03213873348563043,0.07259515755900131,4.223548832700635,-0.7292176916501559,0.0
2002-06-19T00:00:00,36.78809569265856,0.30919570489084186,5.146570049441537,20.709128904878423,13.57215314233302,0.35565107565418796,0.30919570489084186,0.05668889919188941,4.163148043938739,-0.7556763289094037,0.0
2002-06-20T00:00:00,35.632220197159036,1.3985986981859586,4.904869620400991,20.923904193921036,13.25939943155508,1.4900554524998806,1.3985986981859586,0.0529875602929846,4.024600673849552,-0.5905011640492744,0.0
2002-06-21T00:00:00,34.927477788007366,1.397325053137827,4.504653832789664,19.909241285216943,13.081041551463565,1.532978818482438,1.397325053137827,0.05191049574130827,3.6977438936052427,-0.5277056410750767,0.0
2002-06-22T00:00:00,34.3256963056984,1.98211382207753,4.219906897366857,18.494803026820836,12.891375737906301,1.6372214249220447,1.98211382207753,0.05128555164435682,3.5263403335446677,-0.46395601184155505,0.0
2002-06-23T00:00:00,33.11367825552755,0.53613533645407,4.795910420120037,20.37946593627501,12.481872602626787,0.5947957991147362,0.53613533645407,0.04597529125479357,3.8337002419661492,-0.8319117821253355,0.0
2002-06-24T00:00:00,32.586140815283116,2.935545538730719,4.429047444685513,20.039241196064467,12.420413194096449,3.200859644338628,2.935545538730719,0.04508976273587041,3.7186855615846905,-0.5063817755706779,0.0
2002-06-25T00:00:00,33.23651457517476,4.925374854320035,3.503827227004253,17.767724385422266,12.705373245457253,5.788527761284281,4.925374854320035,0.05355220694053435,3.091121775827714,-0.10189247373636726,0.0
2002-06-26T00:00:00,37.243012109824406,13.176169685678214,2.2801409136429474,14.43617941958181,14.263181121337725,14.777916044084707,13.176169685678214,0.08850548084468261,2.1646054372900414,0.6312816832349057,0.0
2002-06-27T00:00:00,34.76548954633089,0.952631421692189,4.443244592141365,15.328258108556941,12.932631114991375,0.9811064584483856,0.952631421692189,0.07130939673239074,3.8678021404547094,-0.6729920717404654,0.0
2002-06-28T00:00:00,31.300855986849275,1.5805663288204215,3.964760768111924,17.078089542603223,11.87915433636706,1.6801447909046021,1.5805663288204215,0.04589550824547325,3.441670047936364,-0.5412208971487895,0.0
2002-06-29T00:00:00,36.80894638783917,19.324933055038663,1.9587470844965995,12.633117652341221,14.701079361690509,20.449936502899707,19.324933055038663,0.09445627552876282,1.8725338268108462,1.0765764428899531,0.0
2002-06-30T00:00:00,34.68499290291228,0.6253514398707968,4.036977331665463,11.548370454418524,13.237987089597356,0.6622468758997387,0.6253514398707968,0.07929066470156057,3.5352590209188763,-0.41092590078555125,0.0
2002-07-01T00:00:00,31.73071875312657,5.785394702566188,3.278857624574009,15.28342641203591,12.140635383161213,5.891539571410612,5.785394702566188,0.054415335273668174,3.0307752106795065,0.16427715947762725,0.0
2002-07-02T00:00:00,29.756350974596913,1.6257795590236848,4.070269697131715,16.887274744805325,11.388067705693958,1.8996495220233116,1.6257795590236848,0.04509242076739871,3.6479249084747716,-0.44657209862419883,0.0
2002-07-03T00:00:00,31.596180726510507,10.590935485372835,2.234565255012647,16.83999946412076,12.219795811883968,12.387114777377521,10.590935485372835,0.059948822751193044,2.142576864649762,0.7880056289103906,0.0
2002-07-04T00:00:00,38.326506066286164,19.922999088583236,2.757736946122806,18.731628679157645,14.845398896612982,20.922406108500212,19.922999088583236,0.12076594577479183,2.6510482102954316,1.8620574504969036,0.0
2002-07-05T00:00:00,45.490809172399594,21.535544814510448,3.678331339060314,16.293426441342643,17.34534770153439,23.98635684274938,21.535544814510448,0.17701021756990878,3.532006988491407,3.34498943770352,0.0
2002-07-06T00:00:00,37.666588338069914,0.14145011943137542,3.065254202451721,16.90676912966739,13.85050238155066,0.10504973711192693,0.14145011943137542,0.10413617587836332,2.713364451138002,1.5907762116115451,0.0
2002-07-07T00:00:00,33.84956345986965,11.83625045398256,3.784938900921821,16.604241060406974,12.776291278002267,13.017413447898239,11.83625045398256,0.07317644203567979,3.6146643965087706,2.4956377691406257,0.0
2002-07-08T00:00:00,30.48117845281902,0.25601541377266335,4.017500050366158,17.95011183519042,11.44357849853096,0.2713784956920774,0.25601541377266335,0.0541480817826729,3.547875760659984,0.8049463446497446,0.0
2002-07-09T00:00:00,27.355329138624224,0.06962677130428915,4.8200433858704805,20.663285968009006,10.414687703879109,0.017508289518654487,0.06962677130428915,0.03351225768636977,4.165082544616566,0.0685030696578527,0.0
2002-07-10T00:00:00,25.819129448741876,0.48981196003562183,4.943359299499133,21.55064553625128,9.91599482053373,0.5340028547777603,0.48981196003562183,0.02622031362224734,4.224258197804692,-0.009158802136268263,0.0
2002-07-11T00:00:00,26.627947628509485,7.166811580662458,4.30097260256151,19.794465753469574,10.255411664224605,8.684111862146477,7.166811580662458,0.032480453366148604,3.94366101957168,0.5909326947942557,0.0
2002-07-12T00:00:00,26.346385632455313,4.226430964397646,3.797937984628925,19.989325279600166,10.012759843539893,2.4686688188691095,4.226430964397646,0.03277895424110258,3.4580099734452108,0.3933591359681808,0.0
2002-07-13T00:00:00,26.3422486646143,6.038001367147891,3.509991203155489,19.791094980882793,9.989855942700151,6.2241971798837605,6.038001367147891,0.03342138882582156,3.2598233633880445,0.6162796623462083,0.0
2002-07-14T00:00:00,27.52261100547942,9.829774254215298,3.4665895824106956,18.655308455563663,10.320120771562337,10.653794477020943,9.829774254215298,0.04222148810618525,3.28633853085325,1.111869669007382,0.0
2002-07-15T00:00:00,30.24938778000551,14.218562363199519,3.0954082327858217,17.198005089599096,11.245041331370828,15.792478300281635,14.218562363199519,0.06292100179673449,2.966412569494482,2.089241763293176,0.0
2002-07-16T00:00:00,36.14028999240784,20.34887459447973,3.2624655534197977,18.013538805286537,13.125684714507038,23.53114090435655,20.34887459447973,0.10765509513248978,3.1248900722474064,4.34510891711991,0.0
2002-07-17T00:00:00,35.221921243433215,8.874501287733262,3.401565987425301,17.74381971761082,12.647765571281495,9.830904383729386,8.874501287733262,0.09545217096175447,3.2213638177758828,4.358918909032471,0.0
2002-07-18T00:00:00,31.929334198101817,6.969896447715982,2.445466068806818,16.776965723948532,11.622495525647983,6.478067350184279,6.969896447715982,0.06721812556362095,2.3417336166103513,3.9774307434336746,0.0
2002-07-19T00:00:00,30.307835593069132,6.136032634144237,3.601316938373515,17.277190487036545,11.097363940934953,6.731937520484798,6.136032634144237,0.055790648895403694,3.36948883694148,3.267885831077768,0.0
2002-07-20T00:00:00,28.159274984301423,0.6711748764496763,3.302950246874189,17.20822980966461,10.233038094879763,0.5515111279905491,0.6711748764496763,0.041180661062299485,2.941415447681953,2.412611952798124,0.0
2002-07-21T00:00:00,26.638152498434405,1.9332536573005097,4.494102888471286,19.28306125790885,9.707971805903993,2.3636191795923764,1.9332536573005097,0.03079839478222458,3.9974704301508126,1.935939052843727,0.0
2002-07-22T00:00:00,30.21173211134383,15.683369445648577,3.398017497024414,18.918566880601176,11.034010668181603,18.191113817584508,15.683369445648577,0.05386596426778255,3.246511750008525,3.8425430130374694,0.0
2002-07-23T00:00:00,30.625369301563683,6.705806698541474,3.896873439037951,17.6656455136417,10.808152849755297,7.178398696125994,6.705806698541474,0.056566392021737334,3.647860772249127,3.258264032664218,0.0
2002-07-24T00:00:00,28.048359299206762,0.9906627659647169,4.020917700542099,19.31867923629418,9.89287927201036,1.1730554531897939,0.9906627659647169,0.037871659095678245,3.582681593407365,2.4091590429232372,0.0
2002-07-25T00:00:00,28.655928877882815,9.36472167926853,3.894472684513926,18.122780375266345,10.219766191558978,11.187797018726084,9.36472167926853,0.040608216824930786,3.6737268147302404,3.2937428246733953,0.0
2002-07-26T00:00:00,28.452303709923655,4.439982996987869,3.546168217098944,15.00550511445892,10.07693415254276,4.841042343782961,4.439982996987869,0.039846545172711544,3.2782092474937503,2.7731969832081114,0.0
2002-07-27T00:00:00,26.744451883628482,0.5733465336217491,3.667341119568234,16.09575789162282,9.511344581421367,0.6565608716248224,0.5733465336217491,0.02947555621593152,3.238687864121993,2.06532391403348,0.0
2002-07-28T00:00:00,25.560562871815957,0.23022588482982115,3.3889414980362282,18.46311744545283,9.191441752351308,0.18383703831528556,0.23022588482982115,0.023197117259842054,2.9284739005663014,1.849883193372078,0.0
2002-07-29T00:00:00,24.70433087128069,0.03230980452501224,4.400547520635922,19.685870242922494,8.938517624132144,0.035016579037308974,0.03230980452501224,0.019559600229329347,3.726900615470824,1.3471271347952254,0.0
2002-07-30T00:00:00,24.158643420827286,0.6911334157893805,4.100865059333859,20.091572504365043,8.772240422830047,0.07003315807461795,0.6911334157893805,0.017494768424114113,3.484328900580204,1.2938421702183822,0.0
2002-07-31T00:00:00,24.044487477196938,1.9072184914086177,4.17070194755772,19.873819712842447,8.753559606925796,2.1185031458982526,1.9072184914086177,0.017913015348861878,3.581593216157359,1.2246185710492299,0.0
2002-08-01T00:00:00,25.122035727657757,6.766721321918897,3.4428077421463144,18.092078838455542,9.024171525737897,6.210575516740395,6.766721321918897,0.025196895642793163,3.166559634670692,1.528810608627768,0.0
2002-08-02T00:00:00,25.487937016607862,4.103719777913044,2.9048670394691753,17.883988957726555,9.115753237501488,4.048706734571729,4.103719777913044,0.02877465173971991,2.6266647649509736,1.2949287421659172,0.0
2002-08-03T00:00:00,24.46452678545032,1.6281997154275751,3.7663301571880656,18.316292331459817,8.806174362863167,1.5542429311009416,1.6281997154275751,0.023775178501876687,3.2649257371829457,0.7713858903450428,0.0
2002-08-04T00:00:00,23.688414921020065,2.354336909071423,4.091726375894077,19.171938373801414,8.58010517051116,2.366542700083042,2.354336909071423,0.020283701906793503,3.549803610348246,0.6183674340257442,0.0
2002-08-05T00:00:00,25.659878739589356,11.959429756931717,3.2401794583145085,18.24488780471716,9.108584255697371,11.116353948997983,11.959429756931717,0.032884707916865756,3.0806074190803687,1.481432592061834,0.0
2002-08-06T00:00:00,27.7750922534411,11.181488332261944,3.13971573900039,16.928792310564706,9.426100926633302,11.02680948161453,11.181488332261944,0.04666354792340124,2.9765039129857604,2.0017912884441356,0.0
2002-08-07T00:00:00,34.79599593910936,23.15368463644393,1.790612795390175,14.228736113966182,10.757247045928532,21.4140128363144,23.15368463644393,0.09595142831198936,1.7281599547958466,4.890961254628895,0.0
2002-08-08T00:00:00,30.361435686700986,1.60603518332731,3.523070165745598,15.69061816676279,9.520589218568215,1.0873304462537203,1.60603518332731,0.062051087707981165,3.1573363375953507,3.3223979333326223,0.0
2002-08-09T00:00:00,25.75499268979196,2.334094470775709,3.6541450791137566,16.29067430335484,8.756323321583833,2.1107001883195844,2.334094470775709,0.030532957234412787,3.2803165351638377,2.5535913892968485,0.0
2002-08-10T00:00:00,26.876661671270487,9.044657189909984,2.442080493607927,15.15252825651276,9.000031223823484,8.6538707263621,9.044657189909984,0.0393235656250777,2.3224136532980917,3.4353982470031994,0.0
2002-08-11T00:00:00,39.106934988627366,25.986379547640396,2.000066684414457,14.050365324100751,11.025903300671322,25.008598586401742,25.986379547640396,0.1310652239087062,1.9296496629678443,8.500440792892109,0.0
2002-08-12T00:00:00,53.111421337787164,28.371736385645505,1.402138944372294,13.793427130479492,13.318245215840284,26.006385022753964,28.371736385645505,0.22659121899525578,1.3560868949827538,15.433109132150495,0.0
2002-08-13T00:00:00,45.53726460183282,6.374435382191243,3.033547963792652,14.731011396713471,11.733136977410707,5.3535032090786,6.374435382191243,0.15108654890915713,2.8570941615328422,12.442456515773262,0.0
2002-08-14T00:00:00,36.3652739874856,0.08593231914628807,3.9414448932714325,15.7533709641253,10.020502347162465,0.09594092284954873,0.08593231914628807,0.07791709806807796,3.4447912504281755,8.475479208386608,0.0
2002-08-15T00:00:00,33.15091167857392,0.1734405837195669,3.702118714651122,16.253033879097927,9.42660406366481,0.18548577146796222,0.1734405837195669,0.05665518570087114,3.186299057082857,6.050958261805141,0.0
2002-08-16T00:00:00,32.269618880997314,0.3818116908438802,4.054993717532895,17.19202263435621,9.173897440191588,0.4157439672451312,0.3818116908438802,0.05174415926824413,3.4527800850725585,4.4823839626786235,0.0
2002-08-17T00:00:00,32.03189288033689,1.216384619996142,3.6436222970434886,17.197612541445185,9.08066895379761,0.7291509755330744,1.216384619996142,0.050574701844608126,3.122883859350025,3.5680821932408167,0.0
2002-08-18T00:00:00,31.89628129713066,1.647690836230352,3.611145075784864,17.046545117088918,8.987991636837624,0.8570722314148034,1.647690836230352,0.04983077584685882,3.1077982480813278,2.7558986152600706,0.0
2002-08-19T00:00:00,32.37750177013795,3.196251980617233,3.2211044339867447,16.70137656940503,8.976785575763836,2.6095929490137415,3.196251980617233,0.053825735536557104,2.8464730131779215,2.3016194687210567,0.0
2002-08-20T00:00:00,31.530121059174068,0.6983178738702746,3.6472474904173766,17.789972078934145,8.805749731413949,0.5692494438044091,0.6983178738702746,0.04808936660990547,3.0817874025992302,1.4558163537053064,0.0
2002-08-21T00:00:00,31.822516815237787,4.684198754143637,3.2956013720322055,17.314241768269056,8.837816985537687,3.901597313181838,4.684198754143637,0.05112369909004623,2.9650668328905496,1.582706630302928,0.0
2002-08-22T00:00:00,34.78631234158814,9.5101525584149,1.8788694395388417,14.564494570989288,9.249993369104775,8.065433040802537,9.5101525584149,0.07422904942150015,1.8032426410434663,1.9620836670363138,0.0
2002-08-23T00:00:00,32.592163626775374,0.254975385679216,3.2437810593085676,15.4680619722002,8.81118118745144,0.19188184569909747,0.254975385679216,0.05708325515441788,2.8024921038657835,0.6952489773885241,0.0
