time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2002-09-27T00:00:00,39.602393325198406,0.04646311022726745,1.9391028754709596,2.4778369895098837,13.459395109331815,0.0,0.04646311022726745,0.08890725562303166,1.6381682361532202,6.11021624461972,0.5158769266370693
2002-09-28T00:00:00,33.13969206199081,0.17528748870191357,1.9432197123140231,3.731432499599465,11.797231389299307,0.13152505818488017,0.17528748870191357,0.052079128774058986,1.6387732488007591,4.816062971615847,0.4675724196016991
2002-09-29T00:00:00,31.564035689265953,0.009893208185578829,1.9326855596562291,1.874943722065622,11.335890541433846,0.0,0.009893208185578829,0.04271430713340467,1.594843701699192,4.053683079827682,0.41697294842998056
2002-09-30T00:00:00,30.930587042406717,0.0,1.909251610374427,1.2264324992455626,11.105970267518146,0.0,0.0,0.03861075948927317,1.556098354748653,3.6300373071271084,0.3590012429837139
2002-10-01T00:00:00,30.503863591170187,0.0,1.890154729541029,0.6629213210184839,10.933107254610052,0.0,0.0,0.036060914398752884,1.5230051014293322,3.2324382201410127,0.2981788301867252
2002-10-02T00:00:00,30.111936465721016,0.0,1.9303538376511549,3.305786491921067,10.785235921008846,0.0,0.0,0.03401591965357551,1.322967276962465,2.941523256554006,0.32081263910656754
2002-10-03T00:00:00,29.697487565379245,0.0,1.9247648730784117,5.395196603799469,10.653818607335946,0.0,0.0,0.03227112992300268,1.3153412539496134,2.5851166056021198,0.6071264378922777
2002-10-04T00:00:00,29.353409522365936,0.0,1.6975447049278736,6.892471879553259,10.56326030143071,0.0,0.0,0.03115901264787127,1.1654579378287209,2.412764568409902,0.5782094567500097
2002-10-05T00:00:00,29.16042740777601,0.6353272746044043,1.3208502286081272,5.7592134451116905,10.567891950465677,0.15944896840202527,0.6353272746044043,0.03122721764183145,0.9639654634904989,2.3219151548944983,0.4779281577315253
2002-10-06T00:00:00,29.009056317914467,0.8753055741467302,1.6741425760686255,5.734325802979175,10.588783847415277,1.0819751245445484,0.8753055741467302,0.031621830490665956,1.2586821649789997,2.109760853545319,0.3920426024290314
2002-10-07T00:00:00,29.85476577079945,5.661447860610818,1.3432822352471443,4.56286513322462,11.0202936514415,5.614881310743036,5.661447860610818,0.0387217373223008,1.2207095470562666,2.1937013121821978,0.3799410220404477
2002-10-08T00:00:00,29.53907685067601,1.6157455767649636,1.5842865347515929,3.3871628834259058,10.85579373312595,1.9133875529393098,1.6157455767649636,0.03808032250655245,1.2843007268346005,1.8139113074382223,0.36396444562730307
2002-10-09T00:00:00,28.93396281529087,2.0298812561373274,1.3482944993266366,3.9682864733197296,10.657491312909071,2.437291483246126,2.0298812561373274,0.03484738207753271,1.1443012487135529,1.709977482192908,0.3581283862377782
2002-10-10T00:00:00,28.250575502340876,0.7139881105293366,1.192497551261783,5.561544919595792,10.396473058261995,0.831412496279755,0.7139881105293366,0.03199352010385629,0.9384759792737866,1.4901990535953578,0.3349582337914876
2002-10-11T00:00:00,31.92611848401423,15.872555871539332,0.9796682379927961,6.723707817657066,12.046649802506323,17.80133845543369,15.872555871539332,0.05829259307451555,0.9150145475340372,2.279050833876381,0.3119192125096978
2002-10-12T00:00:00,32.03754681124763,5.186079327845883,1.110418262030583,8.007219066445748,11.762413004518635,5.888222680670053,5.186079327845883,0.060174064587288856,1.0275828563992702,2.2756213913047287,0.2222517137578926
2002-10-13T00:00:00,36.138350844869755,18.367164569363247,0.9345867841973005,6.112696582974678,13.507439968836925,20.329743819168815,18.367164569363247,0.0917201436295706,0.874938953351946,3.8891309753361445,0.20681701742435668
2002-10-14T00:00:00,33.42478845678415,0.3966256178602792,1.4553774867502123,5.393455013507203,12.099160875252695,0.4555684859975717,0.3966256178602792,0.0704664962993441,1.1434003915538145,3.0670037056486064,0.19422101513771547
2002-10-15T00:00:00,29.58330653490029,1.091529605618434,1.128252382368284,7.018117927014828,10.915782741755036,1.1161427957854253,1.091529605618434,0.041551311568321106,0.9535836445162077,2.9063889202687525,0.16285880668464608
2002-10-16T00:00:00,28.146451754040594,0.5963085105727534,1.2893015300409225,8.531404459074642,10.533486665232621,0.6719634769639846,0.5963085105727534,0.03437157970524173,1.0195890766170121,2.70617478099947,0.10897627862710671
2002-10-17T00:00:00,28.27892426836655,3.1277660278848787,0.9873331530233854,8.813651656166892,10.694972466046593,3.792607502522736,3.1277660278848787,0.03584024530172878,0.8964184218769542,2.8519110814287223,0.07668103286796696
2002-10-18T00:00:00,41.258503415549306,33.64398959901801,0.8324101213789096,8.572837027940857,16.046307873780446,36.274640591486346,33.64398959901801,0.13293058600236116,0.7835879599351456,8.62813063245341,0.05728182278426409
2002-10-19T00:00:00,47.34571875584345,16.133199390220852,1.3166394761211093,3.314971873008259,18.24061247697092,17.926619396198625,16.133199390220852,0.17252960304118697,1.2155460869543637,10.579209281868067,0.12082437640170747
2002-10-20T00:00:00,39.521369217465434,0.1910457773524353,1.3141636758685187,1.5697752539842817,14.847627312287722,0.21639502490890966,0.1910457773524353,0.09781354216666699,1.0140873689782943,8.630171246702547,0.07131181410897332
2002-10-21T00:00:00,34.06087716525622,0.0012157023752106943,1.2863685113789487,1.9362359169316008,12.83925587328526,0.0,0.0012157023752106943,0.05370969603144817,0.9544966263070408,7.288142303906485,0.03555025150807666
2002-10-22T00:00:00,33.12507543396881,1.0046875468674543,0.9936750137525587,3.8663201859283647,12.573192513059736,1.0364183200700368,1.0046875468674543,0.047054420213519,0.833048593604175,6.318975427027145,0.07186757970830712
2002-10-23T00:00:00,37.25453658605483,11.023464248800128,0.8333437239255991,5.963426924614089,14.523433713753441,12.573689982724002,11.023464248800128,0.07727481402894933,0.7822466913266242,6.69132922467191,0.11754186833871307
2002-10-24T00:00:00,42.01332093939532,10.50204024084255,1.0104467063638252,6.69977523945272,16.403270337154133,12.106732465320286,10.50204024084255,0.11336224651912813,0.9424722244647292,7.449537474840923,0.0943718122210718
2002-10-25T00:00:00,40.41782538461555,2.3062785323078088,1.1726446698600261,2.3757864824558994,15.394334827695694,2.801746190582191,2.3062785323078088,0.09338595961285562,1.051346259295871,6.494691376267333,0.08769397977729498
2002-10-26T00:00:00,38.49544779506105,3.280601500972677,0.9502254332861074,3.9050842449539918,14.716973734413175,3.405374392949415,3.280601500972677,0.07611243364249208,0.8772432366575301,5.728405840557047,0.09513598369914106
2002-10-27T00:00:00,36.996931753738416,0.012966368072471132,1.118421048571354,5.40238760793163,14.114285211684312,0.011389211725658084,0.012966368072471132,0.06566415829976653,0.8431973167170842,4.6313112896840005,0.09403781814057606
2002-10-28T00:00:00,36.16337889488947,0.6309660730823433,1.082616412620514,4.578792089638248,13.88069870748634,0.6605742758453568,0.6309660730823433,0.060066150380111934,0.8694796928284818,3.94540637522201,0.08738933146401591
2002-10-29T00:00:00,35.63877158896741,0.00924432264060552,1.1018879080744133,1.1212640128182143,13.70568216698834,0.0,0.00924432264060552,0.05771754323085799,0.8101262113094444,3.2134270455716147,0.05794688604080542
2002-10-30T00:00:00,35.166570852243744,0.0,1.0607229466075088,1.10134828668297,13.53686840943292,0.0,0.0,0.055563155732254926,0.7679532728491629,2.6907050728201978,0.04002122397123954
2002-10-31T00:00:00,34.79246710450891,0.009693881065506761,1.0165407557042958,3.373623553647796,13.413521531477025,0.011389211725658084,0.009693881065506761,0.05470590357094169,0.7274838611236024,2.2579996688919963,0.0327177399335996
2002-11-01T00:00:00,34.48844681404057,0.19537499944665132,0.9152219145582247,6.094269637918372,13.32698740007738,0.11616085531244967,0.19537499944665132,0.05446523526336853,0.6747639901680684,1.9373386872627718,0.06110173021853527
2002-11-02T00:00:00,34.1557930771518,0.21910333868895313,0.9608748618254697,6.694606716891102,13.217659971448896,0.2613619406804962,0.21910333868895313,0.05402196991786394,0.6442133113812957,1.642606951642471,0.05639842149444416
2002-11-03T00:00:00,34.77417348410109,3.4923870736133167,0.7781801789612302,5.849325814964564,13.571329403465368,3.1799035683394115,3.4923870736133167,0.06133508548052576,0.6972720644976211,1.5878427560579147,0.05828628522802414
2002-11-04T00:00:00,42.10785968801831,19.145813049475112,0.7639351676992061,5.020898847092529,16.911903840166378,19.544064398553353,19.145813049475112,0.12579869868072963,0.7023810035464829,2.47628292014896,0.10122397401568323
2002-11-05T00:00:00,40.78329457225295,2.274670082325784,0.8394937152958819,3.066601102643259,15.704649630660604,2.1925361791820372,2.274670082325784,0.10914444397753992,0.7397516968941449,2.012235592692593,0.08611095052151928
2002-11-06T00:00:00,35.954373583592876,0.5199947732218604,0.8450041011807304,0.6433426729727829,13.820284081192595,0.3339624725461965,0.5199947732218604,0.06860689971236995,0.6384651818417221,1.5947315128214599,0.051092901456653426
2002-11-07T00:00:00,33.803897831293135,0.35582987943607625,0.8184909331567084,-0.9940730560612813,13.123008089350796,0.45012332785864617,0.35582987943607625,0.05653041181761662,0.5980880904906439,1.423569660313078,0.03478276692150806
2002-11-08T00:00:00,32.91923711782707,0.4983450541886579,0.8055369838539527,-0.43221912219639075,12.852586242671576,0.4936836513053955,0.4983450541886579,0.05267160757827594,0.5981859474942341,1.2823523495848175,0.028544273835338908
2002-11-09T00:00:00,32.28827392204956,0.41762775411684094,0.7857647694961138,-0.5310112559550515,12.650307030664107,0.24684182565269774,0.41762775411684094,0.05014201316440887,0.5680820053605303,1.1442859567398351,0.01754664295025527
2002-11-10T00:00:00,31.721643490837977,0.44409260896269825,0.7682869036071044,0.5494943591556773,12.473388169139502,0.1306809703402481,0.44409260896269825,0.04791633649532469,0.5506453057731427,1.0281744623520708,0.014784909823304085
2002-11-11T00:00:00,31.31727325424387,0.7052460506877664,0.7781450993882708,1.7701123320926608,12.387942030698616,0.4936836513053955,0.7052460506877664,0.04684344820119267,0.5803469226934872,0.9493829522660034,0.027536566129533813
2002-11-12T00:00:00,30.9018331302465,0.6091274005163656,0.7451680002803777,3.1689325645199737,12.258647418933919,0.42108309780304937,0.6091274005163656,0.045720953433017006,0.5517064368365662,0.8580816736314589,0.03632755871655156
2002-11-13T00:00:00,30.726186625535693,1.4932239179777136,0.7437924713444364,3.797893227334396,12.20005811661221,1.69885248460335,1.4932239179777136,0.046298315759586484,0.6340786127323638,0.8572024651644807,0.036636698035358524
2002-11-14T00:00:00,32.341465295513466,7.40498833948342,0.7030275304644255,4.6630055988312105,12.93453370966143,7.898938420886328,7.40498833948342,0.06091641272647618,0.6419039409392338,0.9162976266562386,0.0950132127688862
2002-11-15T00:00:00,51.27906827054195,38.32558644381173,0.6911867087851759,6.921601101515417,20.734255646866668,41.237104003742616,38.32558644381173,0.22118433264669582,0.6392132171429585,6.0069682884263145,0.19947573296222115
2002-11-16T00:00:00,87.96952770416493,63.259603128271344,0.6818142470585458,8.462724700946822,36.43187197354197,66.32785030907024,63.259603128271344,0.5919108769339166,0.6315880428917576,28.6770337174505,0.144969103710286
2002-11-17T00:00:00,188.44021532275278,73.69271116572043,0.6808503351070279,8.70744380254424,61.20142483561951,80.33975600991747,73.69271116572043,1.3930002566155093,0.6310181232438876,61.02157876045023,0.12281039677613476
2002-11-18T00:00:00,142.07379201300492,12.306147839858253,0.6763074520277025,5.940870761034194,41.91734352964176,13.068096514745307,12.306147839858253,0.823642678690792,0.6253152139647645,49.93761883601145,0.13990336817809565
2002-11-19T00:00:00,405.4145482818074,111.72932104358793,0.6725835221904443,3.746404475108668,134.80642333364935,119.42788203753351,111.72932104358793,3.456425953803358,0.6228060513082612,78.8000447672079,0.5194643266762259
2002-11-20T00:00:00,269.3986688524944,13.759263908036589,0.661194462989083,3.5208707671936894,89.51920581778849,14.7233892384547,13.759263908036589,1.8439031217720767,0.610687129237245,54.22044815157507,0.5479312801243428
2002-11-21T00:00:00,158.91754744663734,0.3647286013928483,0.6504947870696849,2.061235932151923,57.511789514256414,0.3775227743563,0.3647286013928483,0.8683617385040623,0.5172397023082524,28.911254075023944,0.5039317459057256
2002-11-22T00:00:00,156.01250599212406,10.422898839505361,0.6528607250533405,4.021741556349012,60.27017634571194,11.485404604178012,10.422898839505361,0.9190101295953548,0.6009884568387404,16.71495806480507,0.5643264188609176
2002-11-23T00:00:00,243.9226307597065,41.13476699095204,0.6610384115477038,3.0888202052218108,92.88748237290555,43.53128083666272,41.13476699095204,1.7843772203511585,0.6101936725734486,20.562889747024187,0.7699768596960527
2002-11-24T00:00:00,188.3078668899312,0.33494780715049777,0.6021974536683494,1.1288482991748312,70.7812776555872,0.348482565937349,0.33494780715049777,1.1512980636875207,0.481309103986982,7.530940541939067,0.6842550640914652
2002-11-25T00:00:00,196.90463515241342,27.93378501779103,0.651446884973303,3.910926939579501,76.1258848605196,29.911421465426283,27.93378501779103,1.3061641078463848,0.6006666384911101,11.018232099984278,0.9104874284222343
2002-11-26T00:00:00,374.4662823238241,69.0023562992881,0.6566694852954009,5.9568820027320575,139.10468945791368,80.78987578936619,69.0023562992881,3.0781358194314463,0.609795320300033,29.59637587283151,1.6971892209683828
2002-11-27T00:00:00,525.9555825201932,78.34064302347457,0.651446884973303,6.17306177193571,194.40167376303762,86.30751543224017,78.34064302347457,4.5865622736967175,0.6055041447906317,42.94737359243977,1.6977895231633213
2002-11-28T00:00:00,297.5208429406029,4.09320089403312,0.6393072303969761,7.035168510390801,110.63662183055125,4.544793731853086,4.09320089403312,2.091189313030269,0.5891969589748685,20.754394725244715,1.5872947106725481
2002-11-29T00:00:00,184.78233600894285,3.731693716838159,0.6006955577078615,6.63376402313392,73.545108130466,4.399592451755227,3.731693716838159,1.120834585511564,0.5542276298279153,7.74086085699859,1.4952054025302832
2002-11-30T00:00:00,233.14769186768876,31.97275575281035,0.6474548632367629,4.354550548384406,92.99786157371695,34.107731571146374,31.97275575281035,1.6887093818236294,0.6015860135946396,12.040216713183362,1.5987469877180083
2002-12-01T00:00:00,187.03761878046987,0.2584939275485478,0.5629030575578235,1.4199156615087825,73.649833834364,0.26360140773118534,0.2584939275485478,1.1660583771506212,0.45088820797370943,2.3370863967256565,1.5267064083710373
2002-12-02T00:00:00,145.26568867947006,0.2977573949761908,0.5502389043475856,-1.6827528661723887,59.01244923451332,0.359456481319249,0.2977573949761908,0.8076031226480264,0.4613485577444063,0.5768072249575417,1.3903883238124226
2002-12-03T00:00:00,133.0007015738599,1.420935655605607,0.5727203021895688,-2.573511293791025,54.93170941325701,1.4498077960847071,1.420935655605607,0.7263953926038301,0.5229993338820125,0.3016927886694294,1.25120114769787
2002-12-04T00:00:00,136.44368385815895,13.969377795838021,0.596687458424053,-2.120505687445821,54.7578472184972,14.593932927308758,13.969377795838021,0.7533586957831209,0.5560013902405684,0.32777541792398684,1.301190791876513
2002-12-05T00:00:00,129.23879232101766,4.765837752117833,0.6082470411412597,-1.1568539992623617,52.04090575626017,5.116263691288297,4.765837752117833,0.6948391466769676,0.5640153243649056,0.2348215966297313,1.2989142582741746
2002-12-06T00:00:00,139.6585459777538,13.76424025445909,0.612652003981221,1.4261235309963565,57.06953241703946,14.689787893770447,13.76424025445909,0.8300021635688942,0.5694763101501487,1.1266846015843826,1.7307192598098007
2002-12-07T00:00:00,128.36564547884092,4.174554577434638,0.5859570040853593,1.6773594890124677,51.73031612338341,4.636988287639187,4.174554577434638,0.7157401422537686,0.5418389688584258,0.7189213118702987,1.548630665057954
2002-12-08T00:00:00,107.83165961868109,0.22961042827853792,0.5340449087467688,0.4765167855291387,43.904630368966245,0.23963764826136738,0.22961042827853792,0.5266683697998146,0.4344047427880674,-0.0537038845549597,1.399365198147002
2002-12-09T00:00:00,96.34361949419245,0.21550928262930405,0.5452530981236583,-3.1997472448640742,39.76086918055752,0.2156738887915494,0.21550928262930405,0.4358439931731718,0.4378078556150401,-0.13984359838382127,1.0114277377267635
2002-12-10T00:00:00,90.23502232536971,0.25451339076423224,0.5737800504955446,-9.617191076948401,37.44387598734195,0.19171011146733555,0.25451339076423224,0.3933668116615211,0.45928552440889275,-0.1551805586438606,0.5233759787877479
2002-12-11T00:00:00,85.54906081297584,6.962542710475509e-5,0.5620557327244438,-12.961488853009898,35.57424506153154,0.0,6.962542710475509e-5,0.3606481911857214,0.42442141546299944,-0.22391725019592026,0.2867567220535201
2002-12-12T00:00:00,81.51184242624575,0.0,0.5572629715367677,-12.38901695307721,33.90978562275297,0.0,0.0,0.33302670369296006,0.41672829129843186,-0.2174468472281618,0.13212798829137318
2002-12-13T00:00:00,78.38795591130189,0.8945406971307456,0.5632575343904532,-6.254157369056444,32.60486646354731,0.9585505930454695,0.8945406971307456,0.31336281540730493,0.4884362812567808,-0.015072704972240124,0.07142850974665695
2002-12-14T00:00:00,76.88976429094096,2.1853447262934744,0.5589120394692848,-1.9655056849718513,31.8104096048685,2.408358317712593,2.1853447262934744,0.30635915936633445,0.5075225151675086,0.011416584760116616,0.07496400735391559
2002-12-15T00:00:00,73.07084436060816,0.06698086257471407,0.5225226041586947,-4.430533776875962,30.057257496913817,0.08387317599875879,0.06698086257471407,0.27912621416882294,0.38870412989296105,-0.17025504095761074,0.02619703914047357
2002-12-16T00:00:00,70.40449633028462,2.5438098649418803,0.5623369463716723,-2.890842762111236,28.935405219875957,2.647996019537148,2.5438098649418803,0.2631476636998135,0.5138390270035395,0.006913373944892994,0.0371809177520283
2002-12-17T00:00:00,68.12147237099866,1.1188202298397132,0.48437553196010164,-2.2055618597424766,27.990486798415276,1.1502606688040133,1.1188202298397132,0.2506747423959137,0.43066030560553253,0.006893340564963101,0.038482461532097584
2002-12-18T00:00:00,65.6435796102963,1.2892381010011968,0.49361669700552135,-1.755646144254447,26.999335901183347,1.102333185573169,1.2892381010011968,0.236094786585514,0.4412039474441456,0.005796308735790572,0.05299933792186964
2002-12-19T00:00:00,63.52347576643127,1.5028532473651588,0.4866309340432646,-4.691292192860182,25.7966889829428,1.5456627625463955,1.5028532473651588,0.21864940258375598,0.4354428000476888,0.006593304236398803,0.004888029522865079
2002-12-20T00:00:00,63.34576869113088,0.0,0.5419259158554469,-9.134325890728597,24.575339343579753,0.0,0.0,0.199531081787407,0.384002557568306,-0.172042209270822,0.0
2002-12-21T00:00:00,63.34020883098642,0.0,0.5444119192575053,-9.498567480049775,23.56627175248711,0.0,0.0,0.18469746775321402,0.38104429593746053,-0.1681664261015679,0.0
2002-12-22T00:00:00,57.44839870391031,0.38217266908803194,0.5521560917352887,-3.8340449906372873,22.811558097554542,0.20369200012944247,0.38217266908803194,0.17498701363794383,0.4278681392316777,-0.09303402653453548,0.002481281356121846
2002-12-23T00:00:00,54.37987469598064,0.9164978694198085,0.5196490823076336,-2.2596068020930953,22.34056105290161,0.6949491496054925,0.9164978694198085,0.16964958062968574,0.44166714741476815,-0.010718443897479883,0.024198862679202758
2002-12-24T00:00:00,53.63085574991399,0.04278315267282039,0.48141965382874674,0.4721628610526076,22.398015102045488,0.011981881966708472,0.04278315267282039,0.17048092139790602,0.34173333272413237,-0.11578872396168886,0.1366014346424081
2002-12-25T00:00:00,53.05390402323854,2.250288912232042,0.5283286108805072,0.8631460017974625,22.19177279378562,2.420340188520304,2.250288912232042,0.16952609488772752,0.4796468975076055,0.0225897647653205,0.26358199797144827
2002-12-26T00:00:00,50.57482732425382,0.4018602869475897,0.5336992826095649,1.0919381407863888,20.85236084409603,0.3834202229346711,0.4018602869475897,0.15123684089248354,0.42122376097356423,-0.06434786003251633,0.2793449250814424
2002-12-27T00:00:00,47.82123317966856,0.23094758907322754,0.5758986206116546,0.2446628595974422,19.610620018234687,0.2156738887915494,0.23094758907322754,0.1321815866828757,0.4340714923350635,-0.11380838226768457,0.24991781871089203
2002-12-28T00:00:00,46.70913129499129,1.7989314607470446,0.6027045813264953,0.6995504987792353,19.187311509846197,1.8212460767940837,1.7989314607470446,0.12830735906647772,0.538108939871304,0.012719456639896412,0.3100663224359879
2002-12-29T00:00:00,61.79442575657222,26.362113504820393,0.6467251316931908,1.9699156680981513,26.996895132657162,27.246799927064988,26.362113504820393,0.28546633588898596,0.5912926275610285,0.6663508136777981,1.3940717733535701
2002-12-30T00:00:00,59.20840806769826,0.5407674117955874,0.469395656928607,0.20949431761492338,23.114114710920777,0.33549270399503517,0.5407674117955874,0.2132873351714765,0.3861289375773375,0.13385750589229709,1.3078829623515282
2002-12-31T00:00:00,46.34837181614886,1.1445330258780402,0.5387818423800107,0.4946066792897378,18.752570270660303,1.1622426110293078,1.1445330258780402,0.1244829980170385,0.47460321350173146,0.04376269307980269,1.2409803959367414
2003-01-01T00:00:00,44.37909059787523,4.23884950289413,0.6379635475644018,0.0747192067962684,18.438498897915373,3.842178841974567,4.23884950289413,0.12102291076084826,0.5787097159646145,0.10994706259050342,1.2039974967056841
2003-01-02T00:00:00,42.150144878150876,0.2817550001259398,0.5456733865340313,-2.7658425839722494,17.38755299529741,0.2130956485510843,0.2817550001259398,0.10620010780330455,0.3531141586419013,-0.05963110381355789,0.9278555044448568
2003-01-03T00:00:00,39.631204621782,0.34556498648038547,0.6414651139774189,-2.585112254260882,16.338580064645786,0.2582977494046022,0.34556498648038547,0.08981460520238536,0.4126958987875647,-0.0794459208045753,0.6898288279336565
2003-01-04T00:00:00,38.127082995305024,0.11223629814197399,0.5398166372579946,-1.049775182913068,15.764921018799877,0.07103187964291448,0.11223629814197399,0.08262434518737344,0.3261285870053306,-0.07938996137398752,0.565829805189984
2003-01-05T00:00:00,37.06012637215258,0.317805773482241,0.5848568089247612,-2.3547751762841442,15.327944918453566,0.251840292679327,0.317805773482241,0.07763412978794511,0.3694145877577031,-0.06824142779628233,0.40513488017549726
2003-01-06T00:00:00,36.31404792582877,2.181015627631219,0.6303841838289976,-5.34921339250515,14.988651791336522,2.0857543076785983,2.181015627631219,0.07462746060115598,0.48888393280121734,0.01157921828332188,0.2162786186542899
2003-01-07T00:00:00,35.510348058048706,2.0617471635402618,0.6673626867412791,-7.978707760907291,14.645303831522236,2.363424427259026,2.0617471635402618,0.07123433355963571,0.5116740658704411,0.009219098380594317,0.08430881261706283
2003-01-08T00:00:00,34.68948907329587,3.476844350735198,0.6771936006103045,-9.976966180158465,14.292730147900903,3.603253501235154,3.476844350735198,0.06753824713845336,0.5380972675762531,0.012522627728999045,0.015958214871220174
2003-01-09T00:00:00,33.64977016053616,0.08848682586996247,0.6525312916436511,-13.549943694907627,13.835946658496011,0.09040421132937669,0.08848682586996247,0.062486805234721186,0.37476577051296583,-0.09989865310012597,0.005759162191745571
2003-01-10T00:00:00,32.91726779089332,3.08376942632755,0.6726518707458127,-7.759775184513478,13.528557764720276,3.3643281604957407,3.08376942632755,0.05927311820392584,0.5299333094496803,0.010824130204583468,0.0008707503855687524
2003-01-11T00:00:00,32.22089739638606,1.2959106898464485,0.658915704307186,-7.21227518025409,13.246142705575815,1.420637631347653,1.2959106898464485,0.056821785613560785,0.4730758447313305,-0.007711571227900774,0.0
2003-01-12T00:00:00,31.339673282339913,0.004752352895074374,0.6471612004338745,-13.730336986231,12.869483823126275,0.006457443494556534,0.004752352895074374,0.05266546606589426,0.35107739305024277,-0.10158517158924085,0.0
2003-01-13T00:00:00,30.483467944354256,0.0,0.6659333190800851,-18.2479774429557,12.522072511642476,0.0,0.0,0.04861991567920622,0.35662596105425676,-0.10363575560627507,0.0
2003-01-14T00:00:00,29.763936847438462,0.223110283636957,0.6746559601288563,-14.782247118735581,12.25141123240369,0.1097765430158389,0.223110283636957,0.04571795317830391,0.3819302176231423,-0.08537768664332143,0.0
2003-01-15T00:00:00,29.107393070897725,0.044283375888771716,0.6500797015204828,-7.1287920310925905,12.005302563378327,0.012914886989113068,0.044283375888771716,0.0433186577757689,0.3460167821049994,-0.0934380658760283,4.107050783786984e-6
2003-01-16T00:00:00,28.480844369280266,0.0,0.6479550945664108,-6.966966198066647,11.765826407939466,0.0,0.0,0.04118009228006299,0.33565030795442047,-0.09539061496608335,0.0
2003-01-17T00:00:00,27.88436523933959,0.0010842872951259733,0.6634908906794221,-7.8537077555495705,11.53534793432815,0.0,0.0010842872951259733,0.03927285231860702,0.3403179948143562,-0.09672584272722498,0.0
2003-01-18T00:00:00,27.31774610045124,0.0,0.6711390854994191,-8.2641291256701,11.314204000736957,0.0,0.0,0.03754719089708755,0.3396334190378579,-0.09560314685727161,0.0
2003-01-19T00:00:00,26.775198412479238,0.0019076658675834025,0.6835043758356865,-10.06654484620255,11.102008711418017,0.0,0.0019076658675834025,0.03594662169040435,0.34225716799556666,-0.09600425828045024,0.0
2003-01-20T00:00:00,26.2519733632637,0.0,0.6890432919263033,-9.080870717429043,10.897518296417395,0.0,0.0,0.03442781217807563,0.34098824065010513,-0.09454226472079696,0.0
2003-01-21T00:00:00,25.740707031228307,0.0,0.6934125497073609,-6.161460553327303,10.696543915892052,0.0,0.0,0.032943319042599,0.3383022366560453,-0.09303130101996888,0.0
2003-01-22T00:00:00,25.8752062315483,8.35902004533357,0.7348496285025593,-4.733089784317221,10.569318715414417,9.163112252622128,8.35902004533357,0.03480811832609148,0.5846277646781638,0.00974814286720429,0.08207520973909974
2003-01-23T00:00:00,28.387287087693625,7.294207446238782,0.7348496285025593,-1.7302808021718448,11.411238170273224,7.871623524843799,7.294207446238782,0.05287776981059613,0.583062605265915,0.15975908767741182,0.5815585900218071
2003-01-24T00:00:00,26.64058130338269,0.03834261201203374,0.7338742891493975,-6.087134714625525,10.643610941636489,0.006457443494556534,0.03834261201203374,0.043704708427987016,0.3748300266628006,-0.05935693605886441,0.31959230601281646
2003-01-25T00:00:00,24.586190125526926,0.287094077238186,0.7400668189716165,-6.4128650801905085,10.066893075832496,0.18080842265875338,0.287094077238186,0.031294370828298036,0.40434100669943535,-0.06415956311741235,0.06722330931509993
2003-01-26T00:00:00,23.673646963207094,0.0021685745902519466,0.7508649121582877,-7.786011129282834,9.788585746611693,0.0,0.0021685745902519466,0.027652139509096466,0.3692269921930177,-0.08951144565970907,0.00043313981945564253
2003-01-27T00:00:00,23.087340092962037,0.01251586118626374,0.758441559000497,-9.607190918386653,9.571783697967392,0.0,0.01251586118626374,0.02564422472932868,0.3693237014517235,-0.09014252077184413,0.0
2003-01-28T00:00:00,22.644550520038248,0.6611836276516256,0.7737622767889134,-5.371348215287991,9.403185917915012,0.40681894617102465,0.6611836276516256,0.02442637885218138,0.44565219494474695,-0.05601858905045705,0.0006830602950986606
2003-01-29T00:00:00,22.50918857927319,0.35469166608514063,0.7966449512168963,-2.413735849526449,9.387147704583148,0.14852120638876332,0.35469166608514063,0.02481142062714427,0.42413608934316394,-0.06278479904622569,0.10481230687429478
2003-01-30T00:00:00,21.98569978151259,0.15617513714166562,0.7938233065001952,-7.756151575720712,9.107779929704016,0.09686165843231104,0.15617513714166562,0.023277031054710656,0.3976507733893194,-0.07827275779687032,0.01758298323400106
2003-01-31T00:00:00,21.463553305034214,0.6795136645070861,0.7951515650138744,-8.682949337396728,8.883150582981953,0.6780315512921322,0.6795136645070861,0.021376312330724054,0.46118511087135955,-0.048711147547731086,0.0
2003-02-01T00:00:00,21.113142357342213,1.5751024632288202,0.7617075917250852,-8.501741561327087,8.743782992256342,1.7763507137492438,1.5751024632288202,0.02059488364820632,0.5237889350946751,-0.004022446623467486,0.0
2003-02-02T00:00:00,20.660603922782375,0.0036255201689940246,0.7631641566617294,-12.496151654238112,8.546877064295229,0.0,0.0036255201689940246,0.019208850583093195,0.31412931787305853,-0.07533643027110777,0.0
2003-02-03T00:00:00,20.20594180565165,0.004378154615676274,0.760624210761883,-13.833230287171482,8.359313425699684,0.0,0.004378154615676274,0.017705030368897624,0.3095571354897935,-0.07470732750118744,0.0
2003-02-04T00:00:00,19.92689704668646,2.3355275247743483,0.7860486696384706,-9.542949425370505,8.241093986443756,2.4088390784091716,2.3355275247743483,0.017195279127719353,0.5105158231017979,-0.0016199513055502168,0.0
