time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-09-11T00:00:00,7.896921572579963,0.0,2.915084268269914,11.535533736261089,3.8188593874025116,0.0,0.0,6.637830641887104e-5,2.3183751050322625,0.61888474880183,0.0
2000-09-12T00:00:00,7.89725514392845,0.0,2.761095503742775,11.775112353014142,3.822067831268916,0.0,0.0,5.824295169354544e-5,2.156567121265797,0.6053113891186582,0.0
2000-09-13T00:00:00,7.897766741761696,0.0,2.5328651599669723,11.426544974359233,3.825933041075915,0.0,0.0,5.158958674202784e-5,1.9453466273666375,0.5991217733737925,0.0
2000-09-14T00:00:00,7.898623716740567,3.4030618011281732,2.1407584363824865,10.304241578900411,3.9373879990834855,0.0,3.4030618011281732,4.601661711357225e-5,1.7870688442427938,0.6929893770521963,0.0
2000-09-15T00:00:00,7.898129039202471,0.0,2.360898879136932,10.807584268323492,3.851079670441323,0.0,0.0,4.1279126102129534e-5,1.818512744284947,0.5430165087088419,0.0
2000-09-16T00:00:00,7.898395828769139,0.0,2.2294101139132896,11.885056187597554,3.836810462485152,0.0,0.0,3.7210122591899534e-5,1.6938857261827818,0.5395704971576339,0.0
2000-09-17T00:00:00,7.932240193089413,10.550421361173138,1.507724715752548,10.793286497673291,4.020328100582701,11.039999961853027,10.550421361173138,4.996000338102905e-5,1.4310841031890704,0.7619291239747829,0.0
2000-09-18T00:00:00,7.89889473907357,0.0,2.1755617950739485,8.640477517682514,3.871959440039428,0.0,0.0,5.711868927224384e-5,1.7707401829925447,0.5077969861488131,0.0
2000-09-19T00:00:00,7.899869046829438,0.0,1.5727247200655134,9.150449438711231,3.854685348931568,0.0,0.0,4.679019818824539e-5,1.2605560254982209,0.5470326885926071,0.0
2000-09-20T00:00:00,7.899740663847836,0.0,1.6516853925887118,9.915674166063244,3.847542146146379,0.0,0.0,4.062749120329042e-5,1.3103613267976064,0.5162687672002406,0.0
2000-09-21T00:00:00,7.932514839590133,12.550702320056015,1.3833707818824255,10.820702254102471,4.018434197882643,11.039999961853027,12.550702320056015,5.976244831050435e-5,1.3239691838814385,0.7640186760504865,0.0
2000-09-22T00:00:00,7.98630619866644,34.74030897590551,1.6469101145696103,8.023455060265038,4.690486744018285,37.88999938964844,34.74030897590551,0.0034985194614081685,1.5758843492613583,2.6599130072063852,0.0
2000-09-23T00:00:00,7.9003901272306445,0.0,1.8439887651566709,7.734213469236084,4.2227873113564565,0.0,0.0,0.0035818966351972756,1.5418848550893316,2.2620200156671535,0.0
2000-09-24T00:00:00,7.8988389031052195,0.0,2.0187078526850497,8.076488755392225,4.1031615849939564,0.0,0.0,0.001751801225476537,1.6626528967145933,1.8062994104554204,0.0
2000-09-25T00:00:00,7.899907716466687,0.0,1.5140730299976435,8.312247178527747,4.084840071532511,0.0,0.0,0.0009940725831554878,1.2286357101696401,1.5768392845865775,0.0
2000-09-26T00:00:00,7.898628553176849,0.0,2.0583707787347643,9.51963484153319,4.0543818157324525,0.0,0.0,0.000626601623623753,1.6551386617882875,1.3221501714223778,0.0
2000-09-27T00:00:00,7.8987482030776315,0.0,2.0173595276441465,10.191910121548041,4.039144955324496,0.0,0.0,0.0004370758553932398,1.60157434248695,1.1935700224031804,0.0
2000-09-28T00:00:00,7.898806521746677,0.0,2.008904468477442,11.09525283400932,4.028001641178524,0.0,0.0,0.00032527433547452513,1.5763676056192275,1.1353734327699017,0.0
2000-09-29T00:00:00,7.899929355097247,0.0,1.5056741518920727,10.453426955791002,4.0304385040905,0.0,0.0,0.00025174194279403445,1.1661817529781038,1.1426532007910113,0.0
2000-09-30T00:00:00,7.900155377518968,0.0,1.4109550500183963,9.653539320726074,4.027495349268455,0.0,0.0,0.0002006824885834584,1.0830557706214237,1.0761027178154965,0.0
2000-10-01T00:00:00,7.90139596615596,1.5350280745645588,0.8729494418321031,8.518651698077663,4.033772170437119,0.0,1.5350280745645588,0.00016774034778617932,0.6899921754242669,1.0949929156081353,0.0
2000-10-02T00:00:00,7.958827923334344,32.0733427921038,1.050421340077111,7.926910109231981,4.800272016908773,40.13999938964844,32.0733427921038,0.0028738715170780462,0.9807243597159753,2.691809106020016,0.00011367335789014277
2000-10-03T00:00:00,8.726933695618582,0.0,1.1629494361663133,6.1572191049292515,4.38295250552932,0.0,0.0,0.003057339408363402,0.8623649842418754,2.402055176349359,0.0
2000-10-04T00:00:00,10.637698084977808,6.694129250022803,0.9794662919607056,4.50500000341471,4.414497763549664,0.0,6.694129250022803,0.0016301494703713307,0.7941896176922252,2.4981911160387615,0.044330438117859944
2000-10-05T00:00:00,11.817288061534319,4.842584248339192,1.1010112454382222,7.1108988721886375,4.347483525855901,0.0,4.842584248339192,0.0050334959279309845,0.8554008421014818,2.6756809400358628,0.037271371378100104
2000-10-06T00:00:00,11.305804933135322,0.0,1.7012078654900025,7.012106724753139,4.319228925846732,0.0,0.0,0.003602298022998997,1.231148722772867,2.439186115267221,0.022497631341725773
2000-10-07T00:00:00,11.026589110375168,0.8557022287604514,1.094775278581662,4.624044958648555,4.332756323633357,0.0,0.8557022287604514,0.001283830229560516,0.7814843498033252,2.467982580070124,0.03461848157040664
2000-10-08T00:00:00,21.232299279544595,62.888258473257004,0.8817696603161566,0.1406460713459116,7.122951714585068,58.150001525878906,62.888258473257004,0.04121807125629867,0.8014376782658182,10.185761325270098,0.669431798762656
2000-10-09T00:00:00,18.652224170028347,0.0,0.9357584274551841,1.4885955068303711,6.198342911969487,0.0,0.0,0.026040630006382067,0.6729725026606438,8.854073370045356,0.6617828257165099
2000-10-10T00:00:00,16.037894309394442,0.0,1.0387078560470195,1.1749157271756048,5.776093541362848,0.0,0.0,0.008089527712170258,0.7396334036783189,7.117201978509271,0.632455295799706
2000-10-11T00:00:00,27.208094431355576,50.173342844073694,0.8669382079263751,0.7269943795177374,10.348245369182417,58.150001525878906,50.173342844073694,0.06718856490913934,0.792277007245418,15.227363909640172,1.4011255009948385
2000-10-12T00:00:00,46.97677027197807,42.43278074800298,0.9028089907062188,3.032303373915342,16.86428822313426,35.0099983215332,42.43278074800298,0.18136106588876963,0.8384994451091938,24.751994173212555,3.5537613079243053
2000-10-13T00:00:00,37.274690554567975,0.0,0.8481460682461771,4.897808998933041,12.633816612728651,0.0,0.0,0.09377715377868137,0.6339865611981126,21.037527333512646,3.143695824781229
2000-10-14T00:00:00,29.30721805905189,0.0,0.9498595468113932,8.131685387803598,10.105798513215646,0.0,0.0,0.03515608541887533,0.7104555571907788,18.382277727206766,3.278793589534012
2000-10-15T00:00:00,28.608683458349063,0.0,1.1905898954091447,8.977247181358967,9.91708912069708,0.0,0.0,0.028425933878313426,0.8974306534510775,16.972999679059853,2.44768192305166
2000-10-16T00:00:00,29.90425139729273,0.0,1.377640447254931,9.040814591090331,10.15490438226015,0.0,0.0,0.03351393226151088,1.0317171909389389,16.308442114614454,1.6997960837508501
2000-10-17T00:00:00,30.928513242580078,0.0,1.1623033643438574,6.168567409336023,10.541088500372117,0.0,0.0,0.034322705748651074,0.860691887979996,14.30852932688084,1.4039084878634718
2000-10-18T00:00:00,31.415461061079196,0.0,1.0927528166369107,5.575337082806849,10.929265615130669,0.0,0.0,0.03292774244146135,0.801393634116951,12.182415586640282,1.2262837267592754
2000-10-19T00:00:00,31.891783062137794,0.0,1.2093539341781916,5.548286523858316,11.27136545341469,0.0,0.0,0.03309232218336427,0.8792142926815569,10.245119119219792,1.0899750087951707
2000-10-20T00:00:00,32.50706092499733,0.0,0.8845505617307813,5.212837087827619,11.608596071575652,0.0,0.0,0.03576738508873253,0.635579995765594,8.5510647631523,0.9970284442230773
2000-10-21T00:00:00,33.19013907448022,0.0,0.9077247250615881,5.291179780523931,11.89599336780663,0.0,0.0,0.039254352137555265,0.6480974455678391,7.005943396125697,0.9141252710570288
2000-10-22T00:00:00,33.60053888371949,0.0,0.986629214012221,5.708146058462477,12.104654590985698,0.0,0.0,0.0411611494306092,0.7011348625029818,5.633300270135283,0.8222781549932993
2000-10-23T00:00:00,33.717276727229645,0.0,1.2422190984983124,5.154382023651655,12.230052519568048,0.0,0.0,0.04217103438890727,0.8763672905459772,4.568515261689963,0.7634001395051045
2000-10-24T00:00:00,33.75857922139079,0.0,1.2256179843725783,4.102949433060091,12.32525821421949,0.0,0.0,0.04326412985756696,0.854442618301554,3.6581617064729404,0.7355046383987823
2000-10-25T00:00:00,33.7529989304246,0.0,1.1151404521438513,4.167387635290121,12.413692123417041,0.0,0.0,0.04361689232623517,0.7690114037130866,3.0297946410856795,0.7038162694568435
2000-10-26T00:00:00,33.623228454044146,0.0,1.0974719172783112,5.331151669761271,12.448294984085779,0.0,0.0,0.04330569331396157,0.7528393746934796,2.4859472983760336,0.6511793534536036
2000-10-27T00:00:00,33.428439371156095,0.0,0.9978932515623864,5.030337082944141,12.462779897501429,0.0,0.0,0.042779689728199746,0.6783390341382821,2.1234499149511006,0.6191460872985652
2000-10-28T00:00:00,33.16436421098076,0.0,1.0325561607821603,4.418146064766589,12.448564738385068,0.0,0.0,0.04208278545745804,0.6956994751473177,1.7883848353492002,0.6004692396823721
2000-10-29T00:00:00,32.85782858210249,0.0,1.051039318020424,4.5887359461925,12.411817894720299,0.0,0.0,0.04135226383518581,0.7025843035888325,1.506467437401552,0.5810543877678309
2000-10-30T00:00:00,32.573803121948295,0.0,0.914719105269132,4.566966297319473,12.378914844195704,0.0,0.0,0.04090390559630259,0.6065733983097846,1.300799421729202,0.562066956069788
2000-10-31T00:00:00,34.281484490809916,4.931179808766655,0.7868820186076539,4.361179773549266,13.134624655810905,11.260000228881836,4.931179808766655,0.05342105730429787,0.6583613431369831,1.3700479931202492,0.5715516813343215
2000-11-01T00:00:00,39.61583275193795,16.771741674187478,0.795337083466937,5.354915728729762,14.933026375954837,11.260000228881836,16.771741674187478,0.09481411096265718,0.7473349249927383,2.110582699486645,0.5930263444077107
2000-11-02T00:00:00,41.30647422082582,9.560280874873815,0.9036797800760591,2.2404213472415977,15.615464240161261,11.930000305175781,9.560280874873815,0.10914992892642994,0.8151254537502123,2.0982306219395825,0.6179218567516053
2000-11-03T00:00:00,40.84621714830795,8.376910079731031,0.8516011296698217,2.4309269577065966,15.836582478644658,0.0,8.376910079731031,0.10610646853955522,0.7428433587613184,2.108781262418194,0.6349810165663002
2000-11-04T00:00:00,51.62584871728563,25.09932576940301,0.7108426800604617,2.9402809077612218,18.711923668674064,23.8700008392334,25.09932576940301,0.1903368997940636,0.6493430947431142,4.500744395399075,0.775050917801039
2000-11-05T00:00:00,53.10951357469302,12.098258412286137,0.765533688697922,1.3455898949007892,19.66140443555987,23.8700008392334,12.098258412286137,0.19437635743771425,0.6932362365349367,5.0573027560007136,0.8200548251425333
2000-11-06T00:00:00,43.3621343185117,0.0,0.8541853946916173,-1.908707867261399,16.12273959578395,0.0,0.0,0.11349229988483552,0.5952760769539474,3.3788546110727884,0.4911443969107551
2000-11-07T00:00:00,59.43129471585532,31.33685400780667,0.7124157479304946,0.8834269694314244,22.185735293635357,35.22999954223633,31.33685400780667,0.25045480900360884,0.6464296905212531,8.262710164428105,0.8148436430213829
2000-11-08T00:00:00,59.37419472225701,9.239775234393859,0.7818258446588945,0.3181741583276163,22.70739703316613,11.739999771118164,9.239775234393859,0.2355651725974763,0.6647703238907401,7.526709259880646,0.8001473031362889
2000-11-09T00:00:00,46.70543884205161,0.18595505296514275,0.7786797713697626,-1.5951123671250398,17.715547162514195,0.0,0.18595505296514275,0.12794965023134253,0.5371896731069803,5.302573611764243,0.561442289841397
2000-11-10T00:00:00,40.67871013142451,0.0,0.7690730200389798,-2.209157304843532,15.39852925840462,0.0,0.0,0.08709780458649577,0.5179442274489402,4.058643286070315,0.3398167804405415
2000-11-11T00:00:00,38.868737009954856,0.0,0.755617966142933,-5.332921356648165,14.831321197486067,0.0,0.0,0.0777027361322325,0.5005503069134071,3.2095393071335763,0.08167063504540782
2000-11-12T00:00:00,38.040571750730244,0.0,0.7435393259766396,-7.498988760991043,14.577604649220826,0.0,0.0,0.07335270403972179,0.4856652542926241,2.6187269317840385,0.0017600985943846633
2000-11-13T00:00:00,37.37939599020454,0.0,0.7265730500221252,-5.221039315387397,14.363060517622992,0.0,0.0,0.07006272543257791,0.4684197929207589,2.1463047827190023,0.0
2000-11-14T00:00:00,40.83469651236117,9.259241593018007,0.6975842545206627,1.0889325886860155,15.923424936879519,8.109999656677246,9.259241593018007,0.09966566810393765,0.6087152896457886,2.316743482723295,0.5393664700680779
2000-11-15T00:00:00,45.62896800962898,11.41235956047358,0.6944943698269598,3.0144101090394377,17.460669525633033,8.109999656677246,11.41235956047358,0.1372918474330757,0.6235236425901197,2.6998988647048234,1.7387064180891778
2000-11-16T00:00:00,50.46080460503929,13.653623574235466,0.7031460521596201,2.4716573037636165,20.3671160519018,16.229999542236328,13.653623574235466,0.17638348446027147,0.6282550733840218,4.0356056019187925,1.7848197245763595
2000-11-17T00:00:00,62.719066127823716,35.95106739408514,0.6872752755880356,1.019185391108223,30.80921195656751,33.68000030517578,35.95106739408514,0.35378479233412286,0.6215524420439996,10.867196871373256,2.1348711353927037
2000-11-18T00:00:00,64.82853069007436,9.931601184137751,0.6841573010334808,1.8267415636114441,23.236603639912264,16.84000015258789,9.931601184137751,0.2802350845911538,0.5616283311405909,11.16703762555739,2.222842814831398
2000-11-19T00:00:00,63.04006997768249,0.56721909662311,0.6787078680282228,-0.7200561734648903,17.596406415377544,0.0,0.56721909662311,0.14808546331123543,0.47176435039276265,8.112043645805514,2.0376617975084548
2000-11-20T00:00:00,44.666262322445796,0.0,0.6538483312960421,-4.039241576834132,16.398498963054315,0.0,0.0,0.10321810966809399,0.43969601645354955,5.693139978335398,1.659073664318693
2000-11-21T00:00:00,48.55964715564105,27.412724880689986,0.6682022600696328,-4.221882022488234,16.409257292774587,33.68000030517578,27.412724880689986,0.12990140153702037,0.6012053902561981,4.5867688765167935,1.4484664981505215
2000-11-22T00:00:00,60.2595617854467,14.481292139278368,0.6669663061921516,-0.28792134728910546,22.081181320458697,15.34000015258789,14.481292139278368,0.22868956557382727,0.5980889576797326,5.123406649314379,2.4535417487301814
2000-11-23T00:00:00,62.55497251942933,7.862359484929717,0.6429213262006138,-0.5734269669792207,22.864953136550355,10.229999542236328,7.862359484929717,0.23812650564344356,0.5535559625601169,5.131571738429769,2.198848265373496
2000-11-24T00:00:00,60.2651343477464,8.231881981485346,0.6448033507285493,-0.7144101141700835,22.186835350824595,10.229999542236328,8.231881981485346,0.21427643197512916,0.5547027365856491,4.882519641565517,2.01519821783625
2000-11-25T00:00:00,63.0595252387459,11.991123578521643,0.6672191149398182,0.33575842456285204,24.498016391085354,10.229999542236328,11.991123578521643,0.24158721631191837,0.5975928184870192,5.411237340869296,2.2158514849325552
2000-11-26T00:00:00,59.59525489662884,5.752415697226364,0.6483426921153337,-0.2793820234214406,22.993032621647114,5.110000133514404,5.752415697226364,0.20765646554395872,0.5687754423288713,4.1403257240002675,2.0951728343080274
2000-11-27T00:00:00,52.31847690303912,2.9744943835762108,0.5923876457669762,-1.182640451833271,19.170191059023733,3.1700000762939453,2.9744943835762108,0.15082649605787257,0.4951501597580272,2.9052016708734265,1.9164387912860312
2000-11-28T00:00:00,46.571083134667525,0.0,0.5752808826692989,-5.508258423406966,16.62342518471084,0.0,0.0,0.110669744875473,0.37817563215721167,1.8032191363808507,1.271648135952864
2000-11-29T00:00:00,43.602968166990195,2.6793539316466686,0.6038202397274167,-5.586376393491172,15.74412732675679,3.1700000762939453,2.6793539316466686,0.09433603674503539,0.5035601874071891,1.3998279487739012,0.7829436862079207
2000-11-30T00:00:00,42.550054819936896,2.8295505683073836,0.5569101131699058,-4.54893258961671,15.365877556400363,3.1700000762939453,2.8295505683073836,0.09066003344135681,0.46501160251937335,1.0420260213493773,0.5064011850437258
2000-12-01T00:00:00,41.25671077994588,1.8819101037604085,0.5850280764397611,-4.498230343862447,15.042806361727715,0.0,1.8819101037604085,0.08440283445394782,0.4489645289449667,0.7615316156454024,0.3141136756743514
2000-12-02T00:00:00,39.793673444683144,0.0,0.5420224800538481,-4.937780902809934,14.656514803609639,0.0,0.0,0.07713117359934094,0.3896797829372078,0.5323892744641917,0.1620037328819043
2000-12-03T00:00:00,38.58433667779078,0.0,0.5829494233881489,-4.122415716561039,14.299950719244999,0.0,0.0,0.07178035648763877,0.41719343581745433,0.42035483734577833,0.08699457424645665
2000-12-04T00:00:00,39.1292023358538,0.0,0.5999157473947225,-0.1837078650911035,14.7989561745013,0.0,0.0,0.08185232090785392,0.42991346313448725,0.42035854992951127,0.48917207430219745
2000-12-05T00:00:00,38.97212853532256,0.0,0.597837090157391,1.165224719253693,14.967387205807361,0.0,0.0,0.08395841684158091,0.42797605023435675,0.33560641693824717,1.1444621838027413
2000-12-06T00:00:00,37.120888967320596,0.0,0.5350280956605847,-1.6301123594676845,14.312346172753012,0.0,0.0,0.07096256512757358,0.3796834488315762,0.26562136710055234,1.0432743917991067
2000-12-07T00:00:00,35.29465306504948,0.0,0.533061796024944,-2.6031179819256067,13.50690032074666,0.0,0.0,0.06027776610179063,0.37612601518922273,0.22464942630683335,0.8943055900051182
2000-12-08T00:00:00,34.62664496325035,1.8595224751180477,0.5814044840550154,-1.3613202263433695,13.25445976249255,1.399999976158142,1.8595224751180477,0.05885683554938788,0.5199308895859385,0.3371802971733424,0.8818581002140532
2000-12-09T00:00:00,36.74118246088701,6.788398891352536,0.6186235952243376,1.3833146090096051,14.186533722633165,6.989999771118164,6.788398891352536,0.0781854128846509,0.5620363448409326,0.5469631095845928,2.1564708998493076
2000-12-10T00:00:00,35.7326163689384,0.0,0.6273314534278398,2.21261235651445,14.081836979729168,0.0,0.0,0.07466617009700253,0.4513383731976094,0.32532257115042973,2.4284730070391207
2000-12-11T00:00:00,33.95971732679646,1.6452809053190638,0.49404494012339734,1.0357865150756296,13.497657704586073,1.600000023841858,1.6452809053190638,0.06298811149362267,0.4373968795534342,0.400147458438499,2.381960476876658
2000-12-12T00:00:00,32.31892525882527,0.0,0.4950561755326357,-0.7675842680978808,12.694743795259782,0.0,0.0,0.05359386279361209,0.3513502222965993,0.21554934444946,2.266326927965542
2000-12-13T00:00:00,31.467009950368052,1.6648595339796517,0.4973314560196373,-1.2756460667221565,12.494070465006551,3.940000057220459,1.6648595339796517,0.05051314272264926,0.39617541109859267,0.2811085686479056,2.1542053021583296
2000-12-14T00:00:00,32.85054342888596,7.94061797522427,0.5220505534932854,-1.71148876627656,12.791462739182371,7.889999866485596,7.94061797522427,0.06304906545201579,0.47633606146176566,0.48340636643174156,2.096804078245528
2000-12-15T00:00:00,32.38758945042283,3.9700280648938726,0.5469943892754866,-3.305140458612462,12.289309899823243,3.940000057220459,3.9700280648938726,0.06037366469018923,0.49555117328762976,0.3930259885002581,1.8182834608565586
2000-12-16T00:00:00,30.216204390376035,0.0,0.6161797786696573,-2.1951966335567947,11.634167414492962,0.0,0.0,0.04687250741769293,0.4340857566877406,0.16215865562723977,1.6270383895664073
2000-12-17T00:00:00,28.721009270515196,0.0,0.5090168458357286,-8.296011232593086,11.201795271855199,0.0,0.0,0.03941718255704005,0.3533291818619362,0.15512939036196818,1.0605859948969758
2000-12-18T00:00:00,27.82094091504379,0.0,0.5400842724556334,-9.819241565934728,10.901209094816656,0.0,0.0,0.035724113518797306,0.3732470219633678,0.1272930697731385,0.5627769090818315
2000-12-19T00:00:00,27.129555970057122,0.0,0.5341292119093155,-10.81949441084701,10.664735018277682,0.0,0.0,0.033316280481843694,0.3664339747599326,0.11666081766492839,0.21791854309369624
2000-12-20T00:00:00,26.527044431696485,0.0,0.5081460594796063,-8.371966307082873,10.450685348347273,0.0,0.0,0.03141915986277264,0.3460986304506394,0.11496534461180073,0.07304673337753986
2000-12-21T00:00:00,25.938090380948168,0.0,0.5849438107080673,-5.663567425411069,10.233426028635671,0.0,0.0,0.029577145435657166,0.3988238963926347,0.08963294901145234,0.02520714628454972
2000-12-22T00:00:00,25.393852509751593,0.0,0.516264034121224,-8.790561799252972,10.031993715727507,0.0,0.0,0.027982627222348514,0.3483397351323492,0.10005686279039039,0.003100456267033324
2000-12-23T00:00:00,24.87428496810819,0.0,0.5291011194499691,-13.319382000505254,9.833853894927618,0.0,0.0,0.026548027058590017,0.35532923333244676,0.0923732760033049,0.0
2000-12-24T00:00:00,24.366627425828753,0.0,0.542162924335244,-14.648567400621564,9.637853751094658,0.0,0.0,0.02515420545058462,0.36248509782074134,0.08470453070795797,0.0
2000-12-25T00:00:00,23.880431468232345,0.011404494221290846,0.5358707874678494,-12.771432600664289,9.447678920907412,0.0,0.011404494221290846,0.023856664280835865,0.3570730386527189,0.08134063194576234,0.0
2000-12-26T00:00:00,23.462364494759843,3.440112370453524,0.617865170320768,-4.93842696438261,9.314183182112714,0.0,3.440112370453524,0.022935011729069452,0.504953391966189,0.12996088802394806,0.0025656628558139963
2000-12-27T00:00:00,23.81654017268879,3.6928651754775745,0.5428089956554134,-2.391685395250411,9.51220572070243,0.0,3.6928651754775745,0.026113828175734786,0.46714699362318796,0.1646775164575833,0.10888073022012991
2000-12-28T00:00:00,24.17843384459685,7.799606709667806,0.5659831382250518,-3.2216573111985003,9.419280694055304,8.819999694824219,7.799606709667806,0.029776577101933537,0.5110326664992756,0.22618838371960312,0.14601674099877127
2000-12-29T00:00:00,23.17437169122459,0.7214044881670663,0.6061797860298264,-2.939073041233161,9.017072336681283,4.409999847412109,0.7214044881670663,0.025370853779049594,0.43723694432114346,0.08716061876767127,0.12441859647964588
2000-12-30T00:00:00,22.679791036885103,4.3817977255649785,0.5900842683033997,-3.821432583044503,8.814288512370277,4.409999847412109,4.3817977255649785,0.023418810490744894,0.5110042884835942,0.18371988354253038,0.11682949126507987
2000-12-31T00:00:00,21.957922902272443,1.6362921203790086,0.5080336981107679,-8.018230352843746,8.571461945569427,4.409999847412109,1.6362921203790086,0.0208262196115689,0.3923878635642925,0.11049232240389711,0.013874239767228963
2001-01-01T00:00:00,21.256883278698947,0.0,0.5512640487946822,-14.185646051771185,8.370302322102633,0.0,0.0,0.017952757485233218,0.36392802515529077,0.0626011298860465,0.0
2001-01-02T00:00:00,20.780524906429005,0.0,0.5575280899412176,-14.27129212658057,8.214321236260579,0.0,0.0,0.01655312566653239,0.2660798557040872,0.08311069122400733,0.0
2001-01-03T00:00:00,20.423353469296348,0.5054494363538334,0.5955337198932519,-8.960533697953386,8.09479471080815,0.0,0.5054494363538334,0.015765735372728955,0.32108989518546815,0.09848626570061887,0.0
2001-01-04T00:00:00,20.186146561195734,0.0,0.5275280838936902,-3.990533711875297,7.951284473725283,0.0,0.0,0.015889839030112173,0.24777840789949643,0.08276417996685723,0.0076552932063911235
2001-01-05T00:00:00,20.432847053930292,6.079691041721387,0.6110674239946216,-4.24297753447311,7.855936197839971,5.75,6.079691041721387,0.0181841240832834,0.4868711807979274,0.1691465168674298,0.05251188266276234
2001-01-06T00:00:00,20.048610056568673,3.9291573019509904,0.569213472223014,-4.706432578190533,7.741175072282811,5.75,3.9291573019509904,0.017174263656923275,0.44532086470848464,0.15934784270366092,0.055369013816692986
2001-01-07T00:00:00,21.694854777416378,7.989073036761766,0.644353927856081,-1.1668820236286337,8.661777434801763,8.960000038146973,7.989073036761766,0.02761280908359699,0.5134534108445468,0.3275327380052967,1.0231914410027343
2001-01-08T00:00:00,27.64822270337858,20.2852529407887,0.6435673990276423,1.1289887572063153,10.260179302790897,26.8799991607666,20.2852529407887,0.0709134110109995,0.5192866262127167,1.1907446673370923,4.468386611011714
2001-01-09T00:00:00,33.35819198006205,27.768736046351744,0.6602528294485607,-0.7607022450263664,12.161620620059011,26.8799991607666,27.768736046351744,0.10663057509388028,0.5320218094673537,1.8564369458469163,4.613057050858788
2001-01-10T00:00:00,27.12462489940198,0.0,0.5351123613922784,-3.8019662982250533,9.923369071628244,0.0,0.0,0.06080676771110002,0.2785422428012215,0.9557118581067541,4.22011827751391
2001-01-11T00:00:00,21.954552529609348,1.6474719194883711,0.5773595383997714,-4.961151696626474,8.294371005028415,0.0,1.6474719194883711,0.027288008423294235,0.33635407382459415,0.5364926126408877,3.7214305803972807
2001-01-12T00:00:00,20.183233520049246,0.0,0.5726685254426485,-4.233117972066354,7.733952309807493,0.0,0.0,0.019320170095148574,0.2896943701750461,0.32896853331366765,3.3214303678746253
2001-01-13T00:00:00,19.41024891362331,0.0,0.5764606573273626,-4.285280901284658,7.4595331114867465,0.0,0.0,0.016061195948442075,0.2874368426972573,0.25310225258594377,2.935474679436878
2001-01-14T00:00:00,18.892559592599746,0.0,0.581573018364692,-7.011404473083408,7.274373154261432,0.0,0.0,0.014253418528845013,0.2862637292295924,0.20323133993372658,2.3466675058064053
2001-01-15T00:00:00,18.461739625182137,0.0,0.6015168686261337,-12.798089919465312,7.121467914050012,0.0,0.0,0.012960127956125772,0.29311892001868567,0.16840174615439335,1.479640709959294
2001-01-16T00:00:00,18.072324524446135,0.0,0.6147471957662133,-15.19609553358528,6.984444827967259,0.0,0.0,0.011900783401989917,0.29641485672000634,0.14834623707778485,0.778615569187238
2001-01-17T00:00:00,17.709309727975665,0.0,0.622219098752804,-14.43620783827278,6.85693951024788,0.0,0.0,0.01097794782344916,0.2970836866733928,0.13528370898322897,0.34402623356573614
2001-01-18T00:00:00,17.36529680803062,0.0,0.6384831281860223,-14.668230359473926,6.7370489456099705,0.0,0.0,0.010148304504542759,0.3019154561215306,0.12473977453278434,0.1131124236011986
2001-01-19T00:00:00,17.035759029250617,0.0,0.6693258545037066,-7.320168551099434,6.623979455731585,0.0,0.0,0.009391089457637876,0.3146619964424617,0.11518833221745539,0.06477450402215106
2001-01-20T00:00:00,16.73070931175624,0.0,0.6373876236128003,-6.891797758722573,6.5204704060935725,0.0,0.0,0.008748540646412648,0.29587695321411256,0.11466160194252499,0.0382338183305147
2001-01-21T00:00:00,16.442030616260976,0.3189044909530811,0.6541292379411419,-6.702050561482987,6.421166181509274,0.0,0.3189044909530811,0.008204385917753243,0.3167085597984886,0.11299120466706712,0.021485730812918588
2001-01-22T00:00:00,16.164354376592303,0.0,0.6626966473426712,-4.988539325764005,6.324737812837431,0.0,0.0,0.007671685579086299,0.30340114291480363,0.10491752843180108,0.014762890059873022
2001-01-23T00:00:00,15.994300908112722,2.9454494235890634,0.6705898982420396,-6.392865184150385,6.251906221874773,3.3299999237060547,2.9454494235890634,0.007486150804505324,0.4989393247331838,0.1649485617515659,0.009496703786330747
2001-01-24T00:00:00,16.064769473648337,2.0951404414150154,0.6726123682233724,-4.40373595029618,6.1724124979906705,3.3299999237060547,2.0951404414150154,0.009104755330490205,0.4758471703698815,0.15516786400658847,0.030996086320211048
2001-01-25T00:00:00,16.075075255961895,4.71418537919441,0.6832584254862217,-3.998483148801109,6.102034187546682,4.989999771118164,4.71418537919441,0.009895675430920675,0.526425613318037,0.16131278170584867,0.06339491663503176
2001-01-26T00:00:00,16.544302471294895,5.118117947256967,0.6886235889089242,-1.2153651691617424,6.378378989145085,4.989999771118164,5.118117947256967,0.012819270224946857,0.5317255508852641,0.19693856830684062,0.7293885555726665
2001-01-27T00:00:00,16.660305655034346,5.753258466050866,0.7028089731596829,-1.9361235968810453,6.372379093108442,8.119999885559082,5.753258466050866,0.014945425424208736,0.5388520475046727,0.21004029144946085,0.8052326788980362
2001-01-28T00:00:00,15.996326331322875,2.8414325821265747,0.6957022338435891,-2.9703370839556196,6.075676942046727,2.7100000381469727,2.8414325821265747,0.012007181572724178,0.5148552420048262,0.19973360775358986,0.7540508489709047
