metric,location,st_id,rlz_id,temp_change,precip_change,value
q_annual_mean,1020,5,1,3.0,0.0,8.038
q_annual_mean,1010,5,1,3.0,0.0,10.01
q_annual_mean,1030,5,1,3.0,0.0,1.332
q_mean_annual_max,101,5,1,3.0,0.0,48.02
q_mean_annual_max,1040,5,1,3.0,0.0,11.66
q_mean_annual_max,1020,5,1,3.0,0.0,39.75
q_mean_annual_max,1010,5,1,3.0,0.0,48.02
q_mean_annual_max,1030,5,1,3.0,0.0,7.927
q_mean_annual_min,101,5,1,3.0,0.0,0.002038
q_mean_annual_min,1040,5,1,3.0,0.0,0.00003057
q_mean_annual_min,1020,5,1,3.0,0.0,0.0004078
q_mean_annual_min,1010,5,1,3.0,0.0,0.002038
q_mean_annual_min,1030,5,1,3.0,0.0,0.0003535
q_mean_annual_p95,101,5,1,3.0,0.0,26.84
q_mean_annual_p95,1040,5,1,3.0,0.0,5.858
q_mean_annual_p95,1020,5,1,3.0,0.0,21.67
q_mean_annual_p95,1010,5,1,3.0,0.0,26.84
q_mean_annual_p95,1030,5,1,3.0,0.0,3.761
q_mean_annual_7day_max,101,5,1,3.0,0.0,34.84
q_mean_annual_7day_max,1040,5,1,3.0,0.0,7.592
q_mean_annual_7day_max,1020,5,1,3.0,0.0,28.2
q_mean_annual_7day_max,1010,5,1,3.0,0.0,34.84
q_mean_annual_7day_max,1030,5,1,3.0,0.0,4.891
q_mean_annual_7day_min,101,5,1,3.0,0.0,0.003851
q_mean_annual_7day_min,1040,5,1,3.0,0.0,0.00008713
q_mean_annual_7day_min,1020,5,1,3.0,0.0,0.0012
q_mean_annual_7day_min,1010,5,1,3.0,0.0,0.003851
q_mean_annual_7day_min,1030,5,1,3.0,0.0,0.0006076
q_baseflow_index,101,5,1,3.0,0.0,0.0003897
q_baseflow_index,1040,5,1,3.0,0.0,0.00004201
q_baseflow_index,1020,5,1,3.0,0.0,0.0001512
q_baseflow_index,1010,5,1,3.0,0.0,0.0003897
q_baseflow_index,1030,5,1,3.0,0.0,0.0004594
q_annual_mean,101,5,2,3.0,0.0,9.919
q_annual_mean,1040,5,2,3.0,0.0,2.084
q_annual_mean,1020,5,2,3.0,0.0,7.963
q_annual_mean,1010,5,2,3.0,0.0,9.919
q_annual_mean,1030,5,2,3.0,0.0,1.32
q_mean_annual_max,101,5,2,3.0,0.0,49.82
q_mean_annual_max,1040,5,2,3.0,0.0,11.88
q_mean_annual_max,1020,5,2,3.0,0.0,41.15
q_mean_annual_max,1010,5,2,3.0,0.0,49.82
q_mean_annual_max,1030,5,2,3.0,0.0,8.136
q_mean_annual_min,101,5,2,3.0,0.0,0.0008854
q_mean_annual_min,1040,5,2,3.0,0.0,0.00002593
q_mean_annual_min,1020,5,2,3.0,0.0,0.0001345
q_mean_annual_min,1010,5,2,3.0,0.0,0.0008854
q_mean_annual_min,1030,5,2,3.0,0.0,0.000374
q_mean_annual_p95,101,5,2,3.0,0.0,26.46
q_mean_annual_p95,1040,5,2,3.0,0.0,5.845
q_mean_annual_p95,1020,5,2,3.0,0.0,21.63
q_mean_annual_p95,1010,5,2,3.0,0.0,26.46
q_mean_annual_p95,1030,5,2,3.0,0.0,3.759
q_mean_annual_7day_max,101,5,2,3.0,0.0,36.01
q_mean_annual_7day_max,1040,5,2,3.0,0.0,7.85
q_mean_annual_7day_max,1020,5,2,3.0,0.0,29.11
q_mean_annual_7day_max,1010,5,2,3.0,0.0,36.01
q_mean_annual_7day_max,1030,5,2,3.0,0.0,5.075
q_mean_annual_7day_min,101,5,2,3.0,0.0,0.002097
q_mean_annual_7day_min,1040,5,2,3.0,0.0,0.00007169
q_mean_annual_7day_min,1020,5,2,3.0,0.0,0.0005962
q_mean_annual_7day_min,1010,5,2,3.0,0.0,0.002097
q_mean_annual_7day_min,1030,5,2,3.0,0.0,0.0006112
q_baseflow_index,101,5,2,3.0,0.0,0.0002106
q_baseflow_index,1040,5,2,3.0,0.0,0.00003441
q_baseflow_index,1020,5,2,3.0,0.0,0.0000745
q_baseflow_index,1010,5,2,3.0,0.0,0.0002106
q_baseflow_index,1030,5,2,3.0,0.0,0.0004625
q_return_level_10yr_max,101,5,0,3.0,0.0,65.26
q_return_level_10yr_max,1040,5,0,3.0,0.0,15.71
q_return_level_10yr_max,1020,5,0,3.0,0.0,54.67
q_return_level_10yr_max,1010,5,0,3.0,0.0,65.26
q_return_level_10yr_max,1030,5,0,3.0,0.0,10.8
q_return_level_2yr_7day_min,101,5,0,3.0,0.0,0.0007335
q_return_level_2yr_7day_min,1040,5,0,3.0,0.0,0.00005201
q_return_level_2yr_7day_min,1020,5,0,3.0,0.0,0.0002835
q_return_level_2yr_7day_min,1010,5,0,3.0,0.0,0.0007335
q_return_level_2yr_7day_min,1030,5,0,3.0,0.0,0.000589
q_wettest_month_mean,101,5,0,3.0,0.0,22.14
q_wettest_month_mean,1040,5,0,3.0,0.0,4.618
q_wettest_month_mean,1020,5,0,3.0,0.0,17.7
q_wettest_month_mean,1010,5,0,3.0,0.0,22.14
q_wettest_month_mean,1030,5,0,3.0,0.0,2.92
q_driest_month_mean,101,5,0,3.0,0.0,0.01233
q_driest_month_mean,1040,5,0,3.0,0.0,0.00366
q_driest_month_mean,1020,5,0,3.0,0.0,0.009041
q_driest_month_mean,1010,5,0,3.0,0.0,0.01233
q_driest_month_mean,1030,5,0,3.0,0.0,0.001264
q_annual_mean,101,6,1,3.0,30.0,19.73
q_annual_mean,1040,6,1,3.0,30.0,4.16
q_annual_mean,1020,6,1,3.0,30.0,15.84
q_annual_mean,1010,6,1,3.0,30.0,19.73
q_annual_mean,1030,6,1,3.0,30.0,2.637
q_mean_annual_max,101,6,1,3.0,30.0,83.25
q_mean_annual_max,1040,6,1,3.0,30.0,20.64
q_mean_annual_max,1020,6,1,3.0,30.0,69.97
q_mean_annual_max,1010,6,1,3.0,30.0,83.25
q_mean_annual_max,1030,6,1,3.0,30.0,14.13
q_mean_annual_min,101,6,1,3.0,30.0,0.02264
q_mean_annual_min,1040,6,1,3.0,30.0,0.0001868
q_mean_annual_min,1020,6,1,3.0,30.0,0.009258
q_mean_annual_min,1010,6,1,3.0,30.0,0.02264
q_mean_annual_min,1030,6,1,3.0,30.0,0.001206
q_mean_annual_p95,101,6,1,3.0,30.0,46.75
q_mean_annual_p95,1040,6,1,3.0,30.0,10.18
q_mean_annual_p95,1020,6,1,3.0,30.0,38.02
q_mean_annual_p95,1010,6,1,3.0,30.0,46.75
q_mean_annual_p95,1030,6,1,3.0,30.0,6.56
q_mean_annual_7day_max,101,6,1,3.0,30.0,58.44
q_mean_annual_7day_max,1040,6,1,3.0,30.0,12.63
q_mean_annual_7day_max,1020,6,1,3.0,30.0,47.19
q_mean_annual_7day_max,1010,6,1,3.0,30.0,58.44
q_mean_annual_7day_max,1030,6,1,3.0,30.0,8.114
q_mean_annual_7day_min,101,6,1,3.0,30.0,0.02991
q_mean_annual_7day_min,1040,6,1,3.0,30.0,0.001065
q_mean_annual_7day_min,1020,6,1,3.0,30.0,0.01349
q_mean_annual_7day_min,1010,6,1,3.0,30.0,0.02991
q_mean_annual_7day_min,1030,6,1,3.0,30.0,0.001839
q_baseflow_index,101,6,1,3.0,30.0,0.001513
q_baseflow_index,1040,6,1,3.0,30.0,0.0002542
q_baseflow_index,1020,6,1,3.0,30.0,0.0008493
q_baseflow_index,1010,6,1,3.0,30.0,0.001513
q_baseflow_index,1030,6,1,3.0,30.0,0.0006981
q_annual_mean,101,6,2,3.0,30.0,19.61
q_annual_mean,1040,6,2,3.0,30.0,4.133
q_annual_mean,1020,6,2,3.0,30.0,15.74
q_annual_mean,1010,6,2,3.0,30.0,19.61
q_annual_mean,1030,6,2,3.0,30.0,2.622
q_mean_annual_max,101,6,2,3.0,30.0,85.57
q_mean_annual_max,1040,6,2,3.0,30.0,20.86
q_mean_annual_max,1020,6,2,3.0,30.0,70.74
q_mean_annual_max,1010,6,2,3.0,30.0,85.57
q_mean_annual_max,1030,6,2,3.0,30.0,14.39
q_mean_annual_min,101,6,2,3.0,30.0,0.02015
q_mean_annual_min,1040,6,2,3.0,30.0,0.0001846
q_mean_annual_min,1020,6,2,3.0,30.0,0.007537
q_mean_annual_min,1010,6,2,3.0,30.0,0.02015
q_mean_annual_min,1030,6,2,3.0,30.0,0.00113
q_mean_annual_p95,101,6,2,3.0,30.0,47.45
q_mean_annual_p95,1040,6,2,3.0,30.0,10.41
q_mean_annual_p95,1020,6,2,3.0,30.0,38.22
q_mean_annual_p95,1010,6,2,3.0,30.0,47.45
q_mean_annual_p95,1030,6,2,3.0,30.0,6.711
q_mean_annual_7day_max,101,6,2,3.0,30.0,60.03
q_mean_annual_7day_max,1040,6,2,3.0,30.0,12.99
q_mean_annual_7day_max,1020,6,2,3.0,30.0,48.5
q_mean_annual_7day_max,1010,6,2,3.0,30.0,60.03
q_mean_annual_7day_max,1030,6,2,3.0,30.0,8.397
q_mean_annual_7day_min,101,6,2,3.0,30.0,0.02788
q_mean_annual_7day_min,1040,6,2,3.0,30.0,0.0005828
q_mean_annual_7day_min,1020,6,2,3.0,30.0,0.01189
q_mean_annual_7day_min,1010,6,2,3.0,30.0,0.02788
q_mean_annual_7day_min,1030,6,2,3.0,30.0,0.001582
q_baseflow_index,101,6,2,3.0,30.0,0.001415
q_baseflow_index,1040,6,2,3.0,30.0,0.0001403
q_baseflow_index,1020,6,2,3.0,30.0,0.0007527
q_baseflow_index,1010,6,2,3.0,30.0,0.001415
q_baseflow_index,1030,6,2,3.0,30.0,0.0006002
q_return_level_10yr_max,101,6,0,3.0,30.0,111.8
q_return_level_10yr_max,1040,6,0,3.0,30.0,27.37
q_return_level_10yr_max,1020,6,0,3.0,30.0,92.4
q_return_level_10yr_max,1010,6,0,3.0,30.0,111.8
q_return_level_10yr_max,1030,6,0,3.0,30.0,18.83
q_return_level_2yr_7day_min,101,6,0,3.0,30.0,0.02477
q_return_level_2yr_7day_min,1040,6,0,3.0,30.0,0.0003741
q_return_level_2yr_7day_min,1020,6,0,3.0,30.0,0.00928
q_return_level_2yr_7day_min,1010,6,0,3.0,30.0,0.02477
q_return_level_2yr_7day_min,1030,6,0,3.0,30.0,0.00151
q_wettest_month_mean,101,6,0,3.0,30.0,38.4
q_wettest_month_mean,1040,6,0,3.0,30.0,8.049
q_wettest_month_mean,1020,6,0,3.0,30.0,30.74
q_wettest_month_mean,1010,6,0,3.0,30.0,38.4
q_wettest_month_mean,1030,6,0,3.0,30.0,5.101
q_driest_month_mean,101,6,0,3.0,30.0,0.06817
q_driest_month_mean,1040,6,0,3.0,30.0,0.01242
q_driest_month_mean,1020,6,0,3.0,30.0,0.04994
q_driest_month_mean,1010,6,0,3.0,30.0,0.06817
q_driest_month_mean,1030,6,0,3.0,30.0,0.003121
