time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-05-12T00:00:00,19.34302018362523,1.5630899148710657,3.3647471920827803,12.166095512636591,5.452618262939251,1.7200000286102295,1.5630899148710657,0.01688942802180118,2.760502937174149,3.599777814113596,0.27540440130287686
2000-05-13T00:00:00,20.466630329540283,7.8935391407334405,2.856348315651497,10.524859564357929,5.559930163519258,8.359999656677246,7.8935391407334405,0.02131464500830557,2.5796001115719753,3.5319781236616263,0.19048659600489562
2000-05-14T00:00:00,21.163756809032858,5.975898844472478,2.8994381990325584,9.116011238499974,5.536172879419612,5.809999942779541,5.975898844472478,0.022687250020656607,2.5916241513365974,2.916038835067774,0.13747249145480778
2000-05-15T00:00:00,20.30351260146169,0.0840730361347453,3.934606768442004,10.924803380216106,5.2644670484083775,0.05000000074505806,0.0840730361347453,0.01662318339886901,3.1162274755620025,1.8034641874553456,0.0903110578365097
2000-05-16T00:00:00,19.581536247822807,0.2047191019054879,3.9368820351161316,11.921938179584032,5.103879938306388,0.12999999523162842,0.2047191019054879,0.012033147801678334,3.0399304850071305,1.5589352956371507,0.05160768844238792
2000-05-17T00:00:00,19.438821960010003,1.8702246821328494,3.453033709124233,11.885000018591292,5.039285961926714,1.409999966621399,1.8702246821328494,0.010786993023826425,2.766302706287865,1.5652805951884028,0.02934041017461998
2000-05-18T00:00:00,20.177541350381002,7.896460709946878,3.455112354808979,11.362808991014287,5.125915854927528,9.119999885559082,7.896460709946878,0.013555526150041372,3.0570817480621275,1.7531098603899764,0.013548186815640975
2000-05-19T00:00:00,21.968055731310997,13.593286381678634,3.0364887660808777,8.851292126969005,5.360741393145037,15.649999618530273,13.593286381678634,0.022614111690253666,2.763965466957534,2.251028914278549,0.010282734701953782
2000-05-20T00:00:00,25.02787947981751,20.501742137951798,2.4485954977153392,5.504634842961985,6.258691231035347,21.950000762939453,20.501742137951798,0.03902917999430141,2.2491715626027764,3.881337570472216,0.04907087610776716
2000-05-21T00:00:00,24.54791015520441,8.806882009077608,2.430112353871378,3.8779213506090087,6.104334878909558,9.039999961853027,8.806882009077608,0.03474414148174779,2.22005891062991,4.18523939016523,0.06987480365547497
2000-05-22T00:00:00,22.21776357659549,0.6183427068289746,2.3938764139507596,4.965983149166522,5.637132082973821,0.5400000214576721,0.6183427068289746,0.020205936604813204,1.9535947369346898,3.405372878033696,0.058056839189025086
2000-05-23T00:00:00,21.688584577117467,6.06168538398957,3.113370784213034,7.437078656241549,5.658573177466846,6.190000057220459,6.06168538398957,0.015955083851291487,2.767958543035361,3.400821361913989,0.05855384644688565
2000-05-24T00:00:00,20.77940527817499,0.07856741811808073,3.9203370990378135,8.97258426835028,5.440413993472006,0.09000000357627869,0.07856741811808073,0.01193321165639851,3.094821347966481,2.5269191531835435,0.020783251389735875
2000-05-25T00:00:00,20.09478749238556,0.5116011201498214,3.40174156762241,10.968426976311072,5.34820341164241,0.5899999737739563,0.5116011201498214,0.008487933315575198,2.6598207369542926,2.4964897487459963,0.009775772286628149
2000-05-26T00:00:00,19.81283386991258,1.6298595623353893,3.5034269677119307,11.705393263463224,5.32737611853458,1.8200000524520874,1.6298595623353893,0.0075966858179191375,2.791963637794749,2.3079832188424136,0.0042309255331061885
2000-05-27T00:00:00,19.599900413638927,2.156769617219989,3.4516011242116433,11.76994379986538,5.294249938691616,2.069999933242798,2.156769617219989,0.0072665955753788295,2.771699718371528,2.180606418436956,0.0
2000-05-28T00:00:00,21.03489244602451,13.385252968648846,3.445646067013901,10.770702254236415,5.593155582066006,15.59000015258789,13.385252968648846,0.014191496252425292,3.08521945931478,2.764499037533674,0.0
2000-05-29T00:00:00,22.660954860139373,13.979522630070033,2.3400842708148315,9.917865179227979,6.20790791907124,14.630000114440918,13.979522630070033,0.02369519099873059,2.1479868391644765,3.4610659155216363,0.0
2000-05-30T00:00:00,26.39299378480237,22.752134901753973,1.9712921206870775,7.308174163479818,7.751039188175792,25.850000381469727,22.752134901753973,0.0450608755899408,1.8206348406402568,6.951222233896365,0.0024536666982455553
2000-05-31T00:00:00,24.66840587603652,2.634719070423855,2.77452247464255,6.027331463982131,7.036694348200382,3.009999990463257,2.634719070423855,0.03357918762659796,2.3779766199214936,6.162340846249348,0.004281465546269957
2000-06-01T00:00:00,23.37315125727994,6.495983091632971,3.401095503501678,7.96769663373406,6.764049746424431,6.809999942779541,6.495983091632971,0.023243066566639308,3.011433757783741,5.726075841370253,0.0019397957382772384
2000-06-02T00:00:00,22.20225528405003,0.016657302998466773,3.970421367816711,10.413988750972106,6.430724803528579,0.019999999552965164,0.016657302998466773,0.017410305792030963,3.401670547793107,4.416137907554528,0.0
2000-06-03T00:00:00,22.00170846793297,4.381039359073124,3.852471922890524,13.11901684691397,6.429945920367801,5.130000114440918,4.381039359073124,0.01530074575501093,3.461803742258114,4.379999849164893,0.0
2000-06-04T00:00:00,22.633569674359922,7.656881894958153,3.7430617990118735,13.94634832425064,6.638383935422716,6.730000019073486,7.656881894958153,0.019995827042262944,3.466060143186865,4.35306155024202,0.0
2000-06-05T00:00:00,23.066613764723744,6.2630617585075035,3.5159550563672957,12.727106731929137,6.805868581137627,6.019999980926514,6.2630617585075035,0.02307409014120625,3.2508164246197904,4.194165183732484,0.0
2000-06-06T00:00:00,22.873190657400514,4.1136796933211635,3.7732865254530745,13.006095492437984,6.827666866268345,4.659999847412109,4.1136796933211635,0.021604803244547572,3.417330613836225,3.6997701659815507,0.0
2000-06-07T00:00:00,24.060650258242507,10.704887692847949,3.5106460706571516,11.86991573317667,7.258685564902026,11.350000381469727,10.704887692847949,0.028697706422843205,3.307897655899337,4.391012246170527,0.0
2000-06-08T00:00:00,23.774531174560504,2.6765168232194494,2.588567420337977,10.791853936870446,7.175588250933597,3.049999952316284,2.6765168232194494,0.02681034899907638,2.342933657510908,3.736719332154041,0.0
2000-06-09T00:00:00,22.644993439656037,0.45536515828263896,2.5585674234990323,11.922387642806836,6.934047656785075,0.5099999904632568,0.45536515828263896,0.019081327752483522,2.2180959742376594,3.1602749246938178,0.0
2000-06-10T00:00:00,21.696844349956123,0.44733145067028784,4.332471914505691,14.276376416174214,6.752777453157878,0.5099999904632568,0.44733145067028784,0.014393195695685106,3.689487100626497,2.386747941755297,0.0
2000-06-11T00:00:00,21.14737302415411,0.7444943819990318,4.398033708668827,14.953595493616683,6.662999548066936,0.5199999809265137,0.7444943819990318,0.012076998557118183,3.712273368469395,2.0991664924302933,0.0
2000-06-12T00:00:00,23.285534799601972,13.490899042467053,2.9654213491450534,12.350674156392559,7.334199064141991,15.510000228881836,13.490899042467053,0.0247659518768528,2.7831679534907874,3.082723122190675,0.0
2000-06-13T00:00:00,22.965265397858733,2.4094663585504787,4.063707879420077,14.021910108877032,7.096083824718413,2.6600000858306885,2.4094663585504787,0.024867246418201146,3.5936986736183876,2.1073310382951496,0.0
2000-06-14T00:00:00,24.019461829173633,10.873483166935738,3.0174438096164318,13.570730335257027,7.607982231573501,13.140000343322754,10.873483166935738,0.029905193082986326,2.8256211474487647,3.0657435165558438,0.0
2000-06-15T00:00:00,23.29702394068632,3.109719155209788,4.05275281962384,13.663848314392432,7.247625806639694,2.440000057220459,3.109719155209788,0.02680890715067928,3.626832917988025,2.147499419503195,0.0
2000-06-16T00:00:00,22.74376054423428,5.180140492621432,3.291264045774267,12.02620786227537,7.151204721506541,5.559999942779541,5.180140492621432,0.022333825581120112,3.0213963178015684,2.277193117598478,0.0
2000-06-17T00:00:00,21.753242475220034,0.1863483160922534,4.161264036478621,12.256544952981928,6.861730734247971,0.23000000417232513,0.1863483160922534,0.017942114130411437,3.548924436178289,1.461736063863162,0.0
2000-06-18T00:00:00,20.87509529047865,0.2008146123981543,4.383707875616095,10.66578652014893,6.689137896516534,0.27000001072883606,0.2008146123981543,0.013470711371710565,3.665729756078304,1.233928509631702,0.0
2000-06-19T00:00:00,20.428561297682396,0.6155337101539199,4.368848309088289,12.419915727015292,6.602356709587227,0.7599999904632568,0.6155337101539199,0.01199079235018518,3.624733560158233,1.1412373958265354,0.0
2000-06-20T00:00:00,20.011537929285826,0.09339887789042478,4.551432588127222,14.256685431083936,6.488562400567389,0.09000000357627869,0.09339887789042478,0.010958378862653252,3.664453734319709,0.8538776820839489,0.0
2000-06-21T00:00:00,19.976115643104386,2.613539284199811,4.142303375045905,14.82213483499677,6.477607343226315,2.819999933242798,2.613539284199811,0.011338273162129509,3.50316242643052,1.0489207957431492,0.0
2000-06-22T00:00:00,19.684770232335808,1.1416573413972104,4.230140454313728,15.554578639148327,6.383634743272108,0.6600000262260437,1.1416573413972104,0.011131898438738571,3.4808925437537384,0.7303431529946566,0.0
2000-06-23T00:00:00,19.225246062262258,0.4757022569688518,4.82525280754218,16.163033715794594,6.261263862491177,0.46000000834465027,0.4757022569688518,0.009867778691099081,3.866064705309103,0.4448868659433503,0.0
2000-06-24T00:00:00,22.822431545170232,27.986095278450613,4.071516851360879,13.560337073347542,7.366835775510086,27.989999771118164,27.986095278450613,0.030549281133446012,3.869011094158201,1.8954066907621976,0.0
2000-06-25T00:00:00,33.3821304559006,40.894158138318005,2.224241569135966,9.906713477011477,10.362215197015303,46.380001068115234,40.894158138318005,0.09945629545979345,2.1249896523068825,7.70161749393542,0.0
2000-06-26T00:00:00,29.64980590784796,3.1801404423927995,2.973089887185043,7.867219102516603,8.767060202779538,3.5,3.1801404423927995,0.06809963162040714,2.7036386210907333,6.238636719145389,0.00014093491676495752
2000-06-27T00:00:00,24.587297835597735,0.72966291872638,3.7707303528035623,8.675393246197968,7.680295455745937,0.8600000143051147,0.72966291872638,0.03243673608067393,3.279797415405786,4.272250531387613,0.0
2000-06-28T00:00:00,23.082223428437008,1.2821910160311152,3.7811516951978876,10.855140450295437,7.420752793666015,1.4900000095367432,1.2821910160311152,0.024536642600758597,3.2692265748916842,3.359596950854526,0.0
2000-06-29T00:00:00,26.042016743852372,15.826572975415862,2.671825838222932,10.29783707723189,8.421674028148313,16.899999618530273,15.826572975415862,0.04212912624545547,2.5467802853380026,4.630214961491835,0.0
2000-06-30T00:00:00,26.469734661226383,5.894719228315889,3.280730341927389,9.699578664276038,8.267132689819425,6.320000171661377,5.894719228315889,0.04342744355319653,3.0464842192308037,4.15558417794586,0.0
2000-07-01T00:00:00,27.218867060842864,11.517499912990614,3.477162923035997,10.464522466230928,8.592340329573041,12.079999923706055,11.517499912990614,0.044900680729163846,3.296535450726465,4.972889565389331,0.0
2000-07-02T00:00:00,28.636885888526027,10.453455031587836,3.290983143817173,12.239438198925404,8.845946673628784,12.180000305175781,10.453455031587836,0.05185506688989774,3.1426097601482024,5.740652275549304,0.0
2000-07-03T00:00:00,27.285638989618093,3.0920505804961986,3.7345505571097473,14.33578652746222,8.392609270333955,2.7799999713897705,3.0920505804961986,0.04035587798985819,3.4091290004343233,4.586056450446049,0.0
2000-07-04T00:00:00,26.666765447374292,5.061095510305983,3.4119381998362166,15.788679787282193,8.315262932317586,5.710000038146973,5.061095510305983,0.0348411459227589,3.1730010693687776,4.488698649708894,0.0
2000-07-05T00:00:00,29.991211260124988,15.61963476491778,2.8510674224810653,13.620674141337362,9.110740350368907,15.59000015258789,15.61963476491778,0.05426868552947904,2.740361733359458,6.9772003466402905,0.0
2000-07-06T00:00:00,36.55465412018011,19.38050558861722,2.6924157343553694,12.677640462189578,10.827585858336606,22.15999984741211,19.38050558861722,0.09870829805221165,2.5906448641018627,10.068628004809423,0.0
2000-07-07T00:00:00,34.59273103711922,2.2682865663860623,3.7462078674455705,14.01721910948164,9.95115842539578,2.6600000858306885,2.2682865663860623,0.076617625698421,3.405787494222731,8.050909697974229,0.0
2000-07-08T00:00:00,33.9857237795596,10.413426825169767,2.9112078621146384,13.211966290902556,10.030012518463941,10.9399995803833,10.413426825169767,0.06525470144189337,2.7950688460084936,8.350601412950752,0.0
2000-07-09T00:00:00,42.177723775059526,20.961010643605437,3.096460673916206,10.69255618767792,12.136522354714387,22.489999771118164,20.961010643605437,0.1270357291772922,2.979658985362434,11.642180549768261,0.0
2000-07-10T00:00:00,39.933626491915135,1.851095556208257,3.6020505589045837,9.095814606446899,11.164382482589525,2.130000114440918,1.851095556208257,0.09766424202456674,3.26368087694067,9.257780117039113,0.0
2000-07-11T00:00:00,45.08025899938169,18.545308801565277,2.5878089947646923,10.003792142600156,12.984387201051552,21.239999771118164,18.545308801565277,0.13402910488065733,2.4917214372359733,12.248198524202218,0.0
2000-07-12T00:00:00,71.33706543893454,48.326628288526216,1.6769101167662759,8.382528095432882,23.988310851460653,50.16999816894531,48.326628288526216,0.43802501437955477,1.6212239480164286,29.609769223701967,0.0
2000-07-13T00:00:00,70.39525423405381,3.6708708184488703,3.317528089110771,7.076460687004113,19.037928595929813,3.740000009536743,3.6708708184488703,0.28163998681388525,3.073852275145744,23.424313917155267,0.0007053489781635422
2000-07-14T00:00:00,63.42017336151067,1.037893254602893,3.6688202237815,7.265337075745122,15.201912611579083,1.25,1.037893254602893,0.14172072862026489,3.2878487751097976,16.256543305521262,4.161867714957967e-5
2000-07-15T00:00:00,62.318521532121046,13.241685465480504,2.0951685436655967,7.468539328722471,17.552323453867807,14.680000305175781,13.241685465480504,0.2052849979877338,2.0217626512775784,14.462349163133654,0.00045898645523999445
2000-07-16T00:00:00,59.5096733558803,2.4305617779158473,3.208202253566699,6.612387634975982,17.493033025980097,2.5299999713897705,2.4305617779158473,0.19314152667079226,2.9382133872466096,9.488969906099046,0.0012814040441566795
2000-07-17T00:00:00,55.01126558944617,1.8529774911617964,3.4309831435760754,5.844859557498372,16.697267115970067,1.7799999713897705,1.8529774911617964,0.15368110058534093,3.1044402387658674,6.219384662876879,0.0017881205291900451
2000-07-18T00:00:00,54.86700263639176,4.572331464692448,3.708623595452041,7.648483138740732,16.855909776298617,5.5,4.572331464692448,0.15881674040905633,3.427479773453995,4.513140796408278,0.0003289348571064225
2000-07-19T00:00:00,53.33519781699977,2.040842713264937,3.758932596512055,9.985337104020493,16.42810610866594,2.430000066757202,2.040842713264937,0.14846254438362266,3.3853201033788882,2.8166099468051113,0.0
2000-07-20T00:00:00,52.44940391198063,4.045561805869756,3.4127808983406323,9.909438210926698,16.70146159086413,4.599999904632568,4.045561805869756,0.1470706577225506,3.1105275921860356,2.288866359501487,0.0
2000-07-21T00:00:00,49.9090144346768,1.0005618259520008,3.976151699430487,11.027134825674336,15.99214032042142,1.2100000381469727,1.0005618259520008,0.12961074299835607,3.496621937793641,1.1268139628208989,0.0
2000-07-22T00:00:00,46.815694837262164,0.38053370215877724,3.947893269946066,11.340449414896161,15.004785729627555,0.4699999988079071,0.38053370215877724,0.1070583061535377,3.4018716979513766,0.6289615287070579,0.0
2000-07-23T00:00:00,46.84826119790781,4.340308991375934,3.563398880235265,11.385309015766959,15.361205387300792,4.630000114440918,4.340308991375934,0.11564774728359827,3.2033166278178844,0.9600578031060819,0.0
2000-07-24T00:00:00,49.06854396110281,7.64550567744823,2.826207868838578,12.700028081958214,15.918514148054998,7.880000114440918,7.64550567744823,0.13919565639736856,2.6831251049654252,1.3466286492899817,0.0
2000-07-25T00:00:00,55.99307700752714,15.883876761693633,2.070140432440833,11.986067420980904,17.645092594895655,16.610000610351562,15.883876761693633,0.2009992318455639,1.9976855940550977,2.332499239886107,0.0
2000-07-26T00:00:00,59.29930808875994,12.734410046191698,2.878174156955119,13.168595551105028,18.675070592697512,14.329999923706055,12.734410046191698,0.2252590638115446,2.7579940168330452,2.6252178175560577,0.0
2000-07-27T00:00:00,63.08846110033182,17.968230777911927,2.852724716904458,12.166797779919056,19.710926016397067,20.3700008392334,17.968230777911927,0.25461853931424566,2.744486345039617,4.522412789314186,0.0
2000-07-28T00:00:00,53.62472215491354,0.03691011287397548,3.865280910824122,13.212387611357014,16.376559479856173,0.05000000074505806,0.03691011287397548,0.15927107683233213,3.419316305599562,1.9611860699032637,0.0
2000-07-29T00:00:00,62.49043826191354,27.48716293292099,1.7610955040776328,9.042949419343069,21.170249413275346,30.510000228881836,27.48716293292099,0.2746496334538597,1.7032328616088084,7.630525862706398,0.0
2000-07-30T00:00:00,63.31493923843973,4.9051404267214656,3.538202246923125,9.380337054140112,19.518885000824245,5.389999866485596,4.9051404267214656,0.22743040255688127,3.2948075832091326,5.279695766693436,0.0
2000-07-31T00:00:00,50.0380780193806,1.485421384988206,3.555870788150959,10.313735932446598,16.33622578805939,1.5700000524520874,1.485421384988206,0.12891295980998888,3.2058025263964995,3.393976124746339,0.0
2000-08-01T00:00:00,44.37514196988877,0.4407303293936708,3.7252247212977894,11.59870787149065,14.84866173418631,0.47999998927116394,0.4407303293936708,0.09593851769598861,3.2729598192689826,2.1585369514698245,0.0
2000-08-02T00:00:00,42.35699854147449,0.7209831426820058,3.2908426925037686,13.311657316229317,14.297957854253253,0.8100000023841858,0.7209831426820058,0.08525560990097214,2.854813905571944,1.8489982247825416,0.0
2000-08-03T00:00:00,43.94596759170738,6.213286475519116,3.46174156665802,13.13983147331838,14.85527080538555,7.480000019073486,6.213286475519116,0.10360888589598205,3.198877783587092,1.9561260765085187,0.0
2000-08-04T00:00:00,55.053101280556284,22.338651689250817,2.3424438251538224,12.27022471588649,18.92238227815665,20.40999984741211,22.338651689250817,0.20254005120227728,2.256297040671905,3.8039641444921886,0.0
2000-08-05T00:00:00,72.32710948620176,38.55269689774245,1.476544948441259,10.05719103438131,29.515814042027205,40.810001373291016,38.55269689774245,0.4368466526459291,1.430475851769074,14.039080684285256,0.0
2000-08-06T00:00:00,99.87533084371398,30.52935341502843,2.1109550695740773,9.318398872788032,33.64238725734966,33.709999084472656,30.52935341502843,0.5438148302410768,2.035539420013655,22.499787422539406,0.0
2000-08-07T00:00:00,85.30871848680131,11.345477630583089,2.982331462790457,9.93311796027623,27.082014384891693,12.579999923706055,11.345477630583089,0.38275628690647195,2.854912636118549,20.32249500123507,0.0
2000-08-08T00:00:00,66.33874840033498,0.9307865306232752,3.2230617953150458,11.583932575215115,21.157897513435348,0.9800000190734863,0.9307865306232752,0.2161559466618264,2.891112720213944,13.342977103072384,0.0
2000-08-09T00:00:00,63.36424616902414,0.6812359330694328,3.034775283229485,12.293735936786351,19.283871334711897,0.7799999713897705,0.6812359330694328,0.16219574265024034,2.6849224831682803,8.990619439579707,0.0
2000-08-10T00:00:00,63.36989320453163,7.14837085932828,3.0034550622607883,11.684887648968214,20.38476926529919,6.769999980926514,7.14837085932828,0.18762778052292034,2.8450886959560258,7.071556620939013,0.0
2000-08-11T00:00:00,63.3549209632501,0.36516853087068946,3.3432303372393832,13.442724707421291,19.538282362780844,0.38999998569488525,0.36516853087068946,0.1689313261006715,2.9443851308887243,3.9432678763796285,0.0
2000-08-12T00:00:00,55.44990630642334,1.323202258080579,3.499185398053587,14.186825831284684,18.730712726881624,1.3300000429153442,1.323202258080579,0.14545052929127236,3.0925320453034364,2.6232059703873527,0.0
2000-08-13T00:00:00,56.58491245983188,5.749466287286094,3.2304775239376537,13.59067415655329,19.372467048852517,5.769999980926514,5.749466287286094,0.16362867232600162,3.0100823129699745,2.2883863353983136,0.0
2000-08-14T00:00:00,60.41071270701938,8.841601107897384,3.002022471990478,12.57356742258822,20.47332363753972,10.279999732971191,8.841601107897384,0.19794352323280837,2.848682959229171,2.1844802438723927,0.0
2000-08-15T00:00:00,55.5190608924886,0.745112357765771,3.5945786539088473,14.452865157234534,18.66945475193879,0.5400000214576721,0.745112357765771,0.15533002008711524,3.189425521277944,0.5170182089315303,0.0
2000-08-16T00:00:00,49.56642325140812,0.1074719104099642,3.829213498013743,15.509325833802812,16.99842229413333,0.009999999776482582,0.1074719104099642,0.11202446575654167,3.3088639322460933,-0.1014869205769065,0.0
2000-08-17T00:00:00,47.46810337719924,1.143792139010483,3.2955898943911777,15.668988755579745,16.54136573729728,1.2300000190734863,1.143792139010483,0.10371429182422463,2.8829634473785,0.14639734176418012,0.0
2000-08-18T00:00:00,47.272778926355365,2.7585674785496144,3.2328370762674994,14.756657297691602,16.670272367148275,2.930000066757202,2.7585674785496144,0.10836415452879161,2.8848120834031064,0.15234331510995408,0.0
2000-08-19T00:00:00,46.50732371770309,2.4971910130776718,3.362415729613786,14.245870795142785,16.276074046337634,2.4800000190734863,2.4971910130776718,0.1063694695662264,2.9914716509752974,-0.05549572993615744,0.0
2000-08-20T00:00:00,45.584605958904895,3.01404493076078,3.3679775287596025,15.754016844074378,15.933417272266817,3.5299999713897705,3.01404493076078,0.1026592726759537,3.0153278397064147,-0.07837514462369806,0.0
2000-08-21T00:00:00,43.043573800381324,0.2368539297074247,3.6743820155604503,16.480533715044515,15.100624406355065,0.28999999165534973,0.2368539297074247,0.08642529045040942,3.119418984571791,-0.6341433322378575,0.0
2000-08-22T00:00:00,43.74484222553156,6.261657249056891,3.5071910124146535,15.646853913082166,15.471425858676215,8.069999694824219,6.261657249056891,0.09783240852090566,3.2073614833773845,0.13221159643614916,0.0
2000-08-23T00:00:00,43.646356542529155,3.7024718670362837,3.1747190958998175,14.247808984156405,15.311497898270533,4.329999923706055,3.7024718670362837,0.10053910784760221,2.8839852959555605,-0.07876947197603125,0.0
2000-08-24T00:00:00,42.06085912338075,3.2782865052812555,3.139634829558683,14.347443790917985,15.099887844887478,3.7200000286102295,3.2782865052812555,0.09079231193210933,2.8390572409870423,-0.11561297677247018,0.0
2000-08-25T00:00:00,39.257359679464024,0.28002809668273737,3.39960674221596,14.749606743287504,14.265295711566976,0.27000001072883606,0.28002809668273737,0.07331224308684833,2.91451775222759,-0.6472370345891547,0.0
2000-08-26T00:00:00,36.708459000390455,0.004325842599939095,3.6167696607246826,14.642443816313582,13.468780816776928,0.009999999776482582,0.004325842599939095,0.057989412660135714,3.029846030978567,-0.8232293485146275,0.0
2000-08-27T00:00:00,35.09756030549571,0.0008426966103777457,3.5086516858486645,13.85278094216679,12.992072395288732,0.0,0.0008426966103777457,0.05066182393005076,2.8958335659444656,-0.7990928874843385,0.0
2000-08-28T00:00:00,36.20103522214018,6.9549717541491045,2.820533712928215,12.399382039402308,13.418932738549742,5.699999809265137,6.9549717541491045,0.06394211283204702,2.6237379457318095,0.09800142777330315,0.0
2000-08-29T00:00:00,44.49577872251913,18.634803005818572,1.75365168325017,9.54233144642262,16.618636210345247,20.299999237060547,18.634803005818572,0.13526234390088446,1.691301340207672,1.2296776861070329,0.0
2000-08-30T00:00:00,41.84432384281755,1.7622752706991154,2.6517415796772816,10.061179766494236,14.96434738719796,1.4600000381469727,1.7622752706991154,0.10872482092868396,2.4172801925884855,0.04173082637602399,0.0
2000-08-31T00:00:00,45.408244782302575,18.36598288878966,2.257893254247944,10.195449444015374,16.66362199818825,20.6299991607666,18.36598288878966,0.14202471243290185,2.1762943905812864,1.6565707684028823,0.0
2000-09-01T00:00:00,49.633155922975355,13.720252619700485,1.4120224734370628,9.981095484803232,18.026174521510008,15.069999694824219,13.720252619700485,0.17859078900676312,1.366915306271174,2.1723852670800907,0.0
2000-09-02T00:00:00,42.49399695210918,2.275337085964974,2.6205618080128446,11.756741585356465,15.416558770272152,2.509999990463257,2.275337085964974,0.11420186991365715,2.3409285524569183,1.0765625777243601,0.0
2000-09-03T00:00:00,57.4856363818474,31.812331006768044,1.9198314524098727,9.9167415580053,22.421698585756232,37.56999969482422,31.812331006768044,0.24979321193432757,1.830546262533291,5.303246745231483,0.0
2000-09-04T00:00:00,52.244373727151746,5.579887537474043,2.4542134772525745,7.194887648807483,19.07672652524724,5.659999847412109,5.579887537474043,0.18860052141054195,2.2886915856241865,3.9688670080332553,0.0004762172413715617
2000-09-05T00:00:00,42.02693750578021,5.358539234386401,2.3044662951083668,5.120674157358204,15.276274611208857,5.679999828338623,5.358539234386401,0.1026989194872822,2.157874887088417,3.0094690509298703,0.010852994042446938
2000-09-06T00:00:00,36.98075686381664,0.41949438245108955,2.4570224660166193,5.940758444672304,13.550348796166984,0.3799999952316284,0.41949438245108955,0.07243681662122133,2.1075682547923935,1.6458400532324335,0.004151901001316864
2000-09-07T00:00:00,34.28274321258264,0.3457865130700422,2.2854213379742054,7.749353938223271,12.704240254875442,0.3100000023841858,0.3457865130700422,0.05524775236729213,1.9301429086138842,1.2904447865384114,0.000523381584852748
2000-09-08T00:00:00,33.90750964805979,3.497528110997061,2.4467977466208213,7.878314630703979,12.663513521091035,3.490000009536743,3.497528110997061,0.05516726833192741,2.214347327916207,1.4123866892835462,7.824901992978531e-5
2000-09-09T00:00:00,32.65766749865998,0.0,2.840000001232276,8.737415748030951,12.097740211417682,0.0,0.0,0.04862682737869321,2.342592611811264,0.7909040869767505,0.0
2000-09-10T00:00:00,31.25048375795738,0.0,2.862500001205487,10.105786522452751,11.586358618731792,0.0,0.0,0.040429793010928215,2.3192495176023153,0.7038619752295131,0.0
2000-09-11T00:00:00,30.306386215590987,0.0,2.915084268269914,11.535533736261089,11.24994895900175,0.0,0.0,0.03621450055835056,2.3222801197468192,0.61952197438354,0.0
2000-09-12T00:00:00,29.65441547892206,0.11904494437190254,2.761095503742775,11.775112353014142,11.007770225617605,0.14000000059604645,0.11904494437190254,0.03368757088440595,2.178633420870628,0.6004822687854854,0.0
2000-09-13T00:00:00,29.410394418171723,1.1827528051445992,2.5328651599669723,11.426544974359233,10.92035357225217,1.25,1.1827528051445992,0.033696628027415396,2.0899779011114408,0.7389474092545434,0.0
2000-09-14T00:00:00,30.137161844533296,5.010589899641745,2.1407584363824865,10.304241578900411,11.180791667678394,4.769999980926514,5.010589899641745,0.04012715909541065,1.9609109933847284,1.0189175842094678,0.0
2000-09-15T00:00:00,29.458344393612535,0.4147191018368421,2.360898879136932,10.807584268323492,10.806454430566056,0.46000000834465027,0.4147191018368421,0.037590636944013774,1.9222018831132293,0.4886299122467624,0.0
2000-09-16T00:00:00,28.859255350803682,2.094831447755353,2.2294101139132896,11.885056187597554,10.695498539486584,2.240000009536743,2.094831447755353,0.034625659224776284,1.9217150651147428,0.6225012362331296,0.0
2000-09-17T00:00:00,33.74063433376903,17.755056424087353,1.507724715752548,10.793286497673291,12.922565467548374,19.270000457763672,17.755056424087353,0.07212486570749158,1.441438224866692,1.3226905595546476,0.0
2000-09-18T00:00:00,32.167899355988325,1.317780903551016,2.1755617950739485,8.640477517682514,11.773464500975386,1.1100000143051147,1.317780903551016,0.06236912263886073,1.91753830332886,0.6262423373314557,0.0
2000-09-19T00:00:00,30.92428892703298,7.064409973916043,1.5727247200655134,9.150449438711231,11.39598316734191,7.929999828338623,7.064409973916043,0.05268355047473815,1.4888694038431103,1.0902524362465762,0.0
2000-09-20T00:00:00,31.330914427697593,6.7057022613086055,1.6516853925887118,9.915674166063244,11.484427984787517,7.840000152587891,6.7057022613086055,0.05901830292101185,1.5573611741036084,1.2158987116116602,0.0
2000-09-21T00:00:00,58.38708704362657,48.09258425369691,1.3833707818824255,10.820702254102471,20.206537024723833,56.09000015258789,48.09258425369691,0.28239469189929134,1.3260589465351285,10.083900543271017,0.0
2000-09-22T00:00:00,73.57659770474525,45.174522276674764,1.6469101145696103,8.023455060265038,29.126474822644735,50.209999084472656,45.174522276674764,0.465212664157035,1.5761126668400862,24.42553753955092,0.0
2000-09-23T00:00:00,64.78364513147035,0.025983145512807906,1.8439887651566709,7.734213469236084,18.968860055411707,0.0,0.025983145512807906,0.21484169529738462,1.5607149706015333,19.322471399606147,7.047050303669651e-6
2000-09-24T00:00:00,49.83774471761871,0.5003370625500598,2.0187078526850497,8.076488755392225,14.289022227855988,0.5199999809265137,0.5003370625500598,0.0884106636819041,1.7276635461500203,14.821752822322878,0.0
