2005-01-04T00:00:00;10.198026;8.623629;2.338824;3.035113
2005-01-05T00:00:00;10.018373;8.761233;2.393016;2.393375
2005-01-06T00:00:00;8.080256;6.609749;1.671089;1.907796
2005-01-07T00:00:00;7.986302;6.421833;2.418290;2.661343
2005-01-08T00:00:00;11.506960;6.486772;1.880808;2.324268
2005-01-09T00:00:00;7.436911;6.034315;1.960365;2.201373
2005-01-10T00:00:00;7.828240;5.996347;1.767513;1.790610
2005-01-11T00:00:00;6.776413;4.757743;1.343105;1.593622
2005-01-12T00:00:00;4.542985;3.759162;1.287357;1.498771
2005-01-13T00:00:00;3.882987;3.200348;0.826155;1.093963
2005-01-14T00:00:00;2.405167;2.251892;0.758603;0.819153
2005-01-15T00:00:00;3.125085;2.490281;0.571542;0.800096
2005-01-16T00:00:00;2.540199;1.812131;0.630718;0.512570
2005-01-17T00:00:00;2.082189;1.795980;0.557239;0.543086
2005-01-18T00:00:00;1.925216;1.768867;0.484475;0.498668
2005-01-19T00:00:00;1.713394;1.376879;0.394909;0.444382
2005-01-20T00:00:00;1.584068;0.947873;0.342695;0.399747
2005-01-21T00:00:00;1.169461;1.024495;0.288575;0.305561
2005-01-22T00:00:00;0.843785;0.980902;0.218515;0.259804
2005-01-23T00:00:00;1.098194;0.810224;0.316737;0.261316
2005-01-24T00:00:00;1.505824;1.089106;0.307462;0.449513
2005-01-25T00:00:00;2.077358;1.689701;0.418829;0.576849
2005-01-26T00:00:00;2.674561;2.344300;0.710870;0.731119
2005-01-27T00:00:00;4.911414;3.927133;0.980158;0.941590
2005-01-28T00:00:00;5.578465;5.262757;1.395954;1.474657
2005-01-29T00:00:00;8.380259;5.614852;2.089130;2.135614
2005-01-30T00:00:00;7.967827;8.722901;2.209200;2.326956
2005-01-31T00:00:00;8.414998;6.241182;1.910093;2.111402
2005-02-01T00:00:00;6.796584;5.238548;1.982669;2.041360
2005-02-02T00:00:00;5.328903;5.047455;1.508323;1.679098
2005-02-03T00:00:00;7.390013;5.308266;1.776180;1.804075
2005-02-04T00:00:00;6.780949;5.505899;1.448407;1.564307
2005-02-05T00:00:00;8.297163;6.608748;1.801819;1.927728
2005-02-06T00:00:00;10.373436;13.692507;2.962257;3.072925
2005-02-07T00:00:00;27.685391;24.153540;7.589635;8.065938
2005-02-08T00:00:00;37.083499;31.809389;9.427415;13.697470
2005-02-09T00:00:00;47.842996;30.719285;10.930469;12.246058
2005-02-10T00:00:00;30.513457;30.555220;8.248086;8.312274
2005-02-11T00:00:00;25.258079;18.440716;5.189112;6.575732
2005-02-12T00:00:00;15.580486;13.081109;4.949380;4.701657
2005-02-13T00:00:00;12.683248;11.485069;3.084394;3.890725
2005-02-14T00:00:00;10.415579;8.661353;1.892484;3.038573
2005-02-15T00:00:00;8.225496;7.760077;1.861920;1.811263
2005-02-16T00:00:00;6.845388;5.083979;1.696018;2.041309
2005-02-17T00:00:00;4.532901;4.813501;1.238207;1.486196
2005-02-18T00:00:00;5.022051;4.409311;1.620749;1.495205
2005-02-19T00:00:00;5.743077;3.553281;1.203973;1.127804
2005-02-20T00:00:00;4.994204;3.643303;1.374363;1.262484
2005-02-21T00:00:00;5.135876;4.651997;0.991039;1.049348
2005-02-22T00:00:00;5.882628;4.392552;1.453521;1.462069
2005-02-23T00:00:00;5.710483;5.867374;1.555071;1.804812
2005-02-24T00:00:00;10.416209;8.805988;2.289404;2.443344
2005-02-25T00:00:00;6.912124;6.295049;1.560554;2.279757
2005-02-26T00:00:00;10.175954;5.572074;2.362923;2.142037
2005-02-27T00:00:00;6.721991;5.170581;2.102708;1.710882
2005-02-28T00:00:00;7.092379;5.060328;1.738453;1.493486
2005-03-01T00:00:00;6.476590;5.544889;1.418858;1.125759
2005-03-02T00:00:00;5.607178;3.904881;1.490209;1.112863
2005-03-03T00:00:00;4.722369;3.909713;1.187002;1.370344
2005-03-04T00:00:00;4.980640;2.824038;0.966039;0.961252
2005-03-05T00:00:00;3.340436;3.288461;0.910697;0.949022
2005-03-06T00:00:00;3.759575;3.979984;1.257771;1.304006
2005-03-07T00:00:00;5.668845;4.258440;1.103840;1.390536
2005-03-08T00:00:00;7.265860;5.894512;1.476432;1.868243
2005-03-09T00:00:00;7.179062;6.158659;1.904372;2.807882
2005-03-10T00:00:00;7.286401;7.138080;2.165571;2.075328
2005-03-11T00:00:00;8.480901;6.663887;1.461394;2.067775
2005-03-12T00:00:00;7.675742;5.331103;1.788116;1.556159
2005-03-13T00:00:00;7.146488;6.091364;1.544759;1.881327
2005-03-14T00:00:00;6.815266;5.413739;1.729026;1.925363
2005-03-15T00:00:00;9.564438;6.017841;1.874961;1.717779
2005-03-16T00:00:00;10.260968;7.772720;2.465220;2.814512
2005-03-17T00:00:00;11.423654;9.394815;2.626018;2.810595
2005-03-18T00:00:00;14.102906;12.012522;2.270420;2.872168
2005-03-19T00:00:00;12.982077;7.646211;2.918880;2.821001
2005-03-20T00:00:00;9.675278;8.752018;3.000534;2.605627
2005-03-21T00:00:00;9.970721;7.595046;2.099855;2.784292
2005-03-22T00:00:00;13.226376;10.893097;2.577860;3.172801
2005-03-23T00:00:00;16.493715;11.443358;2.782547;3.821236
2005-03-24T00:00:00;21.759807;13.911842;4.114926;4.356349
2005-03-25T00:00:00;17.154125;15.824217;4.055532;4.300705
2005-03-26T00:00:00;20.277488;11.868734;3.380884;3.731531
2005-03-27T00:00:00;13.248553;12.624353;2.942950;3.447910
2005-03-28T00:00:00;9.846405;10.763058;3.075064;2.863806
2005-03-29T00:00:00;11.431067;9.569137;2.616246;2.398977
2005-03-30T00:00:00;8.831073;6.592201;2.118274;2.049955
2005-03-31T00:00:00;6.509480;5.844466;1.559576;2.207425
2005-04-01T00:00:00;10.161556;5.426831;1.613999;1.968902
2005-04-02T00:00:00;8.738881;6.653082;1.954287;2.001906
2005-04-03T00:00:00;8.241346;7.852401;2.119484;1.957944
2005-04-04T00:00:00;9.536100;7.999387;2.319799;2.078077
2005-04-05T00:00:00;8.044960;5.702043;1.962118;1.943801
2005-04-06T00:00:00;7.042728;5.514921;1.346108;1.865901
2005-04-07T00:00:00;6.125026;3.637130;1.610560;1.498498
2005-04-08T00:00:00;4.835122;3.529659;1.169074;1.284241
2005-04-09T00:00:00;4.904113;3.291972;1.422608;1.139130
2005-04-10T00:00:00;3.024120;2.496922;0.781163;0.662570
2005-04-11T00:00:00;2.910516;1.736868;0.656661;0.878607
2005-04-12T00:00:00;2.792913;2.026434;0.677413;0.533362
2005-04-13T00:00:00;2.065185;1.628259;0.451917;0.561241
2005-04-14T00:00:00;1.917926;1.173040;0.433018;0.568463
2005-04-15T00:00:00;2.188470;1.178211;0.385054;0.418385
2005-04-16T00:00:00;1.629907;1.575755;0.534024;0.588593
2005-04-17T00:00:00;2.708908;2.307929;0.560440;0.554659
2005-04-18T00:00:00;4.616673;2.592066;0.920452;0.989640
2005-04-19T00:00:00;5.492838;3.588314;1.583387;1.249066
2005-04-20T00:00:00;7.287707;4.498803;1.754918;2.007969
2005-04-21T00:00:00;7.936874;6.530447;2.085946;2.497254
2005-04-22T00:00:00;10.039227;8.073089;2.017584;2.370975
2005-04-23T00:00:00;11.233512;9.467230;2.159354;2.771989
2005-04-24T00:00:00;13.187316;8.244040;2.855544;2.981478
2005-04-25T00:00:00;10.221456;8.605238;2.801840;3.230683
2005-04-26T00:00:00;11.077883;9.207834;3.050869;2.105187
2005-04-27T00:00:00;11.986252;9.237189;2.607074;2.944143
2005-04-28T00:00:00;12.351328;8.511940;2.679821;3.194514
2005-04-29T00:00:00;10.067690;6.811453;2.141067;3.177408
2005-04-30T00:00:00;10.451092;7.564066;3.148145;2.968990
2005-05-01T00:00:00;10.798899;7.597681;1.818510;1.985525
2005-05-02T00:00:00;5.841559;6.754113;1.387110;1.991050
2005-05-03T00:00:00;7.009621;5.970688;1.481157;1.429275
2005-05-04T00:00:00;5.754830;3.928606;1.320170;1.235506
2005-05-05T00:00:00;3.515134;3.455376;0.862668;0.967050
2005-05-06T00:00:00;2.993172;2.563867;0.954855;0.942232
2005-05-07T00:00:00;2.687217;1.798474;0.635934;0.654970
2005-05-08T00:00:00;2.491018;1.665075;0.517612;0.533881
2005-05-09T00:00:00;1.876268;1.499169;0.387564;0.503300
2005-05-10T00:00:00;1.486005;1.385692;0.345069;0.405703
2005-05-11T00:00:00;1.486512;1.220510;0.411116;0.474754
2005-05-12T00:00:00;1.490716;1.029181;0.388776;0.391974
2005-05-13T00:00:00;1.203710;0.896744;0.355199;0.283444
2005-05-14T00:00:00;1.057922;0.754307;0.320086;0.222676
2005-05-15T00:00:00;0.915940;0.832518;0.214559;0.250159
2005-05-16T00:00:00;0.845805;0.734742;0.199584;0.202153
2005-05-17T00:00:00;0.865366;0.723267;0.201631;0.173097
2005-05-18T00:00:00;0.665606;0.536012;0.158503;0.199018
2005-05-19T00:00:00;0.497516;0.477230;0.162228;0.118433
2005-05-20T00:00:00;0.461544;0.447380;0.118483;0.140497
2005-05-21T00:00:00;0.453452;0.396644;0.111059;0.123802
2005-05-22T00:00:00;0.508800;0.342332;0.097508;0.092121
2005-05-23T00:00:00;0.461642;0.272395;0.092460;0.107733
2005-05-24T00:00:00;0.369353;0.272349;0.095772;0.102622
2005-05-25T00:00:00;0.273145;0.221536;0.060460;0.072976
2005-05-26T00:00:00;0.284909;0.155464;0.068452;0.090891
2005-05-27T00:00:00;0.267681;0.210470;0.074575;0.060308
2005-05-28T00:00:00;0.232849;0.214144;0.063998;0.067555
2005-05-29T00:00:00;0.214431;0.170882;0.060695;0.072528
2005-05-30T00:00:00;0.204740;0.201584;0.054654;0.051118
2005-05-31T00:00:00;0.174079;0.127119;0.039161;0.046293
2005-06-01T00:00:00;0.153762;0.135406;0.033061;0.046417
2005-06-02T00:00:00;0.154497;0.132571;0.046221;0.033284
2005-06-03T00:00:00;0.102976;0.114154;0.028296;0.037145
2005-06-04T00:00:00;0.126740;0.090707;0.035869;0.027889
2005-06-05T00:00:00;0.116518;0.086814;0.033131;0.031616
2005-06-06T00:00:00;0.109192;0.084512;0.027502;0.033522
2005-06-07T00:00:00;0.091145;0.080243;0.019028;0.021151
2005-06-08T00:00:00;0.088383;0.065328;0.018794;0.024792
2005-06-09T00:00:00;0.090737;0.060042;0.020193;0.016955
2005-06-10T00:00:00;0.065755;0.046925;0.014538;0.014262
2005-06-11T00:00:00;0.057752;0.048331;0.015028;0.013671
2005-06-12T00:00:00;0.055241;0.044599;0.013533;0.014116
2005-06-13T00:00:00;0.047051;0.030414;0.010558;0.009931
2005-06-14T00:00:00;0.051699;0.033997;0.009575;0.009079
2005-06-15T00:00:00;0.035721;0.034332;0.008128;0.008239
2005-06-16T00:00:00;0.032462;0.024053;0.008265;0.008863
2005-06-17T00:00:00;0.025449;0.022886;0.006797;0.007530
2005-06-18T00:00:00;0.021025;0.021396;0.005729;0.008211
2005-06-19T00:00:00;0.023608;0.019752;0.005999;0.005936
2005-06-20T00:00:00;0.025147;0.014041;0.004497;0.005440
2005-06-21T00:00:00;0.018417;0.011288;0.003957;0.004204
2005-06-22T00:00:00;0.015630;0.016125;0.004010;0.004418
2005-06-23T00:00:00;0.016095;0.013059;0.003660;0.003316
2005-06-24T00:00:00;0.012589;0.011756;0.003367;0.003969
2005-06-25T00:00:00;0.012217;0.009779;0.002246;0.002891
2005-06-26T00:00:00;0.009254;0.007803;0.002448;0.002180
2005-06-27T00:00:00;0.008966;0.006468;0.001948;0.002454
2005-06-28T00:00:00;0.006630;0.006853;0.002174;0.001452
2005-06-29T00:00:00;0.006108;0.005465;0.001375;0.001613
2005-06-30T00:00:00;0.005608;0.003937;0.001331;0.001185
2005-07-01T00:00:00;0.003975;0.003305;0.000882;0.000692
2005-07-02T00:00:00;0.002136;0.002110;0.000593;0.000640
2005-07-03T00:00:00;0.002185;0.001399;0.000505;0.000510
2005-07-04T00:00:00;0.001557;0.001039;0.000375;0.000409
2005-07-05T00:00:00;0.001094;0.000784;0.000316;0.000230
2005-07-06T00:00:00;0.000748;0.000528;0.000170;0.000163
2005-07-07T00:00:00;0.000350;0.000275;0.000084;0.000076
2005-07-08T00:00:00;0.000206;0.000116;0.000044;0.000038
2005-07-09T00:00:00;0.000140;0.000125;0.000034;0.000037
2005-07-10T00:00:00;0.000118;0.000099;0.000034;0.000031
2005-07-11T00:00:00;0.000123;0.000107;0.000034;0.000036
2005-07-12T00:00:00;0.000371;0.000330;0.000125;0.000125
2005-07-13T00:00:00;0.000659;0.000476;0.000196;0.000140
2005-07-14T00:00:00;0.000223;0.000174;0.000065;0.000072
2005-07-15T00:00:00;0.000162;0.000114;0.000027;0.000034
2005-07-16T00:00:00;0.000320;0.000240;0.000055;0.000063
2005-07-17T00:00:00;0.000354;0.000323;0.000102;0.000111
2005-07-18T00:00:00;0.000276;0.000230;0.000076;0.000068
2005-07-19T00:00:00;0.000140;0.000087;0.000037;0.000033
2005-07-20T00:00:00;0.000104;0.000093;0.000023;0.000031
2005-07-21T00:00:00;0.000130;0.000117;0.000028;0.000030
2005-07-22T00:00:00;0.000118;0.000090;0.000033;0.000033
2005-07-23T00:00:00;0.000091;0.000077;0.000025;0.000029
2005-07-24T00:00:00;0.000116;0.000073;0.000034;0.000027
2005-07-25T00:00:00;0.000115;0.000091;0.000029;0.000029
2005-07-26T00:00:00;0.000196;0.000141;0.000047;0.000037
2005-07-27T00:00:00;0.000148;0.000180;0.000039;0.000044
2005-07-28T00:00:00;0.000167;0.000124;0.000043;0.000045
2005-07-29T00:00:00;0.000198;0.000123;0.000036;0.000042
2005-07-30T00:00:00;0.000092;0.000096;0.000031;0.000027
2005-07-31T00:00:00;0.000104;0.000077;0.000028;0.000027
2005-08-01T00:00:00;0.000121;0.000090;0.000031;0.000028
2005-08-02T00:00:00;0.000102;0.000091;0.000036;0.000033
2005-08-03T00:00:00;0.000125;0.000088;0.000029;0.000027
2005-08-04T00:00:00;0.000094;0.000077;0.000025;0.000024
2005-08-05T00:00:00;0.000081;0.000073;0.000029;0.000031
2005-08-06T00:00:00;0.000178;0.000131;0.000043;0.000039
2005-08-07T00:00:00;0.000158;0.000147;0.000032;0.000043
2005-08-08T00:00:00;0.000130;0.000104;0.000027;0.000034
2005-08-09T00:00:00;0.000117;0.000077;0.000027;0.000030
2005-08-10T00:00:00;0.000118;0.000089;0.000024;0.000021
2005-08-11T00:00:00;0.000175;0.000184;0.000059;0.000061
2005-08-12T00:00:00;0.000410;0.000311;0.000094;0.000106
2005-08-13T00:00:00;0.000444;0.000341;0.000089;0.000076
2005-08-14T00:00:00;0.000204;0.000170;0.000050;0.000059
2005-08-15T00:00:00;0.000224;0.000111;0.000046;0.000038
2005-08-16T00:00:00;0.000199;0.000117;0.000039;0.000043
2005-08-17T00:00:00;0.000142;0.000100;0.000027;0.000028
2005-08-18T00:00:00;0.000104;0.000088;0.000027;0.000027
2005-08-19T00:00:00;0.000116;0.000088;0.000028;0.000026
2005-08-20T00:00:00;0.000119;0.000116;0.000041;0.000035
2005-08-21T00:00:00;0.000157;0.000126;0.000032;0.000043
2005-08-22T00:00:00;0.000199;0.000093;0.000031;0.000044
2005-08-23T00:00:00;0.000241;0.000193;0.000056;0.000060
2005-08-24T00:00:00;0.000272;0.000223;0.000065;0.000064
2005-08-25T00:00:00;0.000192;0.000126;0.000040;0.000042
2005-08-26T00:00:00;0.000132;0.000098;0.000042;0.000032
2005-08-27T00:00:00;0.000095;0.000096;0.000029;0.000034
2005-08-28T00:00:00;0.000093;0.000068;0.000022;0.000032
2005-08-29T00:00:00;0.000158;0.000108;0.000042;0.000047
2005-08-30T00:00:00;0.000157;0.000135;0.000038;0.000060
2005-08-31T00:00:00;0.000106;0.000090;0.000023;0.000027
2005-09-01T00:00:00;0.000622;0.000400;0.000135;0.000110
2005-09-02T00:00:00;0.001010;0.000749;0.000272;0.000250
2005-09-03T00:00:00;0.000591;0.000519;0.000138;0.000120
2005-09-04T00:00:00;0.000434;0.000298;0.000110;0.000154
2005-09-05T00:00:00;0.000801;0.000560;0.000216;0.000237
2005-09-06T00:00:00;0.001244;0.000969;0.000234;0.000302
2005-09-07T00:00:00;0.000786;0.000697;0.000175;0.000209
2005-09-08T00:00:00;0.000264;0.000269;0.000071;0.000073
2005-09-09T00:00:00;0.000152;0.000104;0.000029;0.000032
2005-09-10T00:00:00;0.000164;0.000152;0.000053;0.000057
2005-09-11T00:00:00;0.000200;0.000179;0.000056;0.000060
2005-09-12T00:00:00;0.000721;0.000562;0.000138;0.000196
2005-09-13T00:00:00;0.002024;0.001546;0.000459;0.000570
2005-09-14T00:00:00;0.001970;0.001839;0.000512;0.000667
2005-09-15T00:00:00;0.001547;0.000824;0.000279;0.000305
2005-09-16T00:00:00;0.000874;0.000727;0.000171;0.000253
2005-09-17T00:00:00;0.000739;0.000471;0.000150;0.000152
2005-09-18T00:00:00;0.000611;0.000432;0.000122;0.000162
2005-09-19T00:00:00;0.000519;0.000507;0.000139;0.000150
2005-09-20T00:00:00;0.001359;0.001197;0.000356;0.000369
2005-09-21T00:00:00;0.005854;0.004738;0.001350;0.001458
2005-09-22T00:00:00;0.015566;0.012373;0.003867;0.004761
2005-09-23T00:00:00;0.031573;0.020785;0.005806;0.006345
2005-09-24T00:00:00;0.040977;0.030371;0.009302;0.011386
2005-09-25T00:00:00;0.058964;0.051240;0.016856;0.016816
2005-09-26T00:00:00;0.083057;0.073396;0.022065;0.024665
2005-09-27T00:00:00;0.112265;0.094728;0.026183;0.035798
2005-09-28T00:00:00;0.150417;0.116863;0.031096;0.048079
2005-09-29T00:00:00;0.165849;0.136295;0.042855;0.046494
2005-09-30T00:00:00;0.210678;0.160464;0.049608;0.047415
2005-10-01T00:00:00;0.189930;0.134171;0.035397;0.046177
2005-10-02T00:00:00;0.228898;0.156716;0.042823;0.044066
2005-10-03T00:00:00;0.175098;0.134424;0.037887;0.045354
2005-10-04T00:00:00;0.179627;0.145216;0.038983;0.040378
2005-10-05T00:00:00;0.162838;0.113614;0.044309;0.042280
2005-10-06T00:00:00;0.203880;0.158132;0.052299;0.042886
2005-10-07T00:00:00;0.239234;0.189106;0.056357;0.064555
2005-10-08T00:00:00;0.261461;0.240918;0.049253;0.072870
2005-10-09T00:00:00;0.937106;0.702289;0.203432;0.199146
2005-10-10T00:00:00;2.315944;1.817174;0.768949;0.600305
2005-10-11T00:00:00;4.156039;3.609673;1.045215;1.086065
2005-10-12T00:00:00;5.479974;3.634451;1.105245;1.621584
2005-10-13T00:00:00;8.097578;4.791941;1.471040;2.116572
2005-10-14T00:00:00;9.801076;8.869542;2.501167;2.247069
2005-10-15T00:00:00;11.606260;13.962822;3.803763;3.635207
2005-10-16T00:00:00;17.996143;18.670779;5.412790;5.219117
2005-10-17T00:00:00;21.667901;17.475394;5.526134;6.778388
2005-10-18T00:00:00;27.297388;20.926504;5.512094;6.643714
2005-10-19T00:00:00;27.326024;15.568964;4.415766;4.533156
2005-10-20T00:00:00;22.198970;12.706462;4.356189;4.039365
2005-10-21T00:00:00;15.647446;14.793628;3.534765;4.483568
2005-10-22T00:00:00;16.172976;16.767618;3.528160;5.012985
2005-10-23T00:00:00;19.084534;15.705434;4.569022;5.861854
2005-10-24T00:00:00;20.965065;16.553596;4.495572;4.809932
2005-10-25T00:00:00;17.244492;16.310442;4.760033;4.887073
2005-10-26T00:00:00;19.219057;19.832899;4.125273;5.452788
2005-10-27T00:00:00;29.655551;20.958772;7.484054;7.224099
2005-10-28T00:00:00;36.117733;26.506793;7.764449;8.060863
2005-10-29T00:00:00;31.108158;26.466080;8.159923;11.182731
2005-10-30T00:00:00;38.678689;25.527786;7.258200;9.496073
2005-10-31T00:00:00;28.919281;25.276184;6.911576;7.173837
2005-11-01T00:00:00;29.185570;22.217115;6.259977;7.419104
2005-11-02T00:00:00;27.025595;13.203491;4.721097;4.959785
2005-11-03T00:00:00;22.342782;14.670488;4.581259;5.003765
2005-11-04T00:00:00;13.242032;15.125996;4.692578;4.343914
2005-11-05T00:00:00;17.929608;14.074849;4.527836;5.291135
2005-11-06T00:00:00;29.887245;21.941596;6.170132;7.062968
2005-11-07T00:00:00;39.959461;17.567607;5.080569;7.003827
2005-11-08T00:00:00;22.233858;18.457120;6.207830;6.600654
2005-11-09T00:00:00;19.585335;25.521824;5.118191;6.992628
2005-11-10T00:00:00;19.978228;23.201137;5.629993;6.874276
2005-11-11T00:00:00;21.424085;16.483215;4.268790;7.524561
2005-11-12T00:00:00;25.532714;20.295415;6.487194;7.599848
2005-11-13T00:00:00;27.018649;20.437355;6.228086;6.419711
2005-11-14T00:00:00;23.520563;17.520745;4.894413;7.851116
2005-11-15T00:00:00;22.481340;17.095167;4.400257;6.487196
2005-11-16T00:00:00;22.292225;14.472383;4.921044;5.449329
2005-11-17T00:00:00;21.666060;12.278942;5.201849;4.958808
2005-11-18T00:00:00;21.193238;14.321257;5.217741;4.486609
2005-11-19T00:00:00;17.644151;12.080594;3.984107;3.695519
2005-11-20T00:00:00;19.593796;12.586107;3.278215;4.336610
2005-11-21T00:00:00;15.191350;12.768551;4.433652;4.194704
2005-11-22T00:00:00;15.660340;15.980346;4.331919;5.235461
2005-11-23T00:00:00;15.477924;13.898184;4.970901;3.917724
2005-11-24T00:00:00;14.405951;9.539683;3.505219;3.882774
2005-11-25T00:00:00;16.214758;12.060902;4.203956;4.257719
2005-11-26T00:00:00;19.513910;14.321499;3.666348;3.691753
2005-11-27T00:00:00;17.306632;13.564293;4.024799;4.766443
2005-11-28T00:00:00;18.424300;14.258980;4.855497;4.951321
2005-11-29T00:00:00;26.575122;14.646418;5.593536;5.119080
2005-11-30T00:00:00;22.856492;17.378582;5.103371;5.687308
2005-12-01T00:00:00;29.895677;21.278436;5.969368;6.743217
2005-12-02T00:00:00;25.766758;20.732760;8.074619;6.819856
2005-12-03T00:00:00;31.824876;20.827517;6.373389;6.619189
2005-12-04T00:00:00;29.316093;20.811245;7.620763;7.229437
2005-12-05T00:00:00;19.984535;18.269657;4.628981;7.362718
2005-12-06T00:00:00;25.842448;15.171863;5.203118;6.202471
2005-12-07T00:00:00;22.611098;16.291953;4.855445;5.412361
2005-12-08T00:00:00;19.239593;17.695303;4.798825;6.017929
2005-12-09T00:00:00;18.611439;14.557985;4.662658;5.332654
2005-12-10T00:00:00;23.084662;17.529683;5.797277;4.898857
2005-12-11T00:00:00;21.595985;19.959056;5.695061;5.172984
2005-12-12T00:00:00;27.085545;20.767127;5.435793;5.604028
2005-12-13T00:00:00;29.303829;25.589962;5.683676;9.010314
2005-12-14T00:00:00;31.247003;24.069372;6.034359;6.850590
2005-12-15T00:00:00;22.865483;22.689936;6.014397;7.468459
2005-12-16T00:00:00;25.373785;15.573052;4.272517;5.114401
2005-12-17T00:00:00;16.478214;13.671022;3.378479;5.656096
2005-12-18T00:00:00;20.114645;12.919770;4.187255;4.961179
2005-12-19T00:00:00;15.754104;13.623389;3.177111;4.038726
2005-12-20T00:00:00;16.116105;10.135882;2.457313;3.665611
2005-12-21T00:00:00;11.030661;10.129041;3.289698;2.699045
2005-12-22T00:00:00;11.742239;11.780983;2.517458;3.414434
2005-12-23T00:00:00;18.908693;13.897230;3.699652;3.852623
2005-12-24T00:00:00;19.417350;18.599183;3.887303;4.070133
2005-12-25T00:00:00;19.815584;19.416791;5.829851;5.956015
2005-12-26T00:00:00;24.156814;15.080953;4.144530;5.951462
2005-12-27T00:00:00;16.989617;10.669098;3.568908;4.052361
2005-12-28T00:00:00;13.508074;12.539331;2.851236;3.457653
2005-12-29T00:00:00;9.715498;7.333449;2.794237;2.587531
2005-12-30T00:00:00;6.509917;6.446872;1.852591;2.327014
2005-12-31T00:00:00;7.594245;4.582767;1.673479;1.937073
2006-01-01T00:00:00;5.349872;4.885178;1.181294;1.283998
2006-01-02T00:00:00;5.512829;3.970779;1.151120;1.566923
2006-01-03T00:00:00;6.780648;3.636464;1.122196;1.460894
2006-01-04T00:00:00;7.624521;5.523106;1.681996;2.042614
2006-01-05T00:00:00;11.337986;9.299118;2.956184;3.397006
2006-01-06T00:00:00;14.940414;13.430539;3.058570;4.310017
2006-01-07T00:00:00;13.829186;11.985907;3.597952;5.886853
2006-01-08T00:00:00;15.188623;12.799816;3.736492;4.507205
2006-01-09T00:00:00;16.152129;14.538892;3.902298;5.518877
2006-01-10T00:00:00;24.110905;19.108620;4.712436;5.669783
2006-01-11T00:00:00;31.999472;28.639212;7.144352;6.512511
2006-01-12T00:00:00;31.650294;31.115423;6.346804;7.892443
2006-01-13T00:00:00;40.165084;21.662161;7.809862;7.571146
2006-01-14T00:00:00;24.335233;19.323038;6.193414;6.980225
2006-01-15T00:00:00;26.687959;17.424134;5.243647;5.790201
2006-01-16T00:00:00;26.026722;17.750879;6.661459;6.961587
2006-01-17T00:00:00;25.599548;17.936140;4.851531;6.339627
2006-01-18T00:00:00;22.175706;14.460492;4.269699;5.468186
2006-01-19T00:00:00;21.102998;15.468459;3.699882;5.320057
2006-01-20T00:00:00;12.007195;11.127165;3.522636;4.017108
2006-01-21T00:00:00;10.336890;8.686713;2.220012;2.543251
2006-01-22T00:00:00;8.496487;10.308713;2.238490;2.321927
2006-01-23T00:00:00;6.618610;6.097655;1.609070;2.073904
2006-01-24T00:00:00;10.091869;4.547006;1.615361;1.647757
2006-01-25T00:00:00;6.555403;5.206390;1.320660;1.529498
2006-01-26T00:00:00;6.701058;4.764460;1.322716;1.774490
2006-01-27T00:00:00;8.166223;8.477761;1.930363;2.670096
2006-01-28T00:00:00;14.700833;10.967602;3.041118;3.012002
2006-01-29T00:00:00;17.285854;12.303478;4.241676;4.445689
2006-01-30T00:00:00;17.642381;12.818112;5.047408;4.628276
2006-01-31T00:00:00;18.789770;11.935375;3.000140;4.076831
2006-02-01T00:00:00;14.884045;10.211647;3.444833;3.954034
2006-02-02T00:00:00;13.892202;10.603536;2.589633;3.176961
2006-02-03T00:00:00;10.669187;8.880397;2.229879;2.284230
2006-02-04T00:00:00;9.338692;7.110440;2.259637;2.978203
2006-02-05T00:00:00;13.419388;9.051151;1.917564;2.563421
2006-02-06T00:00:00;10.973713;10.688392;2.535253;2.911032
2006-02-07T00:00:00;13.127940;11.459389;2.696002;3.291725
2006-02-08T00:00:00;10.556507;11.424899;2.567446;2.991287
2006-02-09T00:00:00;9.482751;7.773410;1.792365;2.540596
2006-02-10T00:00:00;11.352887;7.736397;2.714012;2.362157
2006-02-11T00:00:00;9.087066;8.169461;2.477875;2.878251
2006-02-12T00:00:00;10.559192;9.108915;2.608070;3.742030
2006-02-13T00:00:00;10.967179;13.681547;2.921987;3.533426
2006-02-14T00:00:00;17.485546;15.373620;4.176938;3.876002
2006-02-15T00:00:00;13.787531;12.724506;3.870602;3.910595
2006-02-16T00:00:00;19.420766;9.250281;3.753883;4.609654
2006-02-17T00:00:00;15.440416;9.932847;3.768994;3.920914
2006-02-18T00:00:00;20.406213;13.470234;4.614707;4.870857
2006-02-19T00:00:00;19.558984;16.354861;5.574308;5.254472
2006-02-20T00:00:00;19.452500;15.233394;5.776193;5.695141
2006-02-21T00:00:00;23.446610;13.294144;5.356993;5.888812
2006-02-22T00:00:00;19.757420;16.119614;6.146141;5.300261
2006-02-23T00:00:00;23.539441;20.583620;5.326390;5.259433
2006-02-24T00:00:00;21.817933;17.000258;4.393065;5.420062
2006-02-25T00:00:00;16.963065;11.949697;3.737538;4.558721
2006-02-26T00:00:00;11.435292;9.906730;3.286331;3.164807
2006-02-27T00:00:00;10.559721;8.713146;2.916663;3.259719
2006-02-28T00:00:00;8.906392;7.798401;2.402390;2.416005
2006-03-01T00:00:00;8.741769;5.886778;2.103693;2.274456
2006-03-02T00:00:00;7.250313;7.847067;1.968818;2.176837
2006-03-03T00:00:00;7.833604;5.202131;1.725253;2.275877
