metric,location,st_id,rlz_id,temp_change,precip_change,value
q_annual_mean,1030,4,1,3.0,-30.0,0.25471702
q_annual_mean,1010,4,1,3.0,-30.0,1.0922402
q_mean_annual_max,101,4,1,3.0,-30.0,8.312435
q_mean_annual_max,1050,4,1,3.0,-30.0,1.7100272
q_mean_annual_max,1040,4,1,3.0,-30.0,3.0410178
q_mean_annual_max,1020,4,1,3.0,-30.0,7.09797
q_mean_annual_max,1030,4,1,3.0,-30.0,2.419386
q_mean_annual_max,1010,4,1,3.0,-30.0,8.312435
q_mean_annual_min,101,4,1,3.0,-30.0,0.000100142584
q_mean_annual_min,1050,4,1,3.0,-30.0,6.0556566e-05
q_mean_annual_min,1040,4,1,3.0,-30.0,0.00020786664
q_mean_annual_min,1020,4,1,3.0,-30.0,4.1255524e-05
q_mean_annual_min,1030,4,1,3.0,-30.0,9.400908e-06
q_mean_annual_min,1010,4,1,3.0,-30.0,0.000100142584
q_mean_annual_p95,101,4,1,3.0,-30.0,4.7768946
q_mean_annual_p95,1050,4,1,3.0,-30.0,0.8267962
q_mean_annual_p95,1040,4,1,3.0,-30.0,1.65249
q_mean_annual_p95,1020,4,1,3.0,-30.0,3.858855
q_mean_annual_p95,1030,4,1,3.0,-30.0,1.1887113
q_mean_annual_p95,1010,4,1,3.0,-30.0,4.7768946
q_mean_annual_7day_max,101,4,1,3.0,-30.0,7.0795016
q_mean_annual_7day_max,1050,4,1,3.0,-30.0,1.3305444
q_mean_annual_7day_max,1040,4,1,3.0,-30.0,2.5485182
q_mean_annual_7day_max,1020,4,1,3.0,-30.0,5.9005723
q_mean_annual_7day_max,1030,4,1,3.0,-30.0,1.9235318
q_mean_annual_7day_max,1010,4,1,3.0,-30.0,7.0795016
q_mean_annual_7day_min,101,4,1,3.0,-30.0,0.00012291748
q_mean_annual_7day_min,1050,4,1,3.0,-30.0,8.463086e-05
q_mean_annual_7day_min,1040,4,1,3.0,-30.0,0.00028566155
q_mean_annual_7day_min,1020,4,1,3.0,-30.0,5.2544456e-05
q_mean_annual_7day_min,1030,4,1,3.0,-30.0,1.807925e-05
q_mean_annual_7day_min,1010,4,1,3.0,-30.0,0.00012291748
q_baseflow_index,101,4,1,3.0,-30.0,0.00017863704
q_baseflow_index,1050,4,1,3.0,-30.0,0.00053801533
q_baseflow_index,1040,4,1,3.0,-30.0,0.0010214
q_baseflow_index,1020,4,1,3.0,-30.0,8.146116e-05
q_baseflow_index,1030,4,1,3.0,-30.0,6.65155e-05
q_baseflow_index,1010,4,1,3.0,-30.0,0.00017863704
q_annual_mean,101,4,2,3.0,-30.0,1.151124
q_annual_mean,1050,4,2,3.0,-30.0,0.18903965
q_annual_mean,1040,4,2,3.0,-30.0,0.39764893
q_annual_mean,1020,4,2,3.0,-30.0,0.92763823
q_annual_mean,1030,4,2,3.0,-30.0,0.2697913
q_annual_mean,1010,4,2,3.0,-30.0,1.151124
q_mean_annual_max,101,4,2,3.0,-30.0,11.30368
q_mean_annual_max,1050,4,2,3.0,-30.0,2.436449
q_mean_annual_max,1040,4,2,3.0,-30.0,4.1970525
q_mean_annual_max,1020,4,2,3.0,-30.0,9.690573
q_mean_annual_max,1030,4,2,3.0,-30.0,3.3912704
q_mean_annual_max,1010,4,2,3.0,-30.0,11.30368
q_mean_annual_min,101,4,2,3.0,-30.0,0.00010005867
q_mean_annual_min,1050,4,2,3.0,-30.0,4.5216573e-05
q_mean_annual_min,1040,4,2,3.0,-30.0,0.0002109335
q_mean_annual_min,1020,4,2,3.0,-30.0,4.1935302e-05
q_mean_annual_min,1030,4,2,3.0,-30.0,9.643053e-06
q_mean_annual_min,1010,4,2,3.0,-30.0,0.00010005867
q_mean_annual_p95,101,4,2,3.0,-30.0,4.8552914
q_mean_annual_p95,1050,4,2,3.0,-30.0,0.86248076
q_mean_annual_p95,1040,4,2,3.0,-30.0,1.6977191
q_mean_annual_p95,1020,4,2,3.0,-30.0,3.9948967
q_mean_annual_p95,1030,4,2,3.0,-30.0,1.235941
q_mean_annual_p95,1010,4,2,3.0,-30.0,4.8552914
q_mean_annual_7day_max,101,4,2,3.0,-30.0,8.867682
q_mean_annual_7day_max,1050,4,2,3.0,-30.0,1.6714053
q_mean_annual_7day_max,1040,4,2,3.0,-30.0,3.1706715
q_mean_annual_7day_max,1020,4,2,3.0,-30.0,7.409511
q_mean_annual_7day_max,1030,4,2,3.0,-30.0,2.4109128
q_mean_annual_7day_max,1010,4,2,3.0,-30.0,8.867682
q_mean_annual_7day_min,101,4,2,3.0,-30.0,0.000119824464
q_mean_annual_7day_min,1050,4,2,3.0,-30.0,9.537275e-05
q_mean_annual_7day_min,1040,4,2,3.0,-30.0,0.00028962223
q_mean_annual_7day_min,1020,4,2,3.0,-30.0,5.4436277e-05
q_mean_annual_7day_min,1030,4,2,3.0,-30.0,2.1395337e-05
q_mean_annual_7day_min,1010,4,2,3.0,-30.0,0.000119824464
q_baseflow_index,101,4,2,3.0,-30.0,0.00017341734
q_baseflow_index,1050,4,2,3.0,-30.0,0.00057135447
q_baseflow_index,1040,4,2,3.0,-30.0,0.0010396723
q_baseflow_index,1020,4,2,3.0,-30.0,8.417075e-05
q_baseflow_index,1030,4,2,3.0,-30.0,7.773607e-05
q_baseflow_index,1010,4,2,3.0,-30.0,0.00017341734
q_return_level_10yr_max,101,4,0,3.0,-30.0,18.711468
q_return_level_10yr_max,1050,4,0,3.0,-30.0,3.9677274
q_return_level_10yr_max,1040,4,0,3.0,-30.0,6.8700156
q_return_level_10yr_max,1020,4,0,3.0,-30.0,15.976394
q_return_level_10yr_max,1030,4,0,3.0,-30.0,5.5418763
q_return_level_10yr_max,1010,4,0,3.0,-30.0,18.711468
q_return_level_2yr_7day_min,101,4,0,3.0,-30.0,0.000116631185
q_return_level_2yr_7day_min,1050,4,0,3.0,-30.0,5.3509746e-05
q_return_level_2yr_7day_min,1040,4,0,3.0,-30.0,0.00028596315
q_return_level_2yr_7day_min,1020,4,0,3.0,-30.0,5.2356714e-05
q_return_level_2yr_7day_min,1030,4,0,3.0,-30.0,1.1430531e-05
q_return_level_2yr_7day_min,1010,4,0,3.0,-30.0,0.000116631185
q_wettest_month_mean,101,4,0,3.0,-30.0,4.031039
q_wettest_month_mean,1050,4,0,3.0,-30.0,0.7359431
q_wettest_month_mean,1040,4,0,3.0,-30.0,1.4640944
q_wettest_month_mean,1020,4,0,3.0,-30.0,3.380992
q_wettest_month_mean,1030,4,0,3.0,-30.0,1.0754887
q_wettest_month_mean,1010,4,0,3.0,-30.0,4.031039
q_driest_month_mean,101,4,0,3.0,-30.0,0.00076758384
q_driest_month_mean,1050,4,0,3.0,-30.0,0.00052120426
q_driest_month_mean,1040,4,0,3.0,-30.0,0.000951511
q_driest_month_mean,1020,4,0,3.0,-30.0,0.0003934804
q_driest_month_mean,1030,4,0,3.0,-30.0,0.000104328836
q_driest_month_mean,1010,4,0,3.0,-30.0,0.00076758384
q_annual_mean,101,5,1,3.0,0.0,10.257679
q_annual_mean,1050,5,1,3.0,0.0,1.7373904
q_annual_mean,1040,5,1,3.0,0.0,3.4980938
q_annual_mean,1020,5,1,3.0,0.0,8.232078
q_annual_mean,1030,5,1,3.0,0.0,2.4728725
q_annual_mean,1010,5,1,3.0,0.0,10.257679
q_mean_annual_max,101,5,1,3.0,0.0,51.196766
q_mean_annual_max,1050,5,1,3.0,0.0,10.137406
q_mean_annual_max,1040,5,1,3.0,0.0,18.122171
q_mean_annual_max,1020,5,1,3.0,0.0,42.33473
q_mean_annual_max,1030,5,1,3.0,0.0,14.2634
q_mean_annual_max,1010,5,1,3.0,0.0,51.196766
q_mean_annual_min,101,5,1,3.0,0.0,0.002389238
q_mean_annual_min,1050,5,1,3.0,0.0,0.00014851057
q_mean_annual_min,1040,5,1,3.0,0.0,0.00070284115
q_mean_annual_min,1020,5,1,3.0,0.0,0.0006251595
q_mean_annual_min,1030,5,1,3.0,0.0,0.00010367757
q_mean_annual_min,1010,5,1,3.0,0.0,0.002389238
q_mean_annual_p95,101,5,1,3.0,0.0,27.82118
q_mean_annual_p95,1050,5,1,3.0,0.0,4.9258614
q_mean_annual_p95,1040,5,1,3.0,0.0,9.61732
q_mean_annual_p95,1020,5,1,3.0,0.0,22.577864
q_mean_annual_p95,1030,5,1,3.0,0.0,7.000472
q_mean_annual_p95,1010,5,1,3.0,0.0,27.82118
q_mean_annual_7day_max,101,5,1,3.0,0.0,37.578907
q_mean_annual_7day_max,1050,5,1,3.0,0.0,6.601831
q_mean_annual_7day_max,1040,5,1,3.0,0.0,12.879222
q_mean_annual_7day_max,1020,5,1,3.0,0.0,30.365826
q_mean_annual_7day_max,1030,5,1,3.0,0.0,9.44765
q_mean_annual_7day_max,1010,5,1,3.0,0.0,37.578907
q_mean_annual_7day_min,101,5,1,3.0,0.0,0.0041597704
q_mean_annual_7day_min,1050,5,1,3.0,0.0,0.000316277
q_mean_annual_7day_min,1040,5,1,3.0,0.0,0.0010543347
q_mean_annual_7day_min,1020,5,1,3.0,0.0,0.0013577202
q_mean_annual_7day_min,1030,5,1,3.0,0.0,0.00039304496
q_mean_annual_7day_min,1010,5,1,3.0,0.0,0.0041597704
q_baseflow_index,101,5,1,3.0,0.0,0.00040937364
q_baseflow_index,1050,5,1,3.0,0.0,0.00018341246
q_baseflow_index,1040,5,1,3.0,0.0,0.0003023034
q_baseflow_index,1020,5,1,3.0,0.0,0.00016638564
q_baseflow_index,1030,5,1,3.0,0.0,0.00016046905
q_baseflow_index,1010,5,1,3.0,0.0,0.00040937364
q_annual_mean,101,5,2,3.0,0.0,10.342772
q_annual_mean,1050,5,2,3.0,0.0,1.7516586
q_annual_mean,1040,5,2,3.0,0.0,3.5275462
q_annual_mean,1020,5,2,3.0,0.0,8.300479
q_annual_mean,1030,5,2,3.0,0.0,2.4929426
q_annual_mean,1010,5,2,3.0,0.0,10.342772
q_mean_annual_max,101,5,2,3.0,0.0,58.71146
q_mean_annual_max,1050,5,2,3.0,0.0,11.890541
q_mean_annual_max,1040,5,2,3.0,0.0,21.154303
q_mean_annual_max,1020,5,2,3.0,0.0,49.30689
q_mean_annual_max,1030,5,2,3.0,0.0,16.677414
q_mean_annual_max,1010,5,2,3.0,0.0,58.71146
q_mean_annual_min,101,5,2,3.0,0.0,0.0009814015
q_mean_annual_min,1050,5,2,3.0,0.0,0.00010231329
q_mean_annual_min,1040,5,2,3.0,0.0,0.0005953329
q_mean_annual_min,1020,5,2,3.0,0.0,0.00021335509
q_mean_annual_min,1030,5,2,3.0,0.0,0.0002201175
q_mean_annual_min,1010,5,2,3.0,0.0,0.0009814015
q_mean_annual_p95,101,5,2,3.0,0.0,27.850079
q_mean_annual_p95,1050,5,2,3.0,0.0,4.9489655
q_mean_annual_p95,1040,5,2,3.0,0.0,9.683703
q_mean_annual_p95,1020,5,2,3.0,0.0,22.52001
q_mean_annual_p95,1030,5,2,3.0,0.0,7.010122
q_mean_annual_p95,1010,5,2,3.0,0.0,27.850079
q_mean_annual_7day_max,101,5,2,3.0,0.0,40.6368
q_mean_annual_7day_max,1050,5,2,3.0,0.0,7.170521
q_mean_annual_7day_max,1040,5,2,3.0,0.0,13.991594
q_mean_annual_7day_max,1020,5,2,3.0,0.0,32.900482
q_mean_annual_7day_max,1030,5,2,3.0,0.0,10.263293
q_mean_annual_7day_max,1010,5,2,3.0,0.0,40.6368
q_mean_annual_7day_min,101,5,2,3.0,0.0,0.0022719053
q_mean_annual_7day_min,1050,5,2,3.0,0.0,0.00031453927
q_mean_annual_7day_min,1040,5,2,3.0,0.0,0.0009580293
q_mean_annual_7day_min,1020,5,2,3.0,0.0,0.00075539
q_mean_annual_7day_min,1030,5,2,3.0,0.0,0.000497889
q_mean_annual_7day_min,1010,5,2,3.0,0.0,0.0022719053
q_baseflow_index,101,5,2,3.0,0.0,0.00022471092
q_baseflow_index,1050,5,2,3.0,0.0,0.00018079397
q_baseflow_index,1040,5,2,3.0,0.0,0.00027241305
q_baseflow_index,1020,5,2,3.0,0.0,9.371234e-05
q_baseflow_index,1030,5,2,3.0,0.0,0.00020138269
q_baseflow_index,1010,5,2,3.0,0.0,0.00022471092
q_return_level_10yr_max,101,5,0,3.0,0.0,75.933014
q_return_level_10yr_max,1050,5,0,3.0,0.0,15.738639
q_return_level_10yr_max,1040,5,0,3.0,0.0,27.70944
q_return_level_10yr_max,1020,5,0,3.0,0.0,64.46047
q_return_level_10yr_max,1030,5,0,3.0,0.0,22.390049
q_return_level_10yr_max,1010,5,0,3.0,0.0,75.933014
q_return_level_2yr_7day_min,101,5,0,3.0,0.0,0.0009603025
q_return_level_2yr_7day_min,1050,5,0,3.0,0.0,0.00028266906
q_return_level_2yr_7day_min,1040,5,0,3.0,0.0,0.00095270725
q_return_level_2yr_7day_min,1020,5,0,3.0,0.0,0.00030188815
q_return_level_2yr_7day_min,1030,5,0,3.0,0.0,0.00022413171
q_return_level_2yr_7day_min,1010,5,0,3.0,0.0,0.0009603025
q_wettest_month_mean,101,5,0,3.0,0.0,21.961182
q_wettest_month_mean,1050,5,0,3.0,0.0,3.6950724
q_wettest_month_mean,1040,5,0,3.0,0.0,7.4461584
q_wettest_month_mean,1020,5,0,3.0,0.0,17.55333
q_wettest_month_mean,1030,5,0,3.0,0.0,5.2558355
q_wettest_month_mean,1010,5,0,3.0,0.0,21.961182
q_driest_month_mean,101,5,0,3.0,0.0,0.016794294
q_driest_month_mean,1050,5,0,3.0,0.0,0.0029235766
q_driest_month_mean,1040,5,0,3.0,0.0,0.009346384
q_driest_month_mean,1020,5,0,3.0,0.0,0.012404852
q_driest_month_mean,1030,5,0,3.0,0.0,0.0021149807
q_driest_month_mean,1010,5,0,3.0,0.0,0.016794294
q_annual_mean,101,6,1,3.0,30.0,19.965767
q_annual_mean,1050,6,1,3.0,30.0,3.3922548
q_annual_mean,1040,6,1,3.0,30.0,6.7985277
q_annual_mean,1020,6,1,3.0,30.0,16.01988
q_annual_mean,1030,6,1,3.0,30.0,4.838241
q_annual_mean,1010,6,1,3.0,30.0,19.965767
q_mean_annual_max,101,6,1,3.0,30.0,86.78465
q_mean_annual_max,1050,6,1,3.0,30.0,17.43281
q_mean_annual_max,1040,6,1,3.0,30.0,31.07461
q_mean_annual_max,1020,6,1,3.0,30.0,72.73902
q_mean_annual_max,1030,6,1,3.0,30.0,24.61061
q_mean_annual_max,1010,6,1,3.0,30.0,86.78465
q_mean_annual_min,101,6,1,3.0,30.0,0.023381537
q_mean_annual_min,1050,6,1,3.0,30.0,0.0008551592
q_mean_annual_min,1040,6,1,3.0,30.0,0.002233626
q_mean_annual_min,1020,6,1,3.0,30.0,0.0098979715
q_mean_annual_min,1030,6,1,3.0,30.0,0.0027666027
q_mean_annual_min,1010,6,1,3.0,30.0,0.023381537
q_mean_annual_p95,101,6,1,3.0,30.0,48.47233
q_mean_annual_p95,1050,6,1,3.0,30.0,8.528188
q_mean_annual_p95,1040,6,1,3.0,30.0,16.561995
q_mean_annual_p95,1020,6,1,3.0,30.0,39.01547
q_mean_annual_p95,1030,6,1,3.0,30.0,12.075868
q_mean_annual_p95,1010,6,1,3.0,30.0,48.47233
q_mean_annual_7day_max,101,6,1,3.0,30.0,62.030827
q_mean_annual_7day_max,1050,6,1,3.0,30.0,10.828545
q_mean_annual_7day_max,1040,6,1,3.0,30.0,21.249805
q_mean_annual_7day_max,1020,6,1,3.0,30.0,50.081337
q_mean_annual_7day_max,1030,6,1,3.0,30.0,15.510874
q_mean_annual_7day_max,1010,6,1,3.0,30.0,62.030827
q_mean_annual_7day_min,101,6,1,3.0,30.0,0.029849742
q_mean_annual_7day_min,1050,6,1,3.0,30.0,0.0013494681
q_mean_annual_7day_min,1040,6,1,3.0,30.0,0.0032686596
q_mean_annual_7day_min,1020,6,1,3.0,30.0,0.013893355
q_mean_annual_7day_min,1030,6,1,3.0,30.0,0.003909159
q_mean_annual_7day_min,1010,6,1,3.0,30.0,0.029849742
q_baseflow_index,101,6,1,3.0,30.0,0.0015005051
q_baseflow_index,1050,6,1,3.0,30.0,0.00040013646
q_baseflow_index,1040,6,1,3.0,30.0,0.00048391844
q_baseflow_index,1020,6,1,3.0,30.0,0.00087188045
q_baseflow_index,1030,6,1,3.0,30.0,0.00080583815
q_baseflow_index,1010,6,1,3.0,30.0,0.0015005051
q_annual_mean,101,6,2,3.0,30.0,20.073236
q_annual_mean,1050,6,2,3.0,30.0,3.4103417
q_annual_mean,1040,6,2,3.0,30.0,6.8350806
q_annual_mean,1020,6,2,3.0,30.0,16.105488
q_annual_mean,1030,6,2,3.0,30.0,4.863163
q_annual_mean,1010,6,2,3.0,30.0,20.073236
q_mean_annual_max,101,6,2,3.0,30.0,98.0858
q_mean_annual_max,1050,6,2,3.0,30.0,19.939947
q_mean_annual_max,1040,6,2,3.0,30.0,35.415455
q_mean_annual_max,1020,6,2,3.0,30.0,82.73616
q_mean_annual_max,1030,6,2,3.0,30.0,28.083235
q_mean_annual_max,1010,6,2,3.0,30.0,98.0858
q_mean_annual_min,101,6,2,3.0,30.0,0.021483295
q_mean_annual_min,1050,6,2,3.0,30.0,0.0005219651
q_mean_annual_min,1040,6,2,3.0,30.0,0.0018511227
q_mean_annual_min,1020,6,2,3.0,30.0,0.007995688
q_mean_annual_min,1030,6,2,3.0,30.0,0.0019691684
q_mean_annual_min,1010,6,2,3.0,30.0,0.021483295
q_mean_annual_p95,101,6,2,3.0,30.0,48.038727
q_mean_annual_p95,1050,6,2,3.0,30.0,8.47144
q_mean_annual_p95,1040,6,2,3.0,30.0,16.670502
q_mean_annual_p95,1020,6,2,3.0,30.0,39.257404
q_mean_annual_p95,1030,6,2,3.0,30.0,12.091727
q_mean_annual_p95,1010,6,2,3.0,30.0,48.038727
q_mean_annual_7day_max,101,6,2,3.0,30.0,66.738556
q_mean_annual_7day_max,1050,6,2,3.0,30.0,11.68222
q_mean_annual_7day_max,1040,6,2,3.0,30.0,22.919262
q_mean_annual_7day_max,1020,6,2,3.0,30.0,54.0549
q_mean_annual_7day_max,1030,6,2,3.0,30.0,16.767675
q_mean_annual_7day_max,1010,6,2,3.0,30.0,66.738556
q_mean_annual_7day_min,101,6,2,3.0,30.0,0.02916474
q_mean_annual_7day_min,1050,6,2,3.0,30.0,0.00096843764
q_mean_annual_7day_min,1040,6,2,3.0,30.0,0.0027610175
q_mean_annual_7day_min,1020,6,2,3.0,30.0,0.012638985
q_mean_annual_7day_min,1030,6,2,3.0,30.0,0.0029076068
q_mean_annual_7day_min,1010,6,2,3.0,30.0,0.02916474
q_baseflow_index,101,6,2,3.0,30.0,0.001453254
q_baseflow_index,1050,6,2,3.0,30.0,0.00028433857
q_baseflow_index,1040,6,2,3.0,30.0,0.00040177922
q_baseflow_index,1020,6,2,3.0,30.0,0.00078494794
q_baseflow_index,1030,6,2,3.0,30.0,0.00059927424
q_baseflow_index,1010,6,2,3.0,30.0,0.001453254
q_return_level_10yr_max,101,6,0,3.0,30.0,127.87268
q_return_level_10yr_max,1050,6,0,3.0,30.0,26.23298
q_return_level_10yr_max,1040,6,0,3.0,30.0,46.06016
q_return_level_10yr_max,1020,6,0,3.0,30.0,108.53601
q_return_level_10yr_max,1030,6,0,3.0,30.0,36.90141
q_return_level_10yr_max,1010,6,0,3.0,30.0,127.87268
q_return_level_2yr_7day_min,101,6,0,3.0,30.0,0.023374515
q_return_level_2yr_7day_min,1050,6,0,3.0,30.0,0.00090312003
q_return_level_2yr_7day_min,1040,6,0,3.0,30.0,0.0022965467
q_return_level_2yr_7day_min,1020,6,0,3.0,30.0,0.010111639
q_return_level_2yr_7day_min,1030,6,0,3.0,30.0,0.002700659
q_return_level_2yr_7day_min,1010,6,0,3.0,30.0,0.023374515
q_wettest_month_mean,101,6,0,3.0,30.0,37.755783
q_wettest_month_mean,1050,6,0,3.0,30.0,6.3845334
q_wettest_month_mean,1040,6,0,3.0,30.0,12.829572
q_wettest_month_mean,1020,6,0,3.0,30.0,30.225927
q_wettest_month_mean,1030,6,0,3.0,30.0,9.087505
q_wettest_month_mean,1010,6,0,3.0,30.0,37.755783
q_driest_month_mean,101,6,0,3.0,30.0,0.094523035
q_driest_month_mean,1050,6,0,3.0,30.0,0.0098203225
q_driest_month_mean,1040,6,0,3.0,30.0,0.050408103
q_driest_month_mean,1020,6,0,3.0,30.0,0.07557502
q_driest_month_mean,1030,6,0,3.0,30.0,0.00817003
q_driest_month_mean,1010,6,0,3.0,30.0,0.094523035
